t71,5.055631630016177e-11,5.617358676437077e-11,9.19201648990883e-11,2.527613364124342e-10,5.055632263195471e-11,5.6173658079893094e-11,9.192044798141509e-11,2.527748094960963e-10,5.055631344134308e-11,5.617354679814307e-11,9.191999975729324e-11,2.527537050362308e-10,5.0556305336134985e-11,5.617344874236369e-11,9.191959300340693e-11,2.527359638060492e-10,1.805625518486379e-9
t72,5.0556317216315696e-11,5.6173589919123633e-11,9.192017651307931e-11,2.5276178199646936e-10,5.055632341944691e-11,5.6173659679326677e-11,9.192045310528664e-11,2.5277496400805725e-10,5.0556314340663694e-11,5.617354995618758e-11,9.192001142445425e-11,2.5275413873514754e-10,5.055630622600341e-11,5.617345351896307e-11,9.191961168700026e-11,2.5273667996158733e-10,1.8056273317071128e-9
t73,5.0556318166979065e-11,5.6173593218794556e-11,9.192018869763917e-11,2.5276225068148847e-10,5.055632427907033e-11,5.617366142058135e-11,9.192045870727363e-11,2.527751283321873e-10,5.0556315288566736e-11,5.617355347779786e-11,9.192002461522923e-11,2.527546406778566e-10,5.055630733828214e-11,5.617345835958211e-11,9.191963030890562e-11,2.527373753263083e-10,1.8056292288965425e-9
t74,5.055631857899216e-11,5.617359623205671e-11,9.192020052486023e-11,2.5276276792089564e-10,5.055632462491291e-11,5.617366259198653e-11,9.192046281911353e-11,2.527752921576664e-10,5.0556315780875614e-11,5.6173556787324875e-11,9.192003771875848e-11,2.527551959541537e-10,5.0556308103645336e-11,5.6173463722751704e-11,9.191965202633893e-11,2.5273826029569634e-10,1.805631415840029e-9
t75,5.055631716566573e-11,5.617359490341017e-11,9.192019793192608e-11,2.5276285634145686e-10,5.055632304530521e-11,5.6173660734553875e-11,9.1920458152252e-11,2.52775291436579e-10,5.055631442160956e-11,5.6173555298596474e-11,9.192003447519144e-11,2.527552496329547e-10,5.0556306681286165e-11,5.6173462956295454e-11,9.19196520287823e-11,2.5273845521714757e-10,1.8056317304230127e-9
t76,5.0556315945007654e-11,5.6173592868363406e-11,9.192019178695883e-11,2.527627261286017e-10,5.055632185236526e-11,5.617365908410772e-11,9.192045353268981e-11,2.527752244748333e-10,5.055631316382055e-11,5.617355301829348e-11,9.192002736554963e-11,2.5275508136766525e-10,5.0556305473507655e-11,5.6173459220486587e-11,9.191963864958624e-11,2.5273801345303814e-10,1.8056308773848754e-9
t77,5.055631471904622e-11,5.6173587926075465e-11,9.192017338539087e-11,2.527619969381592e-10,5.055632078266815e-11,5.61736566925443e-11,9.192044573299965e-11,2.5277497796116037e-10,5.055631185961562e-11,5.6173547091502995e-11,9.192000483871221e-11,2.5275418948127983e-10,5.0556303813762686e-11,5.6173450320811505e-11,9.191960376785924e-11,2.5273665495993617e-10,1.8056275402715244e-9
t78,5.055631388949049e-11,5.617358272951582e-11,9.192015356481538e-11,2.527611696076961e-10,5.055631985033594e-11,5.6173654253991314e-11,9.192043766998675e-11,2.5277469034185193e-10,5.0556311011129154e-11,5.61735411207858e-11,9.191998169973045e-11,2.5275323928480774e-10,5.055630276079549e-11,5.617344127732695e-11,9.191956765025593e-11,2.527352098949773e-10,1.8056239166074923e-9
t79,5.055631223441255e-11,5.6173577855034984e-11,9.192013453133456e-11,2.5276036802201145e-10,5.0556319115482297e-11,5.617365241861658e-11,9.192043069658418e-11,2.527744143196601e-10,5.0556308899737916e-11,5.617353487388449e-11,9.19199571097923e-11,2.527522204149522e-10,5.055630002592505e-11,5.6173430208774604e-11,9.191952285091793e-11,2.527333977282957e-10,1.805619881305417e-9
t80,5.055631151845168e-11,5.61735738484629e-11,9.192011989832091e-11,2.5275980611959214e-10,5.055631826678156e-11,5.6173650438274395e-11,9.192042453081948e-11,2.527742184341484e-10,5.055630830782183e-11,5.6173530538019706e-11,9.191994111701024e-11,2.5275162323935763e-10,5.0556299250382434e-11,5.6173424037065243e-11,9.191949962546165e-11,2.527325621530746e-10,1.805617611323045e-9
t81,5.055631088530238e-11,5.6173569894172934e-11,9.192010512914759e-11,2.527592164883258e-10,5.0556317531400824e-11,5.617364883885111e-11,9.192041952314076e-11,2.5277405618980973e-10,5.055630779182612e-11,5.617352682569088e-11,9.191992736921393e-11,2.527511064823672e-10,5.0556298570023556e-11,5.6173417985559004e-11,9.19194763592526e-11,2.527316985305856e-10,1.80561540439467e-9
t82,5.0556309723486614e-11,5.617356181926629e-11,9.192007317333976e-11,2.527578270319698e-10,5.055631680012844e-11,5.617364586097738e-11,9.19204087998936e-11,2.527736008185146e-10,5.055630646967303e-11,5.6173517732408674e-11,9.191989117370218e-11,2.5274958252146594e-10,5.055629675186754e-11,5.617340302661064e-11,9.191941564501596e-11,2.527292614649101e-10,1.8056094188132306e-9
t83,5.055630967846687e-11,5.617356327083306e-11,9.192007936464791e-11,2.527581271306734e-10,5.05563166685326e-11,5.6173646307947435e-11,9.192041058549927e-11,2.5277370154581723e-10,5.055630650626274e-11,5.6173520004894345e-11,9.191990082367259e-11,2.527500288485209e-10,5.055629673555153e-11,5.61734062612666e-11,9.191942978884518e-11,2.527298862139589e-10,1.8056109297353906e-9
t84,5.055631034096281e-11,5.61735709250598e-11,9.19201103621153e-11,2.5275952872527325e-10,5.055631694230616e-11,5.6173648906398806e-11,9.192042034737049e-11,2.527741568395602e-10,5.055630731847332e-11,5.617352880912256e-11,9.19199367556114e-11,2.5275160368650594e-10,5.055629805269337e-11,5.617342163268011e-11,9.191949354355218e-11,2.527325328651981e-10,1.8056171860528839e-9
t85,5.055631098510517e-11,5.617357741823505e-11,9.192013664304851e-11,2.527607214755521e-10,5.055631736327415e-11,5.617365138042191e-11,9.192042950913592e-11,2.527745727640651e-10,5.055630817731975e-11,5.617353767135995e-11,9.19199729368648e-11,2.527532022853445e-10,5.0556299436183537e-11,5.6173435548987104e-11,9.191955089711152e-11,2.52734912137551e-10,1.8056229366295602e-9
t86,5.0556311462460584e-11,5.617358062351792e-11,9.192014924301237e-11,2.5276127207540457e-10,5.055631768216974e-11,5.617365257982198e-11,9.192043387267582e-11,2.527747602955615e-10,5.055630873771916e-11,5.617354174795501e-11,9.191998918047524e-11,2.5275389790465533e-10,5.0556300033691985e-11,5.6173441392277895e-11,9.191957478093853e-11,2.527358956627488e-10,1.8056254272750863e-9
t87,5.055631183583963e-11,5.6173581949166234e-11,9.192015402957538e-11,2.5276145221967156e-10,5.055631801853296e-11,5.6173653274877656e-11,9.192043612659698e-11,2.527748343752698e-10,5.0556309152667976e-11,5.617354353165469e-11,9.191999582156365e-11,2.527541529182868e-10,5.055630056636823e-11,5.617344457737844e-11,9.191958719480896e-11,2.5273637469547587e-10,1.805626450287735e-9
t88,5.0556312269912654e-11,5.617358374374649e-11,9.192016071228172e-11,2.5276171575490643e-10,5.055631837710213e-11,5.617365407185345e-11,9.192043875675162e-11,2.5277492159487463e-10,5.0556309601685885e-11,5.6173545343424184e-11,9.192000252651158e-11,2.5275440491522454e-10,5.055630127600932e-11,5.617344788980664e-11,9.191959985500454e-11,2.5273684642805294e-10,1.8056275631171486e-9
t89,5.055631272350157e-11,5.6173585514104544e-11,9.192016686814833e-11,2.5276193309785315e-10,5.055631892099085e-11,5.617365501416929e-11,9.192044164271006e-11,2.5277500804199854e-10,5.055631010145656e-11,5.617354823231774e-11,9.19200132125148e-11,2.5275481271432706e-10,5.055630182249308e-11,5.6173452614678256e-11,9.191961805285321e-11,2.5273753485067356e-10,1.8056290134247906e-9
t90,5.055631343869604e-11,5.617358772030581e-11,9.192017444838865e-11,2.5276218874120497e-10,5.055631959802566e-11,5.617365621342537e-11,9.192044520433046e-11,2.5277509619159105e-10,5.0556310795764216e-11,5.6173550465174064e-11,9.192002084443957e-11,2.527550567356071e-10,5.0556302725981813e-11,5.6173456317922845e-11,9.191963143545856e-11,2.527379876169572e-10,1.8056300984932733e-9
t91,5.055631378576455e-11,5.617358735914524e-11,9.192017150085776e-11,2.52761953518902e-10,5.055632029635603e-11,5.617365671725137e-11,9.192044582783765e-11,2.5277502994242194e-10,5.055631103685122e-11,5.6173550184620896e-11,9.192001811859249e-11,2.527548332250224e-10,5.05563029305212e-11,5.617345509894196e-11,9.191962426896426e-11,2.5273756134472574e-10,1.8056291351567764e-9
t92,5.055631503122259e-11,5.617358691404978e-11,9.192016851568471e-11,2.527617131168465e-10,5.0556321047283654e-11,5.617365694784523e-11,9.192044624117047e-11,2.5277495546946196e-10,5.0556312455426686e-11,5.6173549393729e-11,9.192001353817012e-11,2.5275452548994246e-10,5.0556304504671955e-11,5.617345345651457e-11,9.191961602838137e-11,2.5273712213832257e-10,1.8056280602887236e-9
t93,5.0556314734820206e-11,5.617358477374872e-11,9.192015982593446e-11,2.5276131896029327e-10,5.0556321020019716e-11,5.617365616965175e-11,9.192044313179612e-11,2.527748057243054e-10,5.055631193319552e-11,5.617354615819608e-11,9.192000035468567e-11,2.5275394493046123e-10,5.055630380072106e-11,5.617344813025852e-11,9.191959390490335e-11,2.5273619166381294e-10,1.8056259452168042e-9
t94,5.055631451917961e-11,5.617358150712241e-11,9.192014668937173e-11,2.5276072235784035e-10,5.055632078860463e-11,5.6173654944810815e-11,9.192043868384725e-11,2.5277459901205127e-10,5.05563117464803e-11,5.617354182730881e-11,9.191998270336428e-11,2.5275316162842135e-10,5.055630353903926e-11,5.6173441114591683e-11,9.191956481839785e-11,2.5273497088920347e-10,1.805623056769635e-9
t95,5.055631488161811e-11,5.617358399659123e-11,9.192015638208229e-11,2.5276114031877837e-10,5.0556321119582794e-11,5.617365595327636e-11,9.192044212029014e-11,2.527747358521587e-10,5.055631202943766e-11,5.6173544024157237e-11,9.191999126080783e-11,2.5275351681887005e-10,5.0556303628402135e-11,5.617344403656681e-11,9.191957679800291e-11,2.5273546691613086e-10,1.8056245061367533e-9
t96,5.05563157740437e-11,5.617358691660644e-11,9.192016711371009e-11,2.5276154881230145e-10,5.0556321865613175e-11,5.617365743032781e-11,9.192044685250642e-11,2.5277487243199266e-10,5.0556312928749895e-11,5.6173547135102845e-11,9.192000286460852e-11,2.5275395429729696e-10,5.0556304774112714e-11,5.6173449027997775e-11,9.191959612709619e-11,2.5273619863107205e-10,1.8056262829831387e-9
t97,5.055631699862674e-11,5.617359016896853e-11,9.192017824398525e-11,2.527619094238083e-10,5.055632315774977e-11,5.6173659537397754e-11,9.192045305860769e-11,2.5277500348268483e-10,5.055631417389471e-11,5.617355040525669e-11,9.192001408275486e-11,2.527543055423728e-10,5.0556306112633014e-11,5.617345317410196e-11,9.191961099591469e-11,2.5273668312204655e-10,1.805627671680804e-9
t98,5.055631796705258e-11,5.617359273511937e-11,9.192018721619181e-11,2.527622139970857e-10,5.055632399699245e-11,5.617366102321901e-11,9.19204576652363e-11,2.527751190720118e-10,5.055631516209595e-11,5.617355277757807e-11,9.192002227633869e-11,2.527545647329352e-10,5.0556307066619245e-11,5.6173456705725854e-11,9.191962426631873e-11,2.5273715416762427e-10,1.805628870828145e-9
t99,5.05563179691278e-11,5.617359319885942e-11,9.192018939404366e-11,2.527623329697777e-10,5.0556323905541236e-11,5.617366103428901e-11,9.192045796673918e-11,2.527751513926556e-10,5.055631510520618e-11,5.617355343850507e-11,9.192002531883056e-11,2.5275472269183774e-10,5.055630715361084e-11,5.617345782835687e-11,9.191962918554708e-11,2.5273737773645573e-10,1.8056294162893836e-9
t100,5.055631680968069e-11,5.617359147913346e-11,9.192018426747347e-11,2.5276223458162713e-10,5.055632272881835e-11,5.617365951966628e-11,9.19204537218993e-11,2.527750937805389e-10,5.055631397415978e-11,5.617355129744085e-11,9.192001844960084e-11,2.5275454619409546e-10,5.055630609607123e-11,5.617345536629628e-11,9.191962082795672e-11,2.527371391651852e-10,1.8056288082596438e-9
t101,5.0556315016593246e-11,5.617358402171492e-11,9.192015613780753e-11,2.5276110092633165e-10,5.055632121313751e-11,5.6173655878797996e-11,9.192044168580908e-11,2.527747008967379e-10,5.0556312023455845e-11,5.6173542829506684e-11,9.191998605491756e-11,2.527532583908042e-10,5.055630339192087e-11,5.6173441410226254e-11,9.191956563842404e-11,2.5273497565035814e-10,1.8056236611665434e-9
t102,5.055631378836493e-11,5.617357917217026e-11,9.19201380185378e-11,2.5276038432185337e-10,5.055632020925983e-11,5.617365345686991e-11,9.192043362318191e-11,2.5277443125370723e-10,5.0556310590248304e-11,5.617353671083958e-11,9.191996266165388e-11,2.5275233021408113e-10,5.055630169678909e-11,5.6173431433202443e-11,9.191952592120456e-11,2.527334090937016e-10,1.8056200621656658e-9
t103,5.055631220776223e-11,5.617357418195149e-11,9.192011857349503e-11,2.5275956755413613e-10,5.055631927896638e-11,5.617365151315925e-11,9.192042658801767e-11,2.5277416508216296e-10,5.0556308757787784e-11,5.61735306226279e-11,9.191993871457744e-11,2.527513417121213e-10,5.055629937356096e-11,5.617342257554121e-11,9.191949060073922e-11,2.52732017899725e-10,1.805616485236332e-9
t104,5.0556311381919526e-11,5.6173569657139347e-11,9.192010223093573e-11,2.5275895741737745e-10,5.0556318260518736e-11,5.617364923012753e-11,9.192041963038343e-11,2.527739575882167e-10,5.055630802638261e-11,5.61735252420436e-11,9.191991880099543e-11,2.527505975504739e-10,5.055629846165866e-11,5.6173414299992576e-11,9.191945871190859e-11,2.5273083261238195e-10,1.8056136391024557e-9
t105,5.055631040118554e-11,5.6173566191139385e-11,9.192008965930322e-11,2.527584919161902e-10,5.0556317540063e-11,5.617364769045896e-11,9.192041469526678e-11,2.5277380696647e-10,5.055630702413627e-11,5.6173522333842866e-11,9.191990861442896e-11,2.5275026154591004e-10,5.055629737207387e-11,5.617340955987709e-11,9.191944101213372e-11,2.5273021231667003e-10,1.8056120048391498e-9
t106,5.055630959168015e-11,5.6173559361000416e-11,9.19200627414997e-11,2.527573289749432e-10,5.05563168370547e-11,5.617364515574098e-11,9.192040584557866e-11,2.527734432037879e-10,5.0556306236890043e-11,5.6173514755259834e-11,9.191987855160296e-11,2.527490049189631e-10,5.055629612086929e-11,5.6173397429562196e-11,9.191939224734395e-11,2.5272828723947857e-10,1.8056071492112556e-9
t107,5.05563095832064e-11,5.617356119072504e-11,9.192007052663968e-11,2.527577042791407e-10,5.055631669685354e-11,5.617364572780867e-11,9.192040825765106e-11,2.52773580512376e-10,5.055630634497848e-11,5.6173517739433144e-11,9.191989116687834e-11,2.527495825352227e-10,5.055629634977749e-11,5.617340274040706e-11,9.191941491526979e-11,2.527292577425449e-10,1.8056092663089129e-9
t108,5.055631031231683e-11,5.617356982707821e-11,9.192010583047538e-11,2.5275931736991543e-10,5.055631706467396e-11,5.6173648734723996e-11,9.19204195842683e-11,2.527741126576788e-10,5.055630726416577e-11,5.6173528275781705e-11,9.191993454090983e-11,2.5275150435347436e-10,5.055629794449134e-11,5.617342014081505e-11,9.191948713452732e-11,2.527322539942568e-10,1.805616535029553e-9
t109,5.055631096544378e-11,5.6173575801218625e-11,9.192012979534408e-11,2.527603899602137e-10,5.055631740460329e-11,5.617365092709462e-11,9.192042762080396e-11,2.5277447253207725e-10,5.0556308110023577e-11,5.617353586040845e-11,9.191996525411446e-11,2.5275284421449377e-10,5.0556299149646234e-11,5.6173432655909786e-11,9.191953886416281e-11,2.5273440516069823e-10,1.8056216042762565e-9
t110,5.055631132858142e-11,5.617357764253277e-11,9.192013682254569e-11,2.5276068023467336e-10,5.0556317621678625e-11,5.6173651661164707e-11,9.192043026029225e-11,2.527745768967879e-10,5.055630852322503e-11,5.617353814969158e-11,9.191997414021388e-11,2.5275320758334584e-10,5.0556299629656054e-11,5.6173435875785245e-11,9.191955170645565e-11,2.5273491517565934e-10,1.8056229132522895e-9
t111,5.055631171805677e-11,5.617357975264951e-11,9.192014483824653e-11,2.527610095462418e-10,5.0556317970009816e-11,5.617365258226798e-11,9.192043328974431e-11,2.52774684800653e-10,5.0556308928228795e-11,5.6173540922151487e-11,9.191998490855973e-11,2.5275364925651146e-10,5.0556300245444464e-11,5.6173440609342657e-11,9.191957051857035e-11,2.527356599265033e-10,1.8056245898131819e-9
t112,5.055631224205176e-11,5.6173581308820196e-11,9.192015027271894e-11,2.5276119752841673e-10,5.055631841983188e-11,5.6173653441455695e-11,9.192043607768164e-11,2.527747721938123e-10,5.0556309537608164e-11,5.617354341566896e-11,9.191999412437806e-11,2.5275399621562524e-10,5.0556300876067195e-11,5.617344404061809e-11,9.191958364824785e-11,2.527361479473289e-10,1.8056257412903316e-9
t113,5.055631290922987e-11,5.617358315169954e-11,9.19201563670751e-11,2.527613848698369e-10,5.055631912999996e-11,5.61736545674757e-11,9.192043933807118e-11,2.5277484740460445e-10,5.0556310232947884e-11,5.6173545751151123e-11,9.192000214036888e-11,2.5275425563316314e-10,5.055630168098703e-11,5.6173447884390897e-11,9.191959767149713e-11,2.5273662953181043e-10,1.8056267882643092e-9
t114,5.055631308421714e-11,5.617358299850916e-11,9.192015445510185e-11,2.5276121548103587e-10,5.055631974287476e-11,5.61736550424356e-11,9.192043991864555e-11,2.527747955920901e-10,5.0556310260821e-11,5.617354567281211e-11,9.192000047367144e-11,2.527540981792778e-10,5.0556301623577144e-11,5.6173446409811704e-11,9.191958955282504e-11,2.5273617325434215e-10,1.8056259417420484e-9
t115,5.0556313784599e-11,5.617358348484562e-11,9.192015458186829e-11,2.5276109379705986e-10,5.055632052602527e-11,5.6173655828088555e-11,9.192044159456638e-11,2.527747628031539e-10,5.0556310902258776e-11,5.6173546009887707e-11,9.191999989088635e-11,2.5275394374522205e-10,5.055630214320671e-11,5.6173446372760933e-11,9.191958723572897e-11,2.5273594896728367e-10,1.8056254116674422e-9
t116,5.055631612897567e-11,5.617358460508344e-11,9.192015621969782e-11,2.5276093834602115e-10,5.055632241155904e-11,5.617365747549791e-11,9.192044587457032e-11,2.527747311565113e-10,5.055631340893824e-11,5.617354673328785e-11,9.191999975363435e-11,2.527537135715125e-10,5.055630495843949e-11,5.6173447144358486e-11,9.191958701513427e-11,2.527357296850136e-10,1.8056247944882355e-9
t117,5.0556315507839876e-11,5.617358157978556e-11,9.192014460182373e-11,2.5276045710722196e-10,5.055632204675391e-11,5.617365627375291e-11,9.192044169161953e-11,2.5277456914162313e-10,5.0556312694453106e-11,5.617354290573736e-11,9.191998473903355e-11,2.5275309121157624e-10,5.0556304181004524e-11,5.61734411006219e-11,9.191956244997296e-11,2.5273473285887195e-10,1.8056224600916922e-9
