BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t39,505.45251651548097,8.812078528794842e-7,-0.00281783352415538,0.0,0.0,4.008559549567181e-10,5.0556311902529956e-11,-55.83994549399378,-14.609754098158025,-435.0,1637.8702555505372,3.1694669783692025e-7,-0.4076241951372503,0.0,0.0,4.0086916637940855e-10,5.0556317994363376e-11,-202.7853489367228,-14.6772827672002,-1420.0,45.18461289427192,1.0016117798233153e-6,-0.01341913450322927,0.0,0.0,4.008485104155876e-10,5.0556309308002336e-11,273.91420407227224,-14.08539887786047,-305.0,198.68824452319168,8.768337130402369e-7,-3.5819235431719085,0.0,0.0,4.008308081693671e-10,5.0556301324408276e-11,-15.28890964155567,-6.8174122383507525,-173.0
t40,787.8725683846765,8.764428846216863e-7,-0.0027235633305807277,0.0,0.0,4.00856245710897e-10,5.0556312331864566e-11,-331.44402717122745,-14.425818555579582,-442.0,1430.8853199945806,3.179159880222887e-7,-0.3974998493911798,0.0,0.0,4.008692573261118e-10,5.055631827586802e-11,24.16675606632185,-14.654576561002091,-1440.0,42.123426470990616,9.993296054412407e-7,-0.012863919982360526,0.0,0.0,4.0084883261286433e-10,5.055630978268849e-11,280.8474618770362,-13.958025471556994,-309.0,159.83882337879598,8.798680594286435e-7,-3.3001778333846645,0.0,0.0,4.008314853918392e-10,5.0556301996886016e-11,26.42980922786938,-6.968455676231215,-176.0
t41,769.9049497132122,8.824724729656301e-7,-0.00264751658732796,0.0,0.0,4.008563343339863e-10,5.055631272136566e-11,-311.4696028482482,-14.432700259801434,-444.0,1520.5859294898662,3.182282734725849e-7,-0.3942241605121081,0.0,0.0,4.0086930282335765e-10,5.0556318762913925e-11,-56.51354938368784,-14.67815629548385,-1449.0,37.64167820830629,9.94816615153921e-7,-0.012377556098221937,0.0,0.0,4.008490742469754e-10,5.05563102137951e-11,288.21997069626616,-13.849272387454693,-312.0,107.42680834140127,8.82311292087455e-7,-3.195359713223074,0.0,0.0,4.00831716842433e-10,5.055630241982825e-11,79.7631815356699,-6.9946310692127165,-177.0
t42,734.6827940807764,9.009503214958226e-7,-0.0025733136254112356,0.0,0.0,4.008562226481551e-10,5.055631292696417e-11,-279.24702513702783,-14.433196560012133,-441.0,1599.702645844119,3.185233799614906e-7,-0.39114571107731505,0.0,0.0,4.0086927171008103e-10,5.055631916783025e-11,-144.53357607605255,-14.777924407120079,-1440.0,32.62235463627824,1.0113219463073043e-6,-0.011944465130996966,0.0,0.0,4.0084892920022213e-10,5.0556310338897985e-11,291.01480109755335,-13.625212324147745,-310.0,53.29075899112076,8.845739355013197e-7,-3.1021285704189907,0.0,0.0,4.0083151239397345e-10,5.055630262608612e-11,132.76580011552701,-6.9544314438958095,-176.0
t43,682.4859001763889,8.91172552511063e-7,-0.0025046508365401685,0.0,0.0,4.008561543932438e-10,5.055631327765694e-11,-229.05940314661694,-14.423993298990503,-439.0,1691.7712677301522,3.194256887467788e-7,-0.38259214691773796,0.0,0.0,4.0086926098595927e-10,5.05563196499679e-11,-241.51741887481333,-14.871257059403307,-1435.0,27.09855739733259,1.0033431028016683e-6,-0.011553123932263886,0.0,0.0,4.0084886436029587e-10,5.055631061318409e-11,295.3867389883733,-13.473744309203786,-309.0,9.740857396324236,8.869506781483118e-7,-2.913678361039081,0.0,0.0,4.008313057948276e-10,5.0556302639638976e-11,175.19008303305705,-7.0172629783688665,-175.0
t44,623.2518978584208,8.815114417026884e-7,-0.0024428299595281333,0.0,0.0,4.0085596337998514e-10,5.0556314362108494e-11,-174.76582069348285,-14.483635245359029,-434.0,1736.179197108626,3.1968776441216164e-7,-0.37991811814266746,0.0,0.0,4.008692016345803e-10,5.055632040019446e-11,-303.3125094561976,-14.486769885500244,-1418.0,23.007481965713556,1.0188019240060953e-6,-0.011194218636365157,0.0,0.0,4.0084856134131546e-10,5.055631170716337e-11,295.1524303637544,-13.148719173685594,-305.0,1.1723419706369381e-7,8.887926550642526e-7,-2.8460223464019974,0.0,0.0,4.0083086900766394e-10,5.0556303882917286e-11,182.92589978592608,-7.07987846861633,-173.0
t45,601.9923915867354,8.959683457427024e-7,-0.002384940374460277,0.0,0.0,4.0085554471104354e-10,5.055631441227752e-11,-163.64833562585784,-14.341671945368226,-424.0,1708.8257157465034,3.1993095371966995e-7,-0.37742049523577254,0.0,0.0,4.0086906566379487e-10,5.0556320701478337e-11,-307.3936656320988,-15.054629970586545,-1386.0,21.26401449869526,1.0097408450739721e-6,-0.010864325593215164,0.0,0.0,4.008480787803472e-10,5.055631171834737e-11,291.15885191817745,-13.412003145093642,-299.0,1.1219216722817108e-7,8.904541314743927e-7,-2.7836245499549888,0.0,0.0,4.0083018355391965e-10,5.0556303730754226e-11,179.88314933977924,-7.0995258155293035,-170.0
t46,596.5580699332261,8.916440238896185e-7,-0.0023290185277945225,0.0,0.0,4.0085482354497287e-10,5.05563140515256e-11,-174.1924243285954,-14.363317506622485,-408.0,1625.7406172871945,3.207755214003573e-7,-0.37006092074966324,0.0,0.0,4.008688082163101e-10,5.0556320385410324e-11,-277.5758663513545,-14.794690367321612,-1333.0,22.239848965131337,9.993448339142747e-7,-0.01056769639077446,0.0,0.0,4.008471317632061e-10,5.055631121999872e-11,279.1174362632559,-13.346718575395812,-288.0,1.1950336162944524e-7,8.922170036338047e-7,-2.6514494893019434,0.0,0.0,4.008284799653316e-10,5.055630273393292e-11,172.650854416694,-6.999405962166613,-163.0
t47,593.1395156698663,8.892205092521836e-7,-0.0022745406681381926,0.0,0.0,4.0085532646434477e-10,5.055631456965177e-11,-159.68689327089314,-14.450348776419888,-419.0,1678.4388085627477,3.209216017175908e-7,-0.36792585738462386,0.0,0.0,4.008689679738255e-10,5.055632066346095e-11,-298.63026677775406,-14.440616280025468,-1365.0,23.45670458495555,1.0128391959477785e-6,-0.010297561242204852,0.0,0.0,4.0084757136494505e-10,5.055631171431537e-11,282.6575441327296,-13.103952213321394,-293.0,1.3286649580699078e-7,8.936534517450674e-7,-2.6040477875940105,0.0,0.0,4.0082922718366806e-10,5.0556303541808584e-11,175.65961591591756,-7.055569177894477,-166.0
t48,609.7461652555944,9.10248955342218e-7,-0.0022214959067964786,0.0,0.0,4.008563422337691e-10,5.055631524919023e-11,-152.3868196337282,-14.357125065070326,-443.0,1781.3194137882704,3.211888121303752e-7,-0.3658355350198723,0.0,0.0,4.008693053676847e-10,5.0556321198253105e-11,-327.8603425701836,-15.09323603574174,-1438.0,23.872611399469726,1.0010278043510402e-6,-0.01004728895267735,0.0,0.0,4.0084873213950694e-10,5.055631257213155e-11,296.5744972813217,-13.437062436886361,-307.0,1.3967514054597885e-7,8.951334039759539e-7,-2.5590803175192405,0.0,0.0,4.0083110368882227e-10,5.055630481010012e-11,183.67266492259006,-7.113585662927746,-174.0
t49,616.9939011598069,9.11108493109433e-7,-0.0021698939261642204,0.0,0.0,4.008567308224589e-10,5.055631536640451e-11,-149.61894180125037,-14.372790404605075,-453.0,1817.8015149935811,3.220018214189156e-7,-0.35934870655234563,0.0,0.0,4.0086941411292206e-10,5.0556320978240025e-11,-337.31696712751705,-15.12519951299806,-1465.0,24.106782312095735,9.919793435022504e-7,-0.009801286859920358,0.0,0.0,4.008490417816995e-10,5.0556312718984285e-11,300.3497099542656,-13.446692015484206,-311.0,1.4017904969171055e-7,8.967612954810666e-7,-2.4568562388942943,0.0,0.0,4.008317621760308e-10,5.055630510376317e-11,186.5861989745018,-7.129343795592766,-177.0
t50,631.7358390507533,9.137488695086197e-7,-0.0021195191639667176,0.0,0.0,4.008568438911634e-10,5.05563153345618e-11,-161.3725908758242,-14.361129598394553,-456.0,1817.9645099372817,3.2215791730480394e-7,-0.3575835840743596,0.0,0.0,4.0086945264112334e-10,5.055632096687164e-11,-327.76072965995115,-14.846197046879881,-1475.0,24.71009379318687,1.009504466971065e-6,-0.009564912533815449,0.0,0.0,4.008491931551306e-10,5.055631260572607e-11,301.64196559785637,-13.342495531996805,-313.0,1.4269993197839043e-7,8.979146639627675e-7,-2.4218954720546737,0.0,0.0,4.00831977054465e-10,5.055630499642932e-11,187.49135493791897,-7.069460529518845,-178.0
t51,604.9544564486636,9.399663403729731e-7,-0.0020702766682648742,0.0,0.0,4.00856532044073e-10,5.0556314945208826e-11,-142.56987111115023,-14.382516029679921,-448.0,1801.187635414857,3.2232472794288117e-7,-0.3558876757442944,0.0,0.0,4.00869339227214e-10,5.0556320588341296e-11,-336.9845438057417,-14.84720428715021,-1449.0,25.198050293133633,1.0022101116335381e-6,-0.009340462313100931,0.0,0.0,4.008487242495833e-10,5.055631222003322e-11,295.17865288800215,-13.367363765049305,-307.0,1.4648154138564616e-7,8.991974510316939e-7,-2.3353088435365565,0.0,0.0,4.0083131852747467e-10,5.055630452107027e-11,184.37576202888968,-7.040454254064267,-175.0
t52,614.6701230910575,9.452241985226437e-7,-0.0020223567564743735,0.0,0.0,4.0085579415810424e-10,5.055631433140618e-11,-170.2060770792579,-14.462024629135652,-430.0,1698.6880991758699,3.230873367583831e-7,-0.35013405908698214,0.0,0.0,4.008690856757887e-10,5.0556320165767214e-11,-290.85872868389816,-14.479236787430693,-1393.0,26.45838363855381,9.953530646101363e-7,-0.009129330473686859,0.0,0.0,4.008478196103569e-10,5.0556311444763035e-11,282.6834080590155,-13.13266340642859,-296.0,1.550532970838451e-7,9.000515245319126e-7,-2.3073020771194086,0.0,0.0,4.0082994030993526e-10,5.055630341690663e-11,178.3813977041406,-7.074096705212926,-169.0
t53,619.5610469711881,9.744588218004715e-7,-0.0019758623569245686,0.0,0.0,4.00854996522003e-10,5.05563135063021e-11,-193.18715388843128,-14.371918223699758,-412.0,1600.1636440139566,3.2322094587555333e-7,-0.348641787475137,0.0,0.0,4.00868807636745e-10,5.0556319706213855e-11,-248.9702960861829,-14.844706494984841,-1336.0,27.538741133838805,1.0139781585297316e-6,-0.00893157474928547,0.0,0.0,4.008468510752563e-10,5.05563104650917e-11,270.86630205223815,-13.396112669306282,-285.0,1.62616508874598e-7,9.007895214061041e-7,-2.2805449032647345,0.0,0.0,4.0082821679373703e-10,5.0556302051735703e-11,171.29114792237604,-7.0106041055984765,-162.0
t54,621.2539224169759,9.812453972701265e-7,-0.0019310065942634343,0.0,0.0,4.0085413470103824e-10,5.055631293278876e-11,-212.81938420768103,-14.43260821286044,-394.0,1504.462783371615,3.2335516048066756e-7,-0.3472390772937092,0.0,0.0,4.008685091275874e-10,5.0556319323405226e-11,-210.68621422774953,-14.429330421382554,-1279.0,27.87135942638024,1.0067725776110604e-6,-0.00874681105378016,0.0,0.0,4.0084571613026864e-10,5.055630973923637e-11,258.24984539802665,-13.112459064144709,-273.0,1.66649786137393e-7,9.016900339743468e-7,-2.20996381101727,0.0,0.0,4.008266281658516e-10,5.0556300968634276e-11,165.25575303740385,-7.0457903178072145,-156.0
t55,622.1851996791329,9.884123202365496e-7,-0.0018879181362875406,0.0,0.0,4.0085346493789114e-10,5.0556311959560686e-11,-226.7652846038089,-14.418028174540513,-381.0,1423.4730625141938,3.240912799887344e-7,-0.3420446409034379,0.0,0.0,4.0086827786799866e-10,5.055631883251968e-11,-170.77231429678702,-14.358703932040841,-1238.0,28.421694579966964,9.997397382863148e-7,-0.008573914633404399,0.0,0.0,4.0084490631823175e-10,5.055630848981287e-11,249.70523658589104,-13.11835829502033,-265.0,12.369329627990133,9.02141791013213e-7,-2.1877721079065306,0.0,0.0,4.00825215970434e-10,5.055629918883685e-11,147.83236231470488,-7.01392076001549,-151.0
t56,651.223869552155,1.0183598176826119e-6,-0.0018467467023185306,0.0,0.0,4.0085274203935194e-10,5.0556311152483535e-11,-268.8167235833669,-14.405300269395301,-368.0,1270.064608635833,3.2419587235785703e-7,-0.340818071056246,0.0,0.0,4.0086805510150323e-10,5.055631821230971e-11,-53.550643085270394,-14.173147835211045,-1202.0,31.72851587331331,1.0182225877650767e-6,-0.008411685438031577,0.0,0.0,4.0084414971773533e-10,5.055630766719326e-11,239.60089780076513,-13.321003050956328,-258.0,73.43223833212204,9.023956721437102e-7,-2.1696504219479906,0.0,0.0,4.008240105098827e-10,5.0556298190119954e-11,82.7664688678722,-7.029057703537055,-147.0
t57,555.3676658244789,1.024198664269464e-6,-0.0018077089579461468,0.0,0.0,4.008526749551441e-10,5.055631092528392e-11,-173.98872792247724,-14.377131246223856,-367.0,1291.1552125027865,3.2429291300424293e-7,-0.3396598196268828,0.0,0.0,4.0086804002294525e-10,5.055631771537309e-11,-75.3084070268733,-14.507146012131043,-1201.0,35.529205689879305,1.0105856579025853e-6,-0.008258554068023527,0.0,0.0,4.00844138529751e-10,5.0556307643800065e-11,236.14919643560884,-13.670144626079813,-258.0,141.8148371776267,9.027689096590052e-7,-2.1134085437520334,0.0,0.0,4.008236872078007e-10,5.0556297928574376e-11,13.147938513741721,-6.849368073497924,-146.0
t58,446.62761176520064,1.0291428094229252e-6,-0.0017707285335275907,0.0,0.0,4.0085196445437697e-10,5.05563102623347e-11,-77.25312259890086,-14.372719495909664,-355.0,1292.2206472104658,3.2499266626397944e-7,-0.334973882666721,0.0,0.0,4.008678005274883e-10,5.055631711697658e-11,-113.62458212732761,-14.26109155703702,-1164.0,37.972736683612986,1.0030960510707994e-6,-0.008113071489368481,0.0,0.0,4.0084334778839735e-10,5.055630692779346e-11,226.4392779369032,-13.403902596246661,-251.0,187.4651345444113,9.026766035692986e-7,-2.0970047988415823,0.0,0.0,4.0082273236439624e-10,5.055629707599885e-11,-35.56157321067476,-6.8065574606455845,-143.0
t59,537.2915655581577,1.055781552814393e-6,-0.0017360497328683282,0.0,0.0,4.0085254811534756e-10,5.0556310236918086e-11,-157.73767011321607,-14.552160480038628,-365.0,1246.389213795723,3.2507231873087167e-7,-0.3339302714834911,0.0,0.0,4.0086800487916436e-10,5.055631696176793e-11,-34.874966737979975,-14.180317142922945,-1197.0,40.027810963802594,1.0212143487908383e-6,-0.00797394109136726,0.0,0.0,4.0084412473553987e-10,5.055630702497163e-11,231.11799556493114,-13.137833652974354,-258.0,194.24334824319394,9.024179429533737e-7,-2.0805484761112067,0.0,0.0,4.0082397575455017e-10,5.055629757084188e-11,-38.50535871373506,-6.657441978870329,-147.0
t60,520.6686211015467,1.0570840443690295e-6,-0.0017037614638149188,0.0,0.0,4.008540967422587e-10,5.055631095120541e-11,-112.25836739659984,-14.408551029567857,-394.0,1377.3402952800584,3.2575070757338597e-7,-0.3295122082795813,0.0,0.0,4.0086851980722593e-10,5.055631733651518e-11,-75.62135220578284,-14.389431223369286,-1287.0,41.157761388808126,1.0131287734236302e-6,-0.007841039355893255,0.0,0.0,4.008460629749808e-10,5.0556307977822906e-11,249.33553427964,-13.485455686338677,-277.0,227.2565241772451,9.022695625266994e-7,-2.0279072615897533,0.0,0.0,4.008268429748207e-10,5.0556298863211424e-11,-61.455814677257315,-6.772803163744582,-157.0
t61,635.696635228964,1.0565465662429067e-6,-0.0016737894767112993,0.0,0.0,4.0085522890847206e-10,5.055631164007561e-11,-203.2752773284218,-14.419685196621458,-418.0,1379.8224157720335,3.258359399142543e-7,-0.32857595095884423,0.0,0.0,4.0086890647274914e-10,5.055631775503585e-11,-1.8873001153200155,-14.606540063247738,-1363.0,41.983153356016835,1.0051354707173116e-6,-0.00771532814847771,0.0,0.0,4.008475167540246e-10,5.0556308864639486e-11,264.75784222158165,-13.733281298685682,-293.0,234.41498561777942,9.016381041994123e-7,-2.0117004417489106,0.0,0.0,4.0082915681631937e-10,5.055630023711732e-11,-59.59526477783984,-6.808021322947524,-166.0
t62,476.4489546946528,1.0771930511575216e-6,-0.0016460187049178378,0.0,0.0,4.0085571082803826e-10,5.0556311985334554e-11,-32.91734624975493,-14.529963532368871,-429.0,1612.1439113922704,3.2590363433830186e-7,-0.32769423746263726,0.0,0.0,4.008690865152286e-10,5.0556318072652e-11,-196.16316863401735,-14.6530488783182,-1401.0,40.57843600736792,1.022526661726727e-6,-0.007599549823930198,0.0,0.0,4.008481926273772e-10,5.055630928283684e-11,274.4119983281804,-13.982835852338702,-301.0,225.06946999417067,9.008148281202181e-7,-1.9961551352123568,0.0,0.0,4.008303493552751e-10,5.055630099046197e-11,-45.3314834444081,-6.741832338469735,-171.0
t63,725.8959578828534,1.0720081843236277e-6,-0.0016203536746229143,0.0,0.0,4.008559261637779e-10,5.05563123294216e-11,-277.49466653692804,-14.399672093268249,-434.0,1403.88437515935,3.26581852456662e-7,-0.3236303147512471,0.0,0.0,4.0086916225003214e-10,5.0556318328857865e-11,28.026038427279797,-14.586783630077958,-1417.0,38.12795962566634,1.0130898879985798e-6,-0.007498725970421368,0.0,0.0,4.0084852182240983e-10,5.055630968536775e-11,280.5901630328774,-13.710624989748005,-305.0,212.87441848977187,9.000849657321931e-7,-1.9502087757978919,0.0,0.0,4.008308121857362e-10,5.055630137883599e-11,-31.12153492322918,-6.8026757139283704,-173.0
t64,704.4691461999421,1.064837836374319e-6,-0.001596585910161687,0.0,0.0,4.0085605913536767e-10,5.055631285845277e-11,-253.0783841071247,-14.389166600745819,-437.0,1478.1245451993045,3.2663139318919935e-7,-0.3228425713233146,0.0,0.0,4.008692186142978e-10,5.055631877033442e-11,-35.30314127877655,-14.498561707443088,-1428.0,34.34861953855368,1.0025712218646333e-6,-0.007417275294394847,0.0,0.0,4.0084869029981975e-10,5.055631024814147e-11,286.3140880306586,-13.655291340571033,-307.0,180.71429666535286,8.988840410510743e-7,-1.9358802662466992,0.0,0.0,4.008310480214639e-10,5.055630201935772e-11,2.0674373552426255,-6.845854676331539,-174.0
t65,675.1632280116122,1.0788435752732792e-6,-0.0015744624185102729,0.0,0.0,4.0085619114385217e-10,5.055631327729505e-11,-220.77870623280026,-14.38294842421924,-440.0,1577.5368891063545,3.266770593000626e-7,-0.32209680532330714,0.0,0.0,4.0086926704031467e-10,5.055631937044123e-11,-125.71075391637052,-14.504038742954442,-1437.0,29.925630941969956,1.0190271887056886e-6,-0.007319557886959669,0.0,0.0,4.008488577492583e-10,5.0556310628956763e-11,292.7749597239736,-13.693272171169204,-309.0,131.16713836344533,8.974961474483975e-7,-1.921325814385905,0.0,0.0,4.0083150576056733e-10,5.055630258970118e-11,53.714500425197166,-6.960313894857539,-176.0
t66,641.4131679462122,1.066958513381877e-6,-0.0015537932072674262,0.0,0.0,4.008559564405516e-10,5.055631371947408e-11,-192.9453729632755,-14.466242285677094,-434.0,1651.5399594518385,3.273366011490457e-7,-0.318353802265274,0.0,0.0,4.0086920360419693e-10,5.055631987727909e-11,-216.94371623912818,-14.277889769403815,-1420.0,25.368125177649528,1.008791123146041e-6,-0.007236194734526161,0.0,0.0,4.008486331775483e-10,5.055631105870254e-11,294.0064684740442,-13.367358509785165,-306.0,67.06337031232447,8.962266950907233e-7,-1.8795278859884073,0.0,0.0,4.008310785363337e-10,5.0556302967628005e-11,115.88262072835948,-7.066464074040351,-174.0
t67,609.526805883084,1.0529992071980788e-6,-0.001534389358669121,0.0,0.0,4.008558872454667e-10,5.0556314273235246e-11,-163.0014859489774,-14.52378662672878,-432.0,1731.9854861642737,3.2737048047254464e-7,-0.3176902212634941,0.0,0.0,4.0086918960145134e-10,5.055632073362186e-11,-303.96809073571904,-14.699705566274906,-1413.0,21.591005354216836,9.98531156477016e-7,-0.007157846140279568,0.0,0.0,4.008484876908172e-10,5.0556311479291467e-11,295.7299571668995,-13.313805717560575,-304.0,10.90968562786618,8.94512818417868e-7,-1.8658742955550176,0.0,0.0,4.0083087197463723e-10,5.055630335743556e-11,171.239619517797,-7.2834317676951,-173.0
t68,587.3475894921177,1.0654478038520201e-6,-0.0015166380342320025,0.0,0.0,4.008557274824371e-10,5.055631530765853e-11,-144.80263842701268,-14.54343552151586,-428.0,1746.6679760971376,3.273966272407716e-7,-0.3170764733422792,0.0,0.0,4.0086914310848066e-10,5.055632137414682e-11,-331.576100078341,-14.77479990416116,-1400.0,19.948967072872232,1.0135855012772118e-6,-0.007083242187944389,0.0,0.0,4.00848334329459e-10,5.055631269162179e-11,295.2984281746878,-13.240313062975547,-302.0,5.6221003052885047e-8,8.926248392070347e-7,-1.855080216448949,0.0,0.0,4.008306531209282e-10,5.055630493564578e-11,181.08031033066595,-7.22523108615999,-172.0
