Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t50,0.10119009145001591,4.149989146784753,0.0,0.0,0.0,0.0,0.0,24.730274493582275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037427377999494,30.955686325997245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3497852839771045,0.0,0.0,0.0,1.1935488618974332e-5,0.0,0.0,0.0,0.0,24.934764789276368,0.0,0.0,0.0,0.0,1.1208716199693562e-5,0.0,0.0,0.0,0.0,83.80403738998861,0.0,0.0,0.0,0.0
t51,0.10309368284271253,4.173888244203866,0.0,0.0,0.0,0.0,0.0,25.022830825026137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41233484481951044,31.327260273785537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3752013837981492,0.0,0.0,0.0,1.1976928182155987e-5,0.0,0.0,0.0,0.0,25.262181100608156,0.0,0.0,0.0,0.0,1.1237665874513142e-5,0.0,0.0,0.0,0.0,85.92710444883267,0.0,0.0,0.0,0.0
t52,0.10495316873862853,4.189349636425505,0.0,0.0,0.0,0.0,0.0,25.265841248208723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42073270227863574,31.64223194410654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4001876117742023,0.0,0.0,0.0,1.2031830615484266e-5,0.0,0.0,0.0,0.0,25.58430408378629,0.0,0.0,0.0,0.0,1.1282337036107307e-5,0.0,0.0,0.0,0.0,88.02483515348959,0.0,0.0,0.0,0.0
t53,0.10676988729344895,4.197001161588181,0.0,0.0,0.0,0.0,0.0,25.46521719784331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42894864606883504,31.901783976551176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247752246581025,0.0,0.0,0.0,1.204744979413824e-5,0.0,0.0,0.0,0.0,25.9050541769363,0.0,0.0,0.0,0.0,1.1285166007124466e-5,0.0,0.0,0.0,0.0,90.0983478724902,0.0,0.0,0.0,0.0
t54,0.10854531693974186,4.198323054617623,0.0,0.0,0.0,0.0,0.0,25.622076429290132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43699459858900225,32.107835443512805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448991882215797,0.0,0.0,0.0,1.2077299139611175e-5,0.0,0.0,0.0,0.0,26.224513776573513,0.0,0.0,0.0,0.0,1.1304497298519642e-5,0.0,0.0,0.0,0.0,92.10729694097053,0.0,0.0,0.0,0.0
t55,0.11028108279334548,4.194669903535634,0.0,0.0,0.0,0.0,0.0,25.740507675965404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4448814771857449,32.26795961132102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472862290502809,0.0,0.0,0.0,1.2121769702883415e-5,0.0,0.0,0.0,0.0,26.539194493931543,0.0,0.0,0.0,0.0,1.1340689659348028e-5,0.0,0.0,0.0,0.0,94.09617589136862,0.0,0.0,0.0,0.0
t56,0.11197897620265437,4.187112813589267,0.0,0.0,0.0,0.0,0.0,25.82715248205568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45261912526103004,32.38750512598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964098558328898,0.0,0.0,0.0,1.212841368171989e-5,0.0,0.0,0.0,0.0,26.852746766916475,0.0,0.0,0.0,0.0,1.13364536809299e-5,0.0,0.0,0.0,0.0,96.06870573336583,0.0,0.0,0.0,0.0
t57,0.11364093335148868,4.177163532588754,0.0,0.0,0.0,0.0,0.0,25.885523234134098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4602158833098677,32.4734045067474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5196544732628678,0.0,0.0,0.0,1.2150246740182858e-5,0.0,0.0,0.0,0.0,27.165233448480908,0.0,0.0,0.0,0.0,1.1349684753317495e-5,0.0,0.0,0.0,0.0,97.98979599491717,0.0,0.0,0.0,0.0
t58,0.1152688476690692,4.166206105316339,0.0,0.0,0.0,0.0,0.0,25.922229139295613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46767878781041033,32.53259756482878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5426137782269065,0.0,0.0,0.0,1.218754651655224e-5,0.0,0.0,0.0,0.0,27.473409067281395,0.0,0.0,0.0,0.0,1.1380632634993392e-5,0.0,0.0,0.0,0.0,99.89608012371716,0.0,0.0,0.0,0.0
t59,0.11686486526023941,4.155039731684558,0.0,0.0,0.0,0.0,0.0,25.941295938767333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47501371204326764,32.570227303880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5653033735308277,0.0,0.0,0.0,1.2188120940833671e-5,0.0,0.0,0.0,0.0,27.78062456370673,0.0,0.0,0.0,0.0,1.137218823906039e-5,0.0,0.0,0.0,0.0,101.78749414554649,0.0,0.0,0.0,0.0
t60,0.11843116038780624,4.14457591181614,0.0,0.0,0.0,0.0,0.0,25.949075501847457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48222635734753955,32.591462637360486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5877375804031133,0.0,0.0,0.0,1.220453568767398e-5,0.0,0.0,0.0,0.0,28.083775441247088,0.0,0.0,0.0,0.0,1.138186446131204e-5,0.0,0.0,0.0,0.0,103.63073363860897,0.0,0.0,0.0,0.0
t61,0.11996986578939021,4.135616077025972,0.0,0.0,0.0,0.0,0.0,25.949011504375104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48932333869414874,32.602085569735635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6099297635645158,0.0,0.0,0.0,1.2237032497394307e-5,0.0,0.0,0.0,0.0,28.386064961959722,0.0,0.0,0.0,0.0,1.1409875896492145e-5,0.0,0.0,0.0,0.0,105.45930488181516,0.0,0.0,0.0,0.0
t62,0.12148303566680002,4.128371294106777,0.0,0.0,0.0,0.0,0.0,25.94563665884839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4963138236699977,32.60462266987216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318920972463977,0.0,0.0,0.0,1.2233501599873458e-5,0.0,0.0,0.0,0.0,28.68754330618227,0.0,0.0,0.0,0.0,1.1399296039643878e-5,0.0,0.0,0.0,0.0,107.27380429338209,0.0,0.0,0.0,0.0
t63,0.12297258295310061,4.123418936899514,0.0,0.0,0.0,0.0,0.0,25.941497128129466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032115422552053,32.6072979652784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536357821398293,0.0,0.0,0.0,1.2246369665049784e-5,0.0,0.0,0.0,0.0,28.98528284077314,0.0,0.0,0.0,0.0,1.1407418958844127e-5,0.0,0.0,0.0,0.0,109.04625170386949,0.0,0.0,0.0,0.0
t64,0.12444025509998001,4.12118643078686,0.0,0.0,0.0,0.0,0.0,25.93780332882616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100343187626157,32.61087655466877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751707207023567,0.0,0.0,0.0,1.2275827703562353e-5,0.0,0.0,0.0,0.0,29.282297651356473,0.0,0.0,0.0,0.0,1.1434431063564764e-5,0.0,0.0,0.0,0.0,110.80572563320607,0.0,0.0,0.0,0.0
t65,0.12588759380376918,4.121578092781005,0.0,0.0,0.0,0.0,0.0,25.938105249107096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167672152484568,32.61558402936784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6965051098502688,0.0,0.0,0.0,1.226989288374262e-5,0.0,0.0,0.0,0.0,29.578626357170155,0.0,0.0,0.0,0.0,1.1423562976887743e-5,0.0,0.0,0.0,0.0,112.55201001775389,0.0,0.0,0.0,0.0
t66,0.12731591292054467,4.124468045690838,0.0,0.0,0.0,0.0,0.0,25.941646134786158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234234094973306,32.626151298603254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7176473976893407,0.0,0.0,0.0,1.2280789279741934e-5,0.0,0.0,0.0,0.0,29.871511499453554,0.0,0.0,0.0,0.0,1.1431957776731012e-5,0.0,0.0,0.0,0.0,114.2600324108647,0.0,0.0,0.0,0.0
t67,0.128726378669293,4.129997841641581,0.0,0.0,0.0,0.0,0.0,25.951508637243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300075147688933,32.64264472908342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386052756398815,0.0,0.0,0.0,1.2308686151348224e-5,0.0,0.0,0.0,0.0,30.163786147178488,0.0,0.0,0.0,0.0,1.1459775318523116e-5,0.0,0.0,0.0,0.0,115.95567791252824,0.0,0.0,0.0,0.0
t68,0.13012053453382524,4.137951285426776,0.0,0.0,0.0,0.0,0.0,25.96590783953891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365230051567356,32.66430081615554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7593870480063796,0.0,0.0,0.0,1.2301717673580062e-5,0.0,0.0,0.0,0.0,30.455496146787485,0.0,0.0,0.0,0.0,1.1450477014169181e-5,0.0,0.0,0.0,0.0,117.64156896905038,0.0,0.0,0.0,0.0
t69,0.13149710721250343,4.148179035993866,0.0,0.0,0.0,0.0,0.0,25.985937114516044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429737861822124,32.69431945533222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779999900045002,0.0,0.0,0.0,1.2311992211928558e-5,0.0,0.0,0.0,0.0,30.744035634899294,0.0,0.0,0.0,0.0,1.146104504899358e-5,0.0,0.0,0.0,0.0,119.29596705944458,0.0,0.0,0.0,0.0
t70,0.13285735837861368,4.1606206740013665,0.0,0.0,0.0,0.0,0.0,26.01028915267687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493643616604365,32.72855447250938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8004495652899477,0.0,0.0,0.0,1.2339633224774812e-5,0.0,0.0,0.0,0.0,31.03208273590008,0.0,0.0,0.0,0.0,1.1434641739323902e-5,0.0,0.0,0.0,0.0,120.94206567539078,0.0,0.0,0.0,0.0
t71,0.1342013506332253,4.175010088884733,0.0,0.0,0.0,0.0,0.0,26.0380687400842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555698899818594,32.76455452318112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8207413722883843,0.0,0.0,0.0,1.2332924287526532e-5,0.0,0.0,0.0,0.0,31.319667473284017,0.0,0.0,0.0,0.0,1.1427935255829815e-5,0.0,0.0,0.0,0.0,122.57969708956583,0.0,0.0,0.0,0.0
t72,0.13552959624850525,4.190625701149014,0.0,0.0,0.0,0.0,0.0,26.06841647236215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619794768644308,32.803606955392965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8408805168979627,0.0,0.0,0.0,1.2343803850595785e-5,0.0,0.0,0.0,0.0,31.60427308860983,0.0,0.0,0.0,0.0,1.1440826216644592e-5,0.0,0.0,0.0,0.0,124.18789999843969,0.0,0.0,0.0,0.0
t73,0.13684296324599096,4.207540145653338,0.0,0.0,0.0,0.0,0.0,26.09734971109183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682099444432516,32.8421201586684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608717726074528,0.0,0.0,0.0,1.2372421479620195e-5,0.0,0.0,0.0,0.0,31.8884670405482,0.0,0.0,0.0,0.0,1.1416470818200616e-5,0.0,0.0,0.0,0.0,125.78839950290829,0.0,0.0,0.0,0.0
t74,0.13814386592661795,4.225594288895057,0.0,0.0,0.0,0.0,0.0,26.125498158358287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743952489850461,32.877560413685515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807199559566177,0.0,0.0,0.0,1.2367224360705777e-5,0.0,0.0,0.0,0.0,32.172316616768704,0.0,0.0,0.0,0.0,1.1411643794032495e-5,0.0,0.0,0.0,0.0,127.38234058089473,0.0,0.0,0.0,0.0
t75,0.13943125907211126,4.244231723002628,0.0,0.0,0.0,0.0,0.0,26.15303440539817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805395685491929,32.91273463003917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900431034409923,0.0,0.0,0.0,1.2380122306525212e-5,0.0,0.0,0.0,0.0,32.45348973937744,0.0,0.0,0.0,0.0,1.1426357159968695e-5,0.0,0.0,0.0,0.0,128.95265148287743,0.0,0.0,0.0,0.0
t76,0.14070718871358162,4.263694598474,0.0,0.0,0.0,0.0,0.0,26.17850954436535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586646617129829,32.94470345654397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9200082205865117,0.0,0.0,0.0,1.2359353555957692e-5,0.0,0.0,0.0,0.0,32.73441789070341,0.0,0.0,0.0,0.0,1.1403744090566922e-5,0.0,0.0,0.0,0.0,130.5187122436167,0.0,0.0,0.0,0.0
t77,0.14197217272066925,4.283063527533678,0.0,0.0,0.0,0.0,0.0,26.197989946618783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927178964347416,32.971571408195864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9394552060841892,0.0,0.0,0.0,1.2356535052738865e-5,0.0,0.0,0.0,0.0,33.015130494944394,0.0,0.0,0.0,0.0,1.140061786419204e-5,0.0,0.0,0.0,0.0,132.06225387726474,0.0,0.0,0.0,0.0
t78,0.1432267764316401,4.302766735452373,0.0,0.0,0.0,0.0,0.0,26.210558079928184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987516662670377,32.989553568992335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9587751993905673,0.0,0.0,0.0,1.2371603215667521e-5,0.0,0.0,0.0,0.0,33.293306389581865,0.0,0.0,0.0,0.0,1.141699263915825e-5,0.0,0.0,0.0,0.0,133.60191910064586,0.0,0.0,0.0,0.0
t79,0.14447228168352397,4.322296867259134,0.0,0.0,0.0,0.0,0.0,26.21433693876104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047467180165603,33.000477751497584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977971496016381,0.0,0.0,0.0,1.2352786662234014e-5,0.0,0.0,0.0,0.0,33.57129858596469,0.0,0.0,0.0,0.0,1.1395937147737106e-5,0.0,0.0,0.0,0.0,135.13813297020388,0.0,0.0,0.0,0.0
t80,0.14570834011929443,4.341001025245821,0.0,0.0,0.0,0.0,0.0,26.20701622615887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107047435662698,32.99934954899098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9970482965598026,0.0,0.0,0.0,1.235179469172323e-5,0.0,0.0,0.0,0.0,33.8491560386448,0.0,0.0,0.0,0.0,1.1394356833821012e-5,0.0,0.0,0.0,0.0,136.65478584291986,0.0,0.0,0.0,0.0
t81,0.1469360864407025,4.359546161850067,0.0,0.0,0.0,0.0,0.0,26.18852019548057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166287333725323,32.9842309181018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016008578615956,0.0,0.0,0.0,1.2368590871337067e-5,0.0,0.0,0.0,0.0,34.124638658358535,0.0,0.0,0.0,0.0,1.141225154304249e-5,0.0,0.0,0.0,0.0,138.17010519379266,0.0,0.0,0.0,0.0
t82,0.1481580455377188,4.37717845010883,0.0,0.0,0.0,0.0,0.0,26.158859272122893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225211954515345,32.95499292093897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0348550476602867,0.0,0.0,0.0,1.2351405066374029e-5,0.0,0.0,0.0,0.0,34.40003044191433,0.0,0.0,0.0,0.0,1.1392837959216442e-5,0.0,0.0,0.0,0.0,139.68389008569142,0.0,0.0,0.0,0.0
t83,0.14937396350682194,4.393689601876202,0.0,0.0,0.0,0.0,0.0,26.11480656716488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283837776067759,32.907664070404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053589836812476,0.0,0.0,0.0,1.2351943964601105e-5,0.0,0.0,0.0,0.0,34.67532776783706,0.0,0.0,0.0,0.0,1.139290631693966e-5,0.0,0.0,0.0,0.0,141.17817750006947,0.0,0.0,0.0,0.0
t84,0.15058324636806433,4.408800409060417,0.0,0.0,0.0,0.0,0.0,26.054766776467886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342177701745715,32.840712053921536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0722152665186613,0.0,0.0,0.0,1.2370202898198226e-5,0.0,0.0,0.0,0.0,34.94840831385239,0.0,0.0,0.0,0.0,1.1412489990978068e-5,0.0,0.0,0.0,0.0,142.66959318555118,0.0,0.0,0.0,0.0
t85,0.15178713110095554,4.422564873461372,0.0,0.0,0.0,0.0,0.0,25.977690919789367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400244932468225,32.750534250291956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0907337023471837,0.0,0.0,0.0,1.2354370205708087e-5,0.0,0.0,0.0,0.0,35.22139062305998,0.0,0.0,0.0,0.0,1.139484331330792e-5,0.0,0.0,0.0,0.0,144.15769294432866,0.0,0.0,0.0,0.0
t86,0.15298554839696682,4.434949339853099,0.0,0.0,0.0,0.0,0.0,25.883036608677404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458052524313208,32.636929354977944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109147837890561,0.0,0.0,0.0,1.235621196746324e-5,0.0,0.0,0.0,0.0,35.49222660238023,0.0,0.0,0.0,0.0,1.1396811820094986e-5,0.0,0.0,0.0,0.0,145.6266467587056,0.0,0.0,0.0,0.0
t87,0.15417856575727426,4.445860611591616,0.0,0.0,0.0,0.0,0.0,25.77066556201427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515612687714931,32.5013355213507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127460119046858,0.0,0.0,0.0,1.2375754823155895e-5,0.0,0.0,0.0,0.0,35.76305200672022,0.0,0.0,0.0,0.0,1.141846239592812e-5,0.0,0.0,0.0,0.0,147.09254863669761,0.0,0.0,0.0,0.0
t88,0.15536677120221504,4.454966330531944,0.0,0.0,0.0,0.0,0.0,25.639198943358892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572936413990865,32.3405665186277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1456725213640246,0.0,0.0,0.0,1.2361249352797793e-5,0.0,0.0,0.0,0.0,36.03389120813475,0.0,0.0,0.0,0.0,1.1403139305681976e-5,0.0,0.0,0.0,0.0,148.55529050311807,0.0,0.0,0.0,0.0
t89,0.1565503677018012,4.462796723425116,0.0,0.0,0.0,0.0,0.0,25.491414597623933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630033646707391,32.157623872599785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1637871662415873,0.0,0.0,0.0,1.236443064260128e-5,0.0,0.0,0.0,0.0,36.302691484865804,0.0,0.0,0.0,0.0,1.1407656325324244e-5,0.0,0.0,0.0,0.0,149.99963326095977,0.0,0.0,0.0,0.0
t90,0.15772941653051453,4.4690790997289245,0.0,0.0,0.0,0.0,0.0,25.326813964836486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686913825289702,31.953891504744515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818064183835997,0.0,0.0,0.0,1.2385315505938649e-5,0.0,0.0,0.0,0.0,36.57153551089353,0.0,0.0,0.0,0.0,1.1432126157837046e-5,0.0,0.0,0.0,0.0,151.44048273015036,0.0,0.0,0.0,0.0
t91,0.15890445648495388,4.4732743252869716,0.0,0.0,0.0,0.0,0.0,25.145964600974562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743585736361017,31.729463380904182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1997321288942744,0.0,0.0,0.0,1.2372190874412224e-5,0.0,0.0,0.0,0.0,36.84044059667513,0.0,0.0,0.0,0.0,1.1420031832826288e-5,0.0,0.0,0.0,0.0,152.87805884110108,0.0,0.0,0.0,0.0
t92,0.1600761696461369,4.476435115171286,0.0,0.0,0.0,0.0,0.0,24.950604861260764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800056621164274,31.486026419165924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217566763343331,0.0,0.0,0.0,1.237680504952037e-5,0.0,0.0,0.0,0.0,37.107403804582944,0.0,0.0,0.0,0.0,1.142814220688171e-5,0.0,0.0,0.0,0.0,154.29851623645808,0.0,0.0,0.0,0.0
t93,0.1612447826272418,4.477727009968974,0.0,0.0,0.0,0.0,0.0,24.74393637672073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856335731464853,31.229022313357426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235314031951068,0.0,0.0,0.0,1.2399239236618652e-5,0.0,0.0,0.0,0.0,37.37450047958393,0.0,0.0,0.0,0.0,1.1399708023899442e-5,0.0,0.0,0.0,0.0,155.71819929124572,0.0,0.0,0.0,0.0
t94,0.16241011056103735,4.477951076730788,0.0,0.0,0.0,0.0,0.0,24.529479539594956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912430003944812,30.959744529399053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252975631335873,0.0,0.0,0.0,1.2387818072602509e-5,0.0,0.0,0.0,0.0,37.641756595785985,0.0,0.0,0.0,0.0,1.1391257836244535e-5,0.0,0.0,0.0,0.0,157.13665404445632,0.0,0.0,0.0,0.0
t95,0.16357197203080723,4.477314086756131,0.0,0.0,0.0,0.0,0.0,24.30874265280292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968345541376003,30.683359819292562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705537580403297,0.0,0.0,0.0,1.2394271960393569e-5,0.0,0.0,0.0,0.0,37.90721363287867,0.0,0.0,0.0,0.0,1.1402636043109996e-5,0.0,0.0,0.0,0.0,158.5415552940485,0.0,0.0,0.0,0.0
t96,0.16473039135764891,4.47551878103477,0.0,0.0,0.0,0.0,0.0,24.083896029282823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024087778117193,30.39903258271232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.288050025414678,0.0,0.0,0.0,1.2418644274643928e-5,0.0,0.0,0.0,0.0,38.17282565940215,0.0,0.0,0.0,0.0,1.1376985202692242e-5,0.0,0.0,0.0,0.0,159.94495065794538,0.0,0.0,0.0,0.0
t97,0.1658856040177345,4.472783393428624,0.0,0.0,0.0,0.0,0.0,23.857067998271223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079661574427037,30.109459356422033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30546602956748,0.0,0.0,0.0,1.2409296148783767e-5,0.0,0.0,0.0,0.0,38.43858638636771,0.0,0.0,0.0,0.0,1.1370957934599758e-5,0.0,0.0,0.0,0.0,161.34644558101024,0.0,0.0,0.0,0.0
t98,0.16703785838437046,4.469251503211024,0.0,0.0,0.0,0.0,0.0,23.631025671544347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135072103657392,29.821947838526135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322803814618391,0.0,0.0,0.0,1.2417966562392185e-5,0.0,0.0,0.0,0.0,38.70262711589953,0.0,0.0,0.0,0.0,1.1384466580868262e-5,0.0,0.0,0.0,0.0,162.73355556578187,0.0,0.0,0.0,0.0
t99,0.16818726105561257,4.465169833654778,0.0,0.0,0.0,0.0,0.0,23.41181198078061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190326714570977,29.542608307051726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340066642615228,0.0,0.0,0.0,1.2444779554386395e-5,0.0,0.0,0.0,0.0,38.9669160183556,0.0,0.0,0.0,0.0,1.1360695159546968e-5,0.0,0.0,0.0,0.0,164.1210278007059,0.0,0.0,0.0,0.0
t100,0.16933386295699313,4.460692057204248,0.0,0.0,0.0,0.0,0.0,23.203235709126805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245430737663703,29.274780023711376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3572571979321126,0.0,0.0,0.0,1.243828421953327e-5,0.0,0.0,0.0,0.0,39.231517319895666,0.0,0.0,0.0,0.0,1.1356447378010595e-5,0.0,0.0,0.0,0.0,165.50890580859652,0.0,0.0,0.0,0.0
t101,0.17047771667666944,4.456105569041533,0.0,0.0,0.0,0.0,0.0,23.005712601811357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300388859375586,29.026420342038076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3743779173061146,0.0,0.0,0.0,1.2450167894564763e-5,0.0,0.0,0.0,0.0,39.494585982747246,0.0,0.0,0.0,0.0,1.1371678357567442e-5,0.0,0.0,0.0,0.0,166.88603132253553,0.0,0.0,0.0,0.0
