Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t36,4.5129844749331374e-7,0.4145106043965883,1.248932578217001e-7,0.0,0.0,0.0,16.793229067563924,2.3314987633660276,1.253430450664703e-7,0.0,0.0,0.0,0.0,0.0,5.301184594495479,5.500668350356366e-7,2.907954137841173,0.0,0.0,0.0,14.075737684412937,0.0,0.0,0.0,29.433600000000002,5.545550199293844e-7,0.0,0.0,14.756248617507046,4.2133631264871797e-7,0.0,0.0,80.00267286738287,351.68925607084725,3.151223567112554e-7,0.0,0.0,312.99474540682405,1055.393926034834,4.2116810829463456e-7,0.0,0.0,2.8748026008465274e-6,2.0508447077807684e-7,3.1101957711917583e-7,0.0,0.0,202.48084183871993,1.633594987939814e-7,2088.5754122062413
t37,4.512566423128064e-7,0.4207776178617996,1.2489059596352877e-7,0.0,0.0,0.0,17.243146572268465,2.365213261738513,1.2534200146181315e-7,0.0,0.0,0.0,0.0,0.0,5.359928371700961,5.52636435017998e-7,2.9541344540319017,0.0,0.0,0.0,14.599455271222258,0.0,0.0,0.0,30.090600000000002,5.585215215550429e-7,0.0,0.0,14.786407033156056,4.2486904107813506e-7,0.0,0.0,87.40029985025632,507.6119597213676,3.161898854277497e-7,0.0,0.0,337.8613694844057,1031.8027033427388,4.2391492045545146e-7,0.0,0.0,2.939209469554919e-6,2.06665694709701e-7,3.1150963596326674e-7,0.0,0.0,188.46720510772235,1.5907441158207842e-7,2240.963206682551
t38,4.50775132690553e-7,0.42643483841503765,1.2488242306062876e-7,0.0,0.0,0.0,16.542525816775658,2.396027568298379,1.2533540890537446e-7,0.0,0.0,0.0,0.0,0.0,5.080310431992226,5.537698514314872e-7,2.9919253165023463,0.0,0.0,0.0,15.46136652284914,0.0,0.0,0.0,28.7328,5.6221120794524e-7,0.0,0.0,13.691834572324204,4.274376822114578e-7,0.0,0.0,84.68015278608357,594.1259902664043,3.165865525629746e-7,0.0,0.0,331.97739505392934,1031.6379343878184,4.255349531128401e-7,0.0,0.0,2.8066726963724156e-6,2.066669928555984e-7,3.1166969418612335e-7,0.0,0.0,200.21109448283792,1.5529426769372282e-7,2327.9557985110678
t39,4.3238105139984525e-7,0.43150002188671177,1.2488036584987262e-7,0.0,0.0,0.0,14.832931873820641,2.4232463162660323,1.2533489346795935e-7,0.0,0.0,0.0,0.0,0.0,4.586908894000061,5.53473172777235e-7,3.0230386543380203,0.0,0.0,0.0,16.450971524685322,0.0,0.0,0.0,25.710599999999996,5.650198580289006e-7,0.0,0.0,12.153484876361718,4.48826801479639e-7,0.0,0.0,72.29366184607915,417.89442264881404,3.1694669783692025e-7,0.0,0.0,291.0887425663656,1339.7713576485705,4.481386070460804e-7,0.0,0.0,2.5114763650415158e-6,2.037722175041686e-7,3.118138550113364e-7,0.0,0.0,186.53475949481182,1.5201814973755658e-7,2387.1956325600813
t40,4.2673459530237764e-7,0.4360866500919005,1.2487279618017408e-7,0.0,0.0,0.0,12.043868960752237,2.4485969427414207,1.253288288036801e-7,0.0,0.0,0.0,0.0,0.0,3.71353660509399,5.516046705235515e-7,3.0551777546779624,0.0,0.0,0.0,18.613646519400476,0.0,0.0,0.0,20.4546,5.676218058857531e-7,0.0,0.0,9.558978605429607,4.4970828931930867e-7,0.0,0.0,60.92966847560294,714.4629441733565,3.179159880222887e-7,0.0,0.0,245.88039691185637,1178.8427894095598,4.4772493491768925e-7,0.0,0.0,1.998140380276316e-6,1.987717985914428e-7,3.1224625354289033e-7,0.0,0.0,150.27984462462396,1.4874240355038118e-7,2420.7201413026
t41,4.32618948164108e-7,0.44007752773599096,1.2487133496991964e-7,0.0,0.0,0.0,8.217240840460452,2.4699810871519317,1.2532884042618148e-7,0.0,0.0,0.0,0.0,0.0,2.597904404582989,5.483269764929805e-7,3.08113500675006,0.0,0.0,0.0,20.763541663167736,0.0,0.0,0.0,13.797,5.699417828909427e-7,0.0,0.0,6.332755388831531,4.4985352480152207e-7,0.0,0.0,41.563939462141825,719.6836917580026,3.182282734725849e-7,0.0,0.0,169.49067479348312,1346.0273690793194,4.464896386609404e-7,0.0,0.0,1.3477762989169689e-6,1.9061218562466006e-7,3.1236950919651223e-7,0.0,0.0,101.09405280962373,1.4294599981776318e-7,2435.559368830615
t42,4.3107294277193446e-7,0.4435447522479332,1.2486434947965466e-7,0.0,0.0,0.0,3.9378787715304537,2.4887388203818737,1.2532329920075778e-7,0.0,0.0,0.0,0.0,0.0,1.3897842530504212,5.440336079486173e-7,3.1056939083079373,0.0,0.0,0.0,22.81525989301057,0.0,0.0,0.0,6.7014,5.720907899735693e-7,0.0,0.0,3.1555566437571363,4.6987737872388816e-7,0.0,0.0,20.0088212392499,710.2925491928837,3.185233799614906e-7,0.0,0.0,84.0114047004374,1511.8127179449261,4.672883383586871e-7,0.0,0.0,6.546140162070086e-7,1.8034571840538237e-7,3.124831455277503e-7,0.0,0.0,50.13520221097067,1.3639295893675915e-7,2420.298556667664
t43,4.226378716107166e-7,0.4466056592634139,1.248634675158466e-7,0.0,0.0,0.0,0.46745881555134494,2.504937104978766,1.2532383247757265e-7,0.0,0.016260981926704318,0.0,0.0,0.0,0.3725,5.390077952218341e-7,3.125622154598588,0.0,0.0,0.0,22.877934974120844,0.0,0.0,0.0,1.095,5.740683572747211e-7,0.0,0.0,0.585312951317621,4.685346809003464e-7,0.0,0.0,2.363785142130538,679.2080504345801,3.194256887467788e-7,0.0,0.0,13.508002246370397,1675.3695672715526,4.643353075798342e-7,0.0,0.0,1.0695902221388831e-7,1.616541369845023e-7,3.128823208735907e-7,0.0,0.0,9.15554431869685,1.2630976473746512e-7,2411.096585801089
t44,4.1480128083996114e-7,0.4492033366222756,1.2485705531056096e-7,0.0,0.0,0.0,0.0,2.518444451461716,1.253188100184565e-7,0.0,0.17850735536382864,0.0,0.0,0.0,0.0,5.338988942103123e-7,3.142731128702622,0.0,0.0,0.0,19.86475069984124,0.0,0.0,0.0,0.0,5.75817743752454e-7,0.0,0.0,0.0,4.667101608627273e-7,0.0,0.0,0.0,622.8026943969413,3.1968776441216164e-7,0.0,0.0,0.0,1733.4822451764817,4.849030297957831e-7,0.0,0.0,0.0,1.3716969381274503e-7,3.129749113117986e-7,0.0,0.0,0.0,1.1723419706369381e-7,2382.4385801587878
t45,4.1045580487372805e-7,0.4515144248361878,1.2484509452990188e-7,0.0,0.0,0.0,0.0,2.5308028773125932,1.2531984640448297e-7,0.0,0.1662082844110691,0.0,0.0,0.0,0.0,5.291428853232204e-7,3.158759083381734,0.0,0.0,0.0,18.10525529051801,0.0,0.0,0.0,0.0,5.774032189926661e-7,0.0,0.0,0.0,4.855125408689744e-7,0.0,0.0,0.0,601.5408770370541,3.1993095371966995e-7,0.0,0.0,0.0,1706.1287044594599,4.805979597507517e-7,0.0,0.0,0.0,1.247955165805058e-7,3.130509124817267e-7,0.0,0.0,0.0,1.1219216722817108e-7,2332.08212506022
t46,4.091914260022517e-7,0.4534736738826037,1.2483921182878566e-7,0.0,0.0,0.0,0.0,2.540253704297325,1.2531530685190953e-7,0.0,0.1635075241388789,0.0,0.0,0.0,0.0,5.233709503198896e-7,3.1692348520133367,0.0,0.0,0.0,19.070613981477454,0.0,0.0,0.0,0.0,5.78797997584836e-7,0.0,0.0,0.0,4.824525978873668e-7,0.0,0.0,0.0,596.1045961345043,3.207755214003573e-7,0.0,0.0,0.0,1623.036855933443,4.7597388359438504e-7,0.0,0.0,0.0,1.3164054730092657e-7,3.134190060489688e-7,0.0,0.0,0.0,1.1950336162944524e-7,2244.538539409037
t47,4.1024840718567645e-7,0.4552617025782922,1.2482779965677876e-7,0.0,0.0,0.0,0.0,2.5489373336355228,1.2530520351993182e-7,0.0,0.16350866066992395,0.0,0.0,0.0,0.0,5.171715181188046e-7,3.1805487749111294,0.0,0.0,0.0,20.27615567024141,0.0,0.0,0.0,0.0,5.801838291541361e-7,0.0,0.0,0.0,4.789721020665071e-7,0.0,0.0,0.0,592.6842538424603,3.209216017175908e-7,0.0,0.0,0.0,1675.726362443137,4.956676778289737e-7,0.0,0.0,0.0,1.398030096049942e-7,3.1346962259093123e-7,0.0,0.0,0.0,1.3286649580699078e-7,2295.0350320670714
t48,4.134568309023222e-7,0.45705611750869235,1.2482247768283205e-7,0.0,0.0,0.0,0.0,2.5575455090511796,1.2530116245396876e-7,0.0,0.16471016777128675,0.0,0.0,0.0,0.0,5.110727224637146e-7,3.192132721144664,0.0,0.0,0.0,20.68047853641482,0.0,0.0,0.0,0.0,5.816033175218468e-7,0.0,0.0,0.0,4.967921244398959e-7,0.0,0.0,0.0,609.2891090132633,3.211888121303752e-7,0.0,0.0,0.0,1778.5971579861468,4.899550818873257e-7,0.0,0.0,0.0,1.4191023877778959e-7,3.1353008645410714e-7,0.0,0.0,0.0,1.3967514054597885e-7,2414.938193710609
t49,4.188229769361772e-7,0.4588443690503069,1.2482322667337045e-7,0.0,0.0,0.0,0.0,2.565301996413643,1.2529154370963366e-7,0.0,0.17220954528665547,0.0,0.0,0.0,0.0,5.078624429466693e-7,3.201517936673316,0.0,0.0,0.0,20.905264231932648,0.0,0.0,0.0,0.0,5.828949777014728e-7,0.0,0.0,0.0,4.922855161732557e-7,0.0,0.0,0.0,616.5350566659333,3.220018214189156e-7,0.0,0.0,0.0,1815.0640033265893,4.841169005555812e-7,0.0,0.0,0.0,1.4348977325602473e-7,3.1386631777959374e-7,0.0,0.0,0.0,1.4017904969171055e-7,2458.9022017275133
t50,4.2622328835558086e-7,0.4606707582209373,1.2481843128119588e-7,0.0,0.0,0.0,0.0,2.572620465065728,1.2528798774617606e-7,0.0,0.17700871310387387,0.0,0.0,0.0,0.0,5.0637880113845e-7,3.209302295998677,0.0,0.0,0.0,21.500791349486317,0.0,0.0,0.0,0.0,5.840089961030662e-7,0.0,0.0,0.0,4.875255811530389e-7,0.0,0.0,0.0,631.2751681677139,3.2215791730480394e-7,0.0,0.0,0.0,1815.214880633824,5.031256658326149e-7,0.0,0.0,0.0,1.4770188023911094e-7,3.139056678597013e-7,0.0,0.0,0.0,1.4269993197839043e-7,2474.4104460672474
t51,4.3546893009073047e-7,0.4626852342803697,1.248197060866157e-7,0.0,0.0,0.0,0.0,2.580669778865806,1.252904819099974e-7,0.0,0.17850835633393095,0.0,0.0,0.0,0.0,5.057943637251113e-7,3.2197701131811187,0.0,0.0,0.0,21.978280028828078,0.0,0.0,0.0,0.0,5.849618198210914e-7,0.0,0.0,0.0,5.044974102822426e-7,0.0,0.0,0.0,604.4917710895634,3.2232472794288117e-7,0.0,0.0,0.0,1798.4284571543665,4.964157479084268e-7,0.0,0.0,0.0,1.5112443591348844e-7,3.1423563121060253e-7,0.0,0.0,0.0,1.4648154138564616e-7,2431.3401454668337
t52,4.4635602118038027e-7,0.4650683384552417,1.248154177397644e-7,0.0,0.0,0.0,0.0,2.5908681158592355,1.2528740362524609e-7,0.0,0.18000658100757955,0.0,0.0,0.0,0.0,5.056593908334726e-7,3.2319448383528884,0.0,0.0,0.0,23.226438640125068,0.0,0.0,0.0,0.0,5.857882802265335e-7,0.0,0.0,0.0,4.988681773422634e-7,0.0,0.0,0.0,614.2050546277868,3.230873367583831e-7,0.0,0.0,0.0,1695.9172243537157,4.896936737766637e-7,0.0,0.0,0.0,1.6007585506390754e-7,3.142632443053792e-7,0.0,0.0,0.0,1.550532970838451e-7,2339.816609224251
t53,4.5856521871820445e-7,0.46800767214294803,1.2481719814360936e-7,0.0,0.0,0.0,0.0,2.601464819235678,1.2529037772437416e-7,0.0,0.18120471247579495,0.0,0.0,0.0,0.0,5.057651262548972e-7,3.2448744561281275,0.0,0.0,0.0,24.29386651026375,0.0,0.0,0.0,0.0,5.864992894980105e-7,0.0,0.0,0.0,5.158936030822671e-7,0.0,0.0,0.0,619.0930391742281,3.2322094587555333e-7,0.0,0.0,0.0,1597.3809743569548,5.082130322748342e-7,0.0,0.0,0.0,1.6744692356959351e-7,3.142902319080937e-7,0.0,0.0,0.0,1.62616508874598e-7,2247.263435494048
t54,4.7163697638922884e-7,0.4711317657580017,1.2481341014391434e-7,0.0,0.0,0.0,0.0,2.6146749328902525,1.2528776794813576e-7,0.0,0.1797036824894843,0.0,0.0,0.0,0.0,5.06004435753108e-7,3.262459683287128,0.0,0.0,0.0,24.60889957301375,0.0,0.0,0.0,0.0,5.870824239304447e-7,0.0,0.0,0.0,5.096084208808975e-7,0.0,0.0,0.0,620.7827905264045,3.2335516048066756e-7,0.0,0.0,0.0,1501.6684046309474,5.007681418579523e-7,0.0,0.0,0.0,1.700793649454175e-7,3.1460761004390214e-7,0.0,0.0,0.0,1.66649786137393e-7,2153.5880685946836
t55,4.850592552090414e-7,0.47448248317964187,1.248040492696366e-7,0.0,0.0,0.0,1.0827090888143072,2.629412109244429,1.2529120259024088e-7,0.0,0.0,0.0,0.0,0.0,0.47322004149184205,5.06321344137735e-7,3.280339067256214,0.0,0.0,0.0,23.52075518617496,0.0,0.0,0.0,1.6205999999999998,5.87517447107347e-7,0.0,0.0,0.742913407099018,5.033530650275082e-7,0.0,0.0,5.502358424091398,615.1256495582435,3.240912799887344e-7,0.0,0.0,21.60110475214304,1398.7693254860235,4.934183941485798e-7,0.0,0.0,1.5829999045243958e-7,1.6823580075955585e-7,3.14624343905866e-7,0.0,0.0,11.62641605373804,1.6715307608402053e-7,2086.449289615669
t56,4.983306682659339e-7,0.4782743644918559,1.248007375653686e-7,0.0,0.0,0.0,4.897966422494097,2.6455427625542534,1.252890371262521e-7,0.0,0.0,0.0,0.0,0.0,1.6120989370404095,5.06666755599579e-7,3.2994280561347593,0.0,0.0,0.0,20.36988686090578,0.0,0.0,0.0,8.059199999999999,5.877706051105184e-7,0.0,0.0,4.34876719612138,5.20029149416678e-7,0.0,0.0,24.80335084704071,621.0442777933275,3.2419587235785703e-7,0.0,0.0,102.9287760926905,1162.878190718259,5.115558321654977e-7,0.0,0.0,7.872493635551906e-7,1.69023409268915e-7,3.146250670331918e-7,0.0,0.0,69.0834709675907,1.6840994592934146e-7,2026.4492356565975
t57,5.109869086670772e-7,0.4821044865780522,1.2479184574881785e-7,0.0,0.0,0.0,9.542130823090396,2.6642201351970254,1.2528127635524423e-7,0.0,0.0,0.0,0.0,0.0,3.044491556944409,5.070109790962851e-7,3.3235809820190467,0.0,0.0,0.0,15.78062293728771,0.0,0.0,0.0,16.424999999999997,5.87855675275633e-7,0.0,0.0,8.51988138233768,5.132117556023866e-7,0.0,0.0,48.0985405734873,497.24488981653127,3.2429291300424293e-7,0.0,0.0,202.05361267978563,1083.392888005578,5.035746788063002e-7,0.0,0.0,1.6044473751652382e-6,1.6612518383988382e-7,3.149132343833722e-7,0.0,0.0,133.29495563696707,1.5832197553802447e-7,2023.8669244566174
t58,5.226634375445809e-7,0.4857800976205878,1.2478901177981088e-7,0.0,0.0,0.0,13.179341057971355,2.6830651578923885,1.2527955410275552e-7,0.0,0.0,0.0,0.0,0.0,4.1671571084875065,5.073347097826284e-7,3.3458366418751675,0.0,0.0,0.0,11.456697616854784,0.0,0.0,0.0,23.1702,5.877670089262203e-7,0.0,0.0,11.863610567316028,5.064793718783443e-7,0.0,0.0,65.18441416574981,367.7780763190699,3.2499266626397944e-7,0.0,0.0,267.7285685613838,1017.6418562574225,4.95761341288171e-7,0.0,0.0,2.2632352553397537e-6,1.6164777828125619e-7,3.1490959464307823e-7,0.0,0.0,175.60152383264122,1.444540859975597e-7,1964.2861334635988
t59,5.328965235180772e-7,0.4895517927124562,1.247806029065144e-7,0.0,0.0,0.0,15.756240885103319,2.703127728052789,1.252722433092084e-7,0.0,0.0,0.0,0.0,0.0,4.936153062488874,5.076341586256478e-7,3.37445480495835,0.0,0.0,0.0,8.84035328332081,0.0,0.0,0.0,27.813000000000002,5.875041856139138e-7,0.0,0.0,14.14078900165243,5.228850292963159e-7,0.0,0.0,79.37329242818673,441.6724803273746,3.2507231873087167e-7,0.0,0.0,310.6228856457907,928.1270472341182,5.135801901651905e-7,0.0,0.0,2.71677184153037e-6,1.58751588828469e-7,3.149137573394599e-7,0.0,0.0,180.10255911297043,1.2857111148052785e-7,2017.951941865363
t60,5.413929454638293e-7,0.49314003940356155,1.247782512878829e-7,0.0,0.0,0.0,17.121942697095854,2.7232932325610495,1.2527097471512916e-7,0.0,0.0,0.0,0.0,0.0,5.285335474349207,5.078904247063349e-7,3.3974069421807904,0.0,0.0,0.0,7.801151361430534,0.0,0.0,0.0,29.959200000000003,5.870603107223303e-7,0.0,0.0,15.39661193237802,5.156910989052003e-7,0.0,0.0,85.5305744406626,417.52296379960643,3.2575070757338597e-7,0.0,0.0,337.0102948226722,1032.321371625205,5.052383487172953e-7,0.0,0.0,2.92644482718165e-6,1.5875197020290326e-7,3.152092518043691e-7,0.0,0.0,211.85991213167367,1.131934298798035e-7,2166.423205245892
t61,5.479279135793124e-7,0.4963818192923755,1.2477030602248478e-7,0.0,0.0,0.0,17.58661244100739,2.7435460405168586,1.2526410999365837e-7,0.0,0.0,0.0,0.0,0.0,5.343111014530778,5.080381669634495e-7,3.4237922486946633,0.0,0.0,0.0,7.417557906989357,0.0,0.0,0.0,31.141799999999996,5.864243860662971e-7,0.0,0.0,15.57020237124634,5.086186526635942e-7,0.0,0.0,89.42249013578763,528.1911507081063,3.258359399142543e-7,0.0,0.0,349.4967309038102,1022.2390276879116,4.970973037538621e-7,0.0,0.0,3.0421066085675323e-6,1.5822620994605133e-7,3.152137181331152e-7,0.0,0.0,218.84478314821314,9.831992633131463e-8,2291.91719326395
t62,5.523828353834433e-7,0.4994299196289703,1.2476840226995533e-7,0.0,0.0,0.0,16.89902072521758,2.7622766630163134,1.25263276919307e-7,0.0,0.0,0.0,0.0,0.0,5.111662136319864,5.078956398984184e-7,3.4440017637366713,0.0,0.0,0.0,7.438031188932829,0.0,0.0,0.0,29.6964,5.855959549351204e-7,0.0,0.0,14.637701088793136,5.248102157740784e-7,0.0,0.0,81.98221239632085,377.068291528717,3.2590363433830186e-7,0.0,0.0,321.942104550025,1282.327867917646,5.146310218283085e-7,0.0,0.0,2.900947146078568e-6,1.5375126649159066e-7,3.1521887318509764e-7,0.0,0.0,210.43176882092283,8.44547212162754e-8,2354.240775414901
t63,5.546918847660794e-7,0.5021293692086662,1.2476089536331205e-7,0.0,0.0,0.0,15.125669828262131,2.780997325037308,1.2525684152280726e-7,0.0,0.0,0.0,0.0,0.0,4.624943834343311,5.071005029546245e-7,3.470298667585037,0.0,0.0,0.0,7.808258190056465,0.0,0.0,0.0,26.8494,5.84575539815803e-7,0.0,0.0,13.390537447698092,5.173162995575483e-7,0.0,0.0,76.28714116806896,633.9810173925529,3.26581852456662e-7,0.0,0.0,308.5300172241472,1087.9484166505654,5.059893850439554e-7,0.0,0.0,2.6229608441619527e-6,1.4506399378289226e-7,3.155094259163901e-7,0.0,0.0,199.48388096745083,7.462295803545561e-8,2380.7827144694065
t64,5.548543579937441e-7,0.5041975190206879,1.2474778174061512e-7,0.0,0.0,0.0,12.254285582506906,2.798535329355809,1.2525643092880478e-7,0.0,0.0,0.0,0.0,0.0,3.8391248831323814,5.0499425010902e-7,3.4904088899826102,0.0,0.0,0.0,8.914408368969308,0.0,0.0,0.0,21.9438,5.833724298497063e-7,0.0,0.0,10.998554537130833,5.099834783805748e-7,0.0,0.0,61.26999840203132,630.4406645716354,3.2663139318919935e-7,0.0,0.0,256.6159056061346,1214.8709792554253,4.975769717556133e-7,0.0,0.0,2.1437514801475077e-6,1.358502771626184e-7,3.1551161120136797e-7,0.0,0.0,169.71574206015342,6.80686142470577e-8,2397.656610896077
t65,5.528747697215118e-7,0.5059815829971647,1.2474069947980757e-7,0.0,0.0,0.0,8.407827849108036,2.8131847698430934,1.2525040702886787e-7,0.0,0.0,0.0,0.0,0.0,2.72879741787095,5.042210260817591e-7,3.507940465811254,0.0,0.0,0.0,11.306688870683082,0.0,0.0,0.0,15.110999999999997,5.819789457478141e-7,0.0,0.0,7.802824176820693,5.259688055517675e-7,0.0,0.0,42.210358439812794,624.0390600149534,3.266770593000626e-7,0.0,0.0,180.6050442487385,1391.3898625446516,5.148061626239295e-7,0.0,0.0,1.4762064268483693e-6,1.292691935382781e-7,3.1551720170058335e-7,0.0,0.0,123.36431412284139,6.378323466435678e-8,2413.792889745426
t66,5.487192603919704e-7,0.5076020414236287,1.2472800607253638e-7,0.0,0.0,0.0,3.990638973477468,2.827223013930346,1.2523876292013672e-7,0.0,0.0,0.0,0.0,0.0,1.4324583988502095,5.028800268770828e-7,3.5259339554857423,0.0,0.0,0.0,14.746590402914622,0.0,0.0,0.0,7.095599999999999,5.804188497766691e-7,0.0,0.0,3.970281364163823,5.182392529899066e-7,0.0,0.0,20.175501111068723,616.7394256955143,3.273366011490457e-7,0.0,0.0,89.4539021254284,1557.8263757883908,5.059110962689583e-7,0.0,0.0,6.931383964192637e-7,1.2611076672460673e-7,3.158078453140542e-7,0.0,0.0,63.09308888689807,6.126256694394475e-8,2385.3846261873373
t67,5.422994172961418e-7,0.5087000509706885,1.2472134476734226e-7,0.0,0.0,0.0,0.4429147531883422,2.8387277203533157,1.252331315018205e-7,0.0,0.0,0.0,0.0,0.0,0.3614822272662379,5.012643352690794e-7,3.543398847925357,0.0,0.0,0.0,16.952606278748892,0.0,0.0,0.0,1.095,5.787033461110107e-7,0.0,0.0,0.6529651339702568,5.106997899019369e-7,0.0,0.0,2.240150998535676,606.3350399556679,3.2737048047254464e-7,0.0,0.0,13.516749733591139,1715.2685263578298,4.972668212079365e-7,0.0,0.0,1.069595410425824e-7,1.205830484908935e-7,3.158094723068573e-7,0.0,0.0,10.256720435153932,5.874199099099414e-8,2374.012986302854
t68,5.389749141967512e-7,0.5095889670040397,1.2472070150725478e-7,0.0,0.0,0.0,0.0,2.8491000496726038,1.2522186816716087e-7,0.0,0.1674094358137595,0.0,0.0,0.0,0.0,4.994719487106379e-7,3.558652280134543,0.0,0.0,0.0,16.3903146797895,0.0,0.0,0.0,0.0,5.768270841229516e-7,0.0,0.0,0.0,5.264728896552688e-7,0.0,0.0,0.0,586.838000400393,3.273966272407716e-7,0.0,0.0,0.0,1743.6514664864294,5.141135525665738e-7,0.0,0.0,0.0,1.1294818772571376e-7,3.15797755084083e-7,0.0,0.0,0.0,5.6221003052885047e-8,2353.9645360174036
t69,4.726034698579931e-7,0.5100925693746111,1.247144290383725e-7,0.0,0.0,0.0,0.0,2.856328625479717,1.2521663771217231e-7,0.0,0.1635090462056566,0.0,0.0,0.0,0.0,4.974676979597289e-7,3.5664788670909395,0.0,0.0,0.0,15.52835080537236,0.0,0.0,0.0,0.0,5.748125987966954e-7,0.0,0.0,0.0,5.185504490480004e-7,0.0,0.0,0.0,578.2377777722337,3.280333210514707e-7,0.0,0.0,0.0,1694.9515756320418,5.049656490276559e-7,0.0,0.0,0.0,1.0715562563281584e-7,3.1606401131635095e-7,0.0,0.0,0.0,5.5464600707263775e-8,2295.8141169428472
t70,5.151513973699001e-7,0.510177156837103,1.2471418446167832e-7,0.0,2.2775112151871542e-9,0.0,0.0,2.862179171272548,1.252174561611023e-7,0.0,0.1497100110693985,0.0,0.0,0.0,0.0,4.952934976468661e-7,3.5746122572586594,0.0,0.0,0.0,14.99585596569785,0.0,0.0,0.0,0.0,5.726951009100177e-7,0.0,0.0,0.0,5.108321611729293e-7,0.0,0.0,0.0,557.2435900710456,3.2804632672633503e-7,0.0,0.0,0.0,1624.2469499523938,5.222459131844668e-7,0.0,0.0,0.0,1.0346991350079386e-7,3.1604289881398325e-7,0.0,0.0,0.0,6.176767766692352e-8,2203.5830782633298
t71,5.038171866715779e-7,0.5100977628781926,1.2470831551786648e-7,0.0,0.0,0.0,0.0,2.8660162494700736,1.252126423388387e-7,0.0,0.14551195851869048,0.0,0.0,0.0,0.0,4.93053629661281e-7,3.5793670192373526,0.0,0.0,5.778956720364192e-9,15.097068251375184,0.0,1.9631439175083256e-9,0.0,0.0,5.704922962379388e-7,0.0,0.0,0.0,5.263810800974322e-7,0.0,0.0,0.0,555.417065514442,3.280588479847095e-7,0.0,0.0,0.0,1686.3567019150018,5.128744679666838e-7,0.0,0.0,0.0,1.0399701694832952e-7,3.1602786472349884e-7,0.0,0.0,0.0,7.034014980211817e-8,2263.9718323536295
t72,4.941613916394137e-7,0.510159498677711,1.2470846612264556e-7,0.0,0.0,0.0,0.0,2.868381699218214,1.2521383412738614e-7,0.0,0.1413148066160791,0.0,0.0,0.0,0.0,4.905930139433487e-7,3.5819765525343357,0.0,0.0,0.0,15.136543026262636,0.0,0.0,0.0,0.0,5.682200031581933e-7,0.0,0.0,0.0,5.183127080879261e-7,0.0,0.0,0.0,562.2600587648541,3.286926190747589e-7,0.0,0.0,0.0,1727.41599517029,5.03897285700649e-7,0.0,0.0,0.0,1.0399784801538566e-7,3.163010522503566e-7,0.0,0.0,0.0,7.86607936880009e-8,2311.9144331712123
t73,4.7287260028904775e-7,0.5098292977812713,1.2470298473740216e-7,0.0,0.0,0.0,0.0,2.8709247700399887,1.252093942701456e-7,0.0,0.13921846885471534,0.0,0.0,0.0,0.0,4.880084550854478e-7,3.5862350010211457,0.0,0.0,0.0,15.304616643909894,0.0,0.0,0.0,0.0,5.658970436331802e-7,0.0,0.0,0.0,5.104336597265779e-7,0.0,0.0,0.0,584.1634409380487,3.286946539657316e-7,0.0,0.0,0.0,1758.0397001774431,5.212354589221438e-7,0.0,0.0,0.0,1.0478875392193193e-7,3.1628117564159273e-7,0.0,0.0,0.0,8.521684015562972e-8,2364.6139689404404
t74,4.581694983897409e-7,0.5092606133607591,1.2470350145995649e-7,0.0,0.0,0.0,0.0,2.8708906809636185,1.2521094678998637e-7,0.0,0.1413192881662856,0.0,0.0,0.0,0.0,4.853893932621283e-7,3.5856252865465446,0.0,0.0,0.0,15.349306884658683,0.0,0.0,0.0,0.0,5.635368542437605e-7,0.0,0.0,0.0,5.257076928251168e-7,0.0,0.0,0.0,587.782744466985,3.2868435638741125e-7,0.0,0.0,0.0,1815.6796553615889,5.119832300312052e-7,0.0,0.0,0.0,1.0505220636499294e-7,3.1625484166147135e-7,0.0,0.0,0.0,8.773845562633267e-8,2425.9188062147005
