Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t30,0.0,0.0,7.008118527950147e-10,3.7091462781307266e-10,1.7491080173919854e-11,1.8280400532794918e-10,0.0,0.0,1.3931496983065836e-9,1.5776743569467022e-10,0.0,1.3442782302791173e-12,1.4311628515316651e-11,4.3557721389022886e-12,0.0,0.0,0.0,8.108854345633192e-13,4.948414511985917e-12,2.028997801907855e-12,0.0,1.51992424331666e-12,1.622085067260887e-11,2.0157702765114255e-12,0.0,0.0,3.4252345684510763e-12,4.0395569455555076e-10,0.0,0.0,1.063342989530942e-9,1.3082849603544764e-9,0.0,0.0,0.0,1.0668022183414649e-9,1.3131764669130352e-9,0.0,0.0,0.0,1.062031603003076e-9,1.3041457225406797e-9,0.0,0.0,0.0,1.0640334413199045e-9,1.3116761204274533e-9,0.0,0.0,1.2771369673491637e-8
t31,0.0,0.0,6.984341355532684e-10,3.566611671945784e-10,1.8539238570302834e-11,1.9617328923728378e-10,0.0,0.0,1.3984549307798056e-9,1.5110884908000843e-10,0.0,1.2852969777571477e-12,1.5389318584131444e-11,4.525257515377147e-12,0.0,0.0,0.0,8.028467823698894e-13,4.7827907792853074e-12,2.064791860151137e-12,0.0,1.5983511451625082e-12,1.709386330651395e-11,1.936913057598709e-12,0.0,0.0,3.1911485502535985e-12,4.309389765561102e-10,0.0,0.0,1.0635395037064698e-9,1.3085344540310066e-9,0.0,0.0,0.0,1.0669861965529542e-9,1.3134215615595557e-9,0.0,0.0,0.0,1.0622249402857377e-9,1.3043848802512795e-9,0.0,0.0,0.0,1.0642268625399017e-9,1.3119207705265026e-9,0.0,0.0,1.2798220334983366e-8
t32,0.0,0.0,7.011136533237984e-10,3.432075317644892e-10,1.7313664771638237e-11,1.8632014271733136e-10,0.0,0.0,1.4038058000545193e-9,1.588047108763627e-10,0.0,1.335207917476974e-12,1.4363847266032963e-11,0.0,0.0,0.0,0.0,8.116163612789898e-13,4.6293840336466e-12,2.028711798997313e-12,0.0,1.5355209090059463e-12,1.8141921212953376e-11,2.026185998060811e-12,0.0,0.0,3.355439461792013e-12,4.053401392489973e-10,0.0,0.0,1.0637017812709564e-9,1.308751256581429e-9,0.0,0.0,0.0,1.0671355728564644e-9,1.1874228578200986e-9,0.0,0.0,0.0,1.0623833275179676e-9,1.453786853156508e-9,0.0,0.0,0.0,1.0643854193443855e-9,1.288852841670863e-9,0.0,0.0,1.2760553387935055e-8
t33,0.0,0.0,6.987233487844669e-10,3.6024008070900497e-10,1.846845529345342e-11,1.770058861899822e-10,0.0,0.0,1.398979261596168e-9,1.526777120784719e-10,0.0,1.390118851635905e-12,1.5583766369704835e-11,4.495923427648722e-12,0.0,0.0,0.0,8.036067002410336e-13,4.823883957564777e-12,2.0651420762799847e-12,0.0,1.4789146828945363e-12,1.6843951493852135e-11,1.9532059454923192e-12,0.0,0.0,3.549961809960748e-12,4.3546070296207906e-10,0.0,0.0,1.0638355511312838e-9,1.0236875949818553e-9,0.0,0.0,0.0,1.0672560304619396e-9,1.313818706382808e-9,0.0,0.0,0.0,1.0625126229217847e-9,1.304765200379185e-9,0.0,0.0,0.0,1.064514918880721e-9,1.3123139031208643e-9,0.0,0.0,1.2507248451189343e-8
t34,0.0,0.0,7.013979398796746e-10,3.457561842349329e-10,1.7369689250094163e-11,1.8942059941196406e-10,0.0,0.0,1.404309970071163e-9,1.4690252186532706e-10,0.0,1.329244205398352e-12,1.4721954217117856e-11,4.675204904695243e-12,0.0,0.0,0.0,8.124341340826454e-13,4.66187006323326e-12,2.029814350248286e-12,0.0,1.553438582185284e-12,1.8026209464249397e-11,1.8864622081061883e-12,0.0,0.0,3.3116260863977365e-12,4.133250726661942e-10,0.0,0.0,1.0639459042225318e-9,1.3091063242548227e-9,0.0,0.0,0.0,1.0673526528207186e-9,1.3139784027244988e-9,0.0,0.0,0.0,1.0626180351659906e-9,1.304914202521895e-9,0.0,0.0,0.0,1.0646205319688496e-9,1.3124702471953356e-9,0.0,0.0,1.2770496536469707e-8
t35,0.0,0.0,6.989965639437934e-10,3.6260146328622795e-10,1.8659443770969643e-11,1.7884503839253732e-10,0.0,0.0,1.39946735434166e-9,1.5418029442310372e-10,0.0,1.3876173142422138e-12,1.3899942987867507e-11,4.476868041792016e-12,0.0,0.0,0.0,8.044626931523734e-13,4.856848348135439e-12,2.066951041399359e-12,0.0,1.4925435180514729e-12,1.688499836877025e-11,1.9717393103387688e-12,0.0,0.0,3.529191448407396e-12,3.923994790938747e-10,0.0,0.0,1.0640370737741815e-9,1.3092518057254824e-9,0.0,0.0,0.0,1.0674297041062025e-9,1.3141163662453285e-9,0.0,0.0,0.0,1.0627038910297235e-9,1.3050413285006096e-9,0.0,0.0,0.0,1.0647065865610703e-9,1.3126045460186197e-9,0.0,0.0,1.2756412102285542e-8
t36,0.0,0.0,6.966093039807578e-10,3.4767924191709665e-10,1.771002530064106e-11,1.910047259461653e-10,0.0,0.0,1.4047934965741227e-9,1.4797312297248852e-10,0.0,1.3312324225798666e-12,1.5023385668705266e-11,4.6670923262185366e-12,0.0,0.0,0.0,7.966408755137376e-13,4.6855237987260835e-12,2.032368909750772e-12,0.0,1.5680562152785945e-12,1.8221710484083292e-11,1.9009540310176083e-12,0.0,0.0,3.3183892179028916e-12,4.2036362134610615e-10,0.0,0.0,1.0641125167630334e-9,1.3093786758413617e-9,0.0,0.0,0.0,1.0674906913241375e-9,1.3142356020385271e-9,0.0,0.0,0.0,1.0627737281048278e-9,1.305149596712075e-9,0.0,0.0,0.0,1.0647765938164592e-9,1.3127198213889914e-9,0.0,0.0,1.2780316117976568e-8
t37,0.0,0.0,6.992579282926653e-10,3.646839896623422e-10,1.681278627268253e-11,1.8002221542209373e-10,0.0,0.0,1.3999336927741767e-9,1.55173387009867e-10,0.0,1.3940094278980092e-12,1.4061784252593245e-11,4.482936056663367e-12,0.0,0.0,0.0,8.053331762292792e-13,4.877570508829652e-12,1.999111060566788e-12,0.0,1.5017253813517774e-12,1.7255480974925076e-11,1.986753749233255e-12,0.0,0.0,3.5625042045628476e-12,3.9654582737787517e-10,0.0,0.0,1.0641750994700519e-9,1.3094895297834693e-9,0.0,0.0,0.0,1.0675384648154923e-9,1.3143387201758333e-9,0.0,0.0,0.0,1.0628304702291724e-9,1.3052416378089485e-9,0.0,0.0,0.0,1.0648334551288281e-9,1.3128187089134568e-9,0.0,0.0,1.276562312192981e-8
t38,0.0,0.0,6.968710286748593e-10,3.4976392945478393e-10,1.8010365786735612e-11,1.923805145587641e-10,0.0,0.0,1.3951044517601093e-9,1.4878389787928342e-10,0.0,1.3424779847420827e-12,1.5155956372135782e-11,4.68688155352334e-12,0.0,0.0,0.0,7.974672232517157e-13,4.702023147519473e-12,2.0355356295824747e-12,0.0,1.5752763280554263e-12,1.6338861020806126e-11,1.911240296474548e-12,0.0,0.0,3.381252965070604e-12,4.23931665259851e-10,0.0,0.0,1.0642271605590838e-9,1.3095866035732651e-9,0.0,0.0,0.0,1.0675753690192442e-9,1.3144279711721983e-9,0.0,0.0,0.0,1.0628765018565007e-9,1.3053197168951393e-9,0.0,0.0,0.0,1.0648795611046255e-9,1.3129034901636617e-9,0.0,0.0,1.2778569200239267e-8
t39,0.0,0.0,6.995211384905379e-10,3.673562796903423e-10,1.698949426090961e-11,1.8154946872963377e-10,0.0,0.0,1.400382695035901e-9,1.5605369048936563e-10,0.0,1.295621472941375e-12,1.4154652539147658e-11,4.517776875868473e-12,0.0,0.0,0.0,8.061583221249768e-13,4.893672777063454e-12,2.002138636244831e-12,0.0,1.5067876723437625e-12,1.7577705925062154e-11,1.9954390393242665e-12,0.0,0.0,3.210310658154687e-12,3.9919530501770756e-10,0.0,0.0,1.0642706152173e-9,1.3096718226382933e-9,0.0,0.0,0.0,1.0676033675291931e-9,1.3145052918455625e-9,0.0,0.0,0.0,1.0629137770755694e-9,1.305385789082415e-9,0.0,0.0,0.0,1.06491685536522e-9,1.3129761194481682e-9,0.0,0.0,1.2775251973834396e-8
t40,0.0,0.0,6.971296401628476e-10,3.528947455134388e-10,1.8162269866044197e-11,1.9476078151795916e-10,0.0,0.0,1.395557764577237e-9,1.496680619463051e-10,0.0,1.355776579281863e-12,1.526888982652798e-11,4.363447088449561e-12,0.0,0.0,0.0,7.982606060341782e-13,4.724576234017243e-12,2.038688495292259e-12,0.0,1.579668317141533e-12,1.65204775093164e-11,1.9178568486981214e-12,0.0,0.0,3.4375069933218917e-12,4.2705104449901237e-10,0.0,0.0,1.0643070334146829e-9,1.3097468573354966e-9,0.0,0.0,0.0,1.0676240312240789e-9,1.3145723630294188e-9,0.0,0.0,0.0,1.0629439108809071e-9,1.3054415537844324e-9,0.0,0.0,0.0,1.0649469464651913e-9,1.313038301886343e-9,0.0,0.0,1.2789850454601477e-8
t41,0.0,0.0,6.997792675974317e-10,3.3889380953880676e-10,1.7102242977116934e-11,1.8480428043263041e-10,0.0,0.0,1.400840978217184e-9,1.5718973953854906e-10,0.0,1.3060590485920558e-12,1.4287820877400807e-11,4.559163077141801e-12,0.0,0.0,0.0,8.069310493412176e-13,4.561385561520262e-12,2.0051103750934136e-12,0.0,1.5164991110336072e-12,1.773072707113682e-11,2.001668832771946e-12,0.0,0.0,3.2435401970796015e-12,4.026837349815008e-10,0.0,0.0,1.0643377018353903e-9,1.3098131285687254e-9,0.0,0.0,0.0,1.0676386603345016e-9,1.3146306251043462e-9,0.0,0.0,0.0,1.0629682013890124e-9,1.3054884515398018e-9,0.0,0.0,0.0,1.0649711431471493e-9,1.3130914923878714e-9,0.0,0.0,1.275625236279113e-8
t42,0.0,0.0,6.973819328542926e-10,3.5427308870993053e-10,1.8295094215298572e-11,1.751088776154544e-10,0.0,0.0,1.3960099779909552e-9,1.5100221205145684e-10,0.0,1.3667700400316907e-12,1.5498928942455624e-11,4.396207018549907e-12,0.0,0.0,0.0,7.989852288001175e-13,4.736212857611746e-12,2.0417254282152157e-12,0.0,1.4556092742071055e-12,1.6631613334541973e-11,1.927887430520459e-12,0.0,0.0,3.4661567537261853e-12,4.3254430461528645e-10,0.0,0.0,1.0643636236310071e-9,1.3098718421487485e-9,0.0,0.0,0.0,1.0676483049555915e-9,1.3146812949854374e-9,0.0,0.0,0.0,1.0629876859995764e-9,1.305527701209052e-9,0.0,0.0,0.0,1.0649904780197517e-9,1.3131369027525747e-9,0.0,0.0,1.2780143418063074e-8
t43,0.0,0.0,7.000302034115734e-10,3.383560265533931e-10,1.725100934315368e-11,1.8632144135536442e-10,0.0,0.0,1.4012939747004045e-9,1.450121129018627e-10,0.0,1.313584812743675e-12,1.462720037170094e-11,4.5934310506602924e-12,0.0,0.0,0.0,8.076427862109731e-13,4.555671066381913e-12,2.008059750395865e-12,0.0,1.5228974982868707e-12,1.7864131256928622e-11,1.8569149564063055e-12,0.0,0.0,3.264907165069377e-12,4.102474003814687e-10,0.0,0.0,1.064385718999294e-9,1.309924061019425e-9,0.0,0.0,0.0,1.067653794431601e-9,1.3147254363985847e-9,0.0,0.0,0.0,1.063003319677158e-9,1.30556038596756e-9,0.0,0.0,0.0,1.0650058243466966e-9,1.3131756120137624e-9,0.0,0.0,1.2754360762216087e-8
t44,0.0,0.0,6.976233114997409e-10,3.5195066320153417e-10,1.852964786721491e-11,1.745075431407761e-10,0.0,0.0,1.3964542021359464e-9,1.5158835824953737e-10,0.0,1.3732162571757186e-12,1.3771096325385589e-11,4.4202070780487875e-12,0.0,0.0,0.0,7.996599125463708e-13,4.714174151869748e-12,2.044817625323439e-12,0.0,1.4533631344293977e-12,1.678504802123304e-11,1.933611138994154e-12,0.0,0.0,3.49136310663744e-12,3.8855116837156583e-10,0.0,0.0,1.0644045584303018e-9,1.3099706543030742e-9,0.0,0.0,0.0,1.067655853464418e-9,1.3147639395747836e-9,0.0,0.0,0.0,1.0630156563368588e-9,1.3055873873032038e-9,0.0,0.0,0.0,1.0650178932597724e-9,1.313208545876193e-9,0.0,0.0,1.2733615939766564e-8
t45,0.0,0.0,6.952309412951423e-10,3.668139643670175e-10,1.757434608019649e-11,1.8362876020736753e-10,0.0,0.0,1.40173708099743e-9,1.447791183041356e-10,0.0,1.3186535076362566e-12,1.478908013384852e-11,4.6143486119768325e-12,0.0,0.0,0.0,7.918172972461043e-13,4.880532645964531e-12,2.011287949780374e-12,0.0,1.5123309360997076e-12,1.811703706515769e-11,1.854294213108547e-12,0.0,0.0,3.2931558602012244e-12,4.140172633745726e-10,0.0,0.0,1.0644207582442575e-9,1.310012382793767e-9,0.0,0.0,0.0,1.0676550086691432e-9,1.3147975543943239e-9,0.0,0.0,0.0,1.0630252990331821e-9,1.305609492058836e-9,0.0,0.0,0.0,1.0650272681684129e-9,1.3132365063464283e-9,0.0,0.0,1.2780748282555232e-8
t46,0.0,0.0,6.978540248469907e-10,3.4919454571570354e-10,1.6644828922731582e-11,1.9411738695655096e-10,0.0,0.0,1.3968809048041948e-9,1.5059187941367587e-10,0.0,1.378267510810434e-12,1.3708187567406678e-11,4.436991135929583e-12,0.0,0.0,0.0,8.00259784243524e-13,4.682051290119646e-12,1.9787004596383993e-12,0.0,1.573825982924274e-12,1.7145720847583176e-11,1.9230896123059254e-12,0.0,0.0,3.535800029129954e-12,3.8758931563569766e-10,0.0,0.0,1.064434817034807e-9,1.3100499794546394e-9,0.0,0.0,0.0,1.067651764205577e-9,1.314826996602799e-9,0.0,0.0,0.0,1.0630328163768178e-9,1.30562743300702e-9,0.0,0.0,0.0,1.065034457545014e-9,1.3132602359822906e-9,0.0,0.0,1.27479542807246e-8
t47,0.0,0.0,6.954645718573781e-10,3.6434016064172496e-10,1.773524680275122e-11,1.8101610464878798e-10,0.0,0.0,1.3920554795339102e-9,1.5694628518664654e-10,0.0,1.3270200526538674e-12,1.4496752109636884e-11,4.631318002981029e-12,0.0,0.0,0.0,7.923266683713116e-13,4.8488973107134055e-12,2.0142003777338257e-12,0.0,1.4970120336502359e-12,1.619563589385954e-11,1.995118675098693e-12,0.0,0.0,3.354305892638268e-12,4.0853418350661015e-10,0.0,0.0,1.0644471752901852e-9,1.3100840852925254e-9,0.0,0.0,0.0,1.0676465821987323e-9,1.314852923368524e-9,0.0,0.0,0.0,1.063038617648322e-9,1.3056418724057794e-9,0.0,0.0,0.0,1.0650399253103746e-9,1.3132804182827264e-9,0.0,0.0,1.2771276218992316e-8
t48,0.0,0.0,6.980912437537632e-10,3.4726315867294247e-10,1.660316231641538e-11,1.9205027867006313e-10,0.0,0.0,1.397290452590316e-9,1.494101638579345e-10,0.0,1.2779434571824364e-12,1.543163971557729e-11,4.463468380835882e-12,0.0,0.0,0.0,8.007141523938673e-13,4.653349720781436e-12,1.980968534192418e-12,0.0,1.5590091070389343e-12,1.7326241672107177e-11,1.9075799952617627e-12,0.0,0.0,3.177727977943432e-12,4.3297738728843086e-10,0.0,0.0,1.0644581156292874e-9,1.3101151412345252e-9,0.0,0.0,0.0,1.0676397100363306e-9,1.3148757770743806e-9,0.0,0.0,0.0,1.0630429764192494e-9,1.3056532550893095e-9,0.0,0.0,0.0,1.0650439265319992e-9,1.3132974799538176e-9,0.0,0.0,1.279039087183208e-8
t49,0.0,0.0,7.007448857643115e-10,3.6232321589239594e-10,1.7499912809872316e-11,1.7968488856381098e-10,0.0,0.0,1.3924734154354207e-9,1.5588584127334616e-10,0.0,1.333687244660227e-12,1.4239353984774496e-11,4.302815511813652e-12,0.0,0.0,0.0,8.092832201109803e-13,4.823180649112967e-12,2.016123814527542e-12,0.0,1.4834680577775831e-12,1.6147355790585776e-11,1.9799007452642538e-12,0.0,0.0,3.3847749124365433e-12,4.0429977937762826e-10,0.0,0.0,1.0644678349871515e-9,1.3101435436094128e-9,0.0,0.0,0.0,1.0676314381042122e-9,1.3148959608634172e-9,0.0,0.0,0.0,1.063046102172154e-9,1.3056619662014234e-9,0.0,0.0,0.0,1.0650466885531735e-9,1.3133118166359257e-9,0.0,0.0,1.276763723417472e-8
t50,0.0,0.0,6.983305937239675e-10,3.4532201150294236e-10,1.8546333526740885e-11,1.9070899779686373e-10,0.0,0.0,1.3977170850457536e-9,1.4858204772608437e-10,0.0,1.2793731881662001e-12,1.524172053046881e-11,4.484265144223819e-12,0.0,0.0,0.0,8.011350602565896e-13,4.631916029578514e-12,2.0525493615268024e-12,0.0,1.5479604762333102e-12,1.7054827522687606e-11,1.8937759142619748e-12,0.0,0.0,3.169948253781031e-12,4.3126306659647753e-10,0.0,0.0,1.064476618559632e-9,1.3101697231645075e-9,0.0,0.0,0.0,1.0676219495495814e-9,1.3149139211342855e-9,0.0,0.0,0.0,1.0630482616561898e-9,1.3056684526363235e-9,0.0,0.0,0.0,1.0650484953358698e-9,1.3133238950214701e-9,0.0,0.0,1.2786898924457874e-8
t51,0.0,0.0,7.009769382321109e-10,3.5990659364976215e-10,1.7317996413579196e-11,1.78408262335813e-10,0.0,0.0,1.4030154856428902e-9,1.5502113356925458e-10,0.0,1.3312042167220868e-12,1.4129640781292024e-11,4.307570055135118e-12,0.0,0.0,0.0,8.097409139493499e-13,4.800545753692979e-12,2.017967515018391e-12,0.0,1.4750206183758293e-12,1.8127784984133306e-11,1.9678758928402146e-12,0.0,0.0,3.340487575067253e-12,4.055836670574164e-10,0.0,0.0,1.0644846074027216e-9,1.3101939751081026e-9,0.0,0.0,0.0,1.0676114870655325e-9,1.3149299510742848e-9,0.0,0.0,0.0,1.0630496096916056e-9,1.3056730219435931e-9,0.0,0.0,0.0,1.0650494922112516e-9,1.313334002436107e-9,0.0,0.0,1.2776864062140252e-8
t52,0.0,0.0,6.98555435115482e-10,3.4256159137191084e-10,1.847220938195056e-11,1.8889402694343003e-10,0.0,0.0,1.3981522240666306e-9,1.47750006473999e-10,0.0,1.3875492869825215e-12,1.5134166706558982e-11,4.477116041974217e-12,0.0,0.0,0.0,8.016184648863513e-13,4.608865605850056e-12,2.054780262204178e-12,0.0,1.5390493951205448e-12,1.6850273008513544e-11,1.884051179860062e-12,0.0,0.0,3.5393074057930713e-12,4.3571717601249983e-10,0.0,0.0,1.0644919657943745e-9,1.3102165895809747e-9,0.0,0.0,0.0,1.067600171687674e-9,1.314944334015744e-9,0.0,0.0,0.0,1.0630502909946886e-9,1.305675962031114e-9,0.0,0.0,0.0,1.0650498511764693e-9,1.3133424474920487e-9,0.0,0.0,1.2786751059496735e-8
t53,0.0,0.0,7.01200008496346e-10,3.560988228677059e-10,1.7372193214599945e-11,1.760746632014829e-10,0.0,0.0,1.4034374139384167e-9,1.5398579641196482e-10,0.0,1.3281564263882335e-12,1.4027190014025463e-11,4.660999595857229e-12,0.0,0.0,0.0,8.102681385389018e-13,4.772193713740578e-12,2.020543201015894e-12,0.0,1.4656254866188421e-12,1.8044537373193337e-11,1.9576519313888326e-12,0.0,0.0,3.306227142548868e-12,4.13545809059304e-10,0.0,0.0,1.0644988165164532e-9,1.3102378070727643e-9,0.0,0.0,0.0,1.0675881312387168e-9,1.314957311859358e-9,0.0,0.0,0.0,1.0630504222986127e-9,1.3056775213559803e-9,0.0,0.0,0.0,1.0650496873745612e-9,1.3133494687463773e-9,0.0,0.0,1.277851726667596e-8
t54,0.0,0.0,6.987695661976476e-10,3.7131039755725475e-10,1.8661777499580385e-11,1.850623543370495e-10,0.0,0.0,1.3985620598271125e-9,1.4679080138424365e-10,0.0,1.3871885095765804e-12,1.497621874948365e-11,4.468337464502292e-12,0.0,0.0,0.0,8.022050974894564e-13,4.950994567240887e-12,2.0578389681373747e-12,0.0,1.526551051341659e-12,1.6908390469095377e-11,1.8736094432452078e-12,0.0,0.0,3.5254250168553836e-12,3.926029120974939e-10,0.0,0.0,1.0645052529053646e-9,1.310257831273177e-9,0.0,0.0,0.0,1.0675754955341598e-9,1.3149690831667395e-9,0.0,0.0,0.0,1.0630500908692483e-9,1.3056779073150859e-9,0.0,0.0,0.0,1.0650490949894203e-9,1.3133552672668508e-9,0.0,0.0,1.2768676651557396e-8
t55,0.0,0.0,6.963539117109754e-10,3.5370886738463414e-10,1.771169262119796e-11,1.956907906828353e-10,0.0,0.0,1.4038451012142506e-9,1.5259642433316356e-10,0.0,1.331380391559448e-12,1.3809328779783294e-11,4.660587360263881e-12,0.0,0.0,0.0,7.943022015801331e-13,4.754848546163929e-12,2.02400783072016e-12,0.0,1.5940226326971151e-12,1.8253456183848536e-11,1.944556428917732e-12,0.0,0.0,3.316599366720013e-12,4.2061751509384233e-10,0.0,0.0,1.0645113348262043e-9,1.310276803288988e-9,0.0,0.0,0.0,1.0675622664812464e-9,1.3149797995427138e-9,0.0,0.0,0.0,1.0630493367081168e-9,1.3056772633258291e-9,0.0,0.0,0.0,1.065048149314735e-9,1.313360009868386e-9,0.0,0.0,1.2797472356119373e-8
t56,0.0,0.0,6.989738442797161e-10,3.701484639084451e-10,1.6813964539887504e-11,1.8266688671347593e-10,0.0,0.0,1.3989540357564371e-9,1.5911996408648728e-10,0.0,1.3944984056947573e-12,1.4583795884229905e-11,4.478969774852624e-12,0.0,0.0,0.0,8.028359304488725e-13,4.944138914115378e-12,1.9913259349715264e-12,0.0,1.5180215732418415e-12,1.7287190222830042e-11,2.022489979744033e-12,0.0,0.0,3.561395840194835e-12,3.9681586439487764e-10,0.0,0.0,1.0645171320140965e-9,1.3102948657181707e-9,0.0,0.0,0.0,1.0675486249426769e-9,1.3149896061044098e-9,0.0,0.0,0.0,1.0630482012934323e-9,1.3056757326825837e-9,0.0,0.0,0.0,1.0650469079916632e-9,1.3133638420020247e-9,0.0,0.0,1.278056259888871e-8
t57,0.0,0.0,6.96559476135404e-10,3.5407608206476357e-10,1.8011420829716067e-11,1.9454739537418176e-10,0.0,0.0,1.394093841727519e-9,1.515684485160252e-10,0.0,1.3431677688608749e-12,1.5526760644468863e-11,4.683799664521238e-12,0.0,0.0,0.0,7.949040044485128e-13,4.7613098347489834e-12,2.027607678137594e-12,0.0,1.5900888949774214e-12,1.6369294210833898e-11,1.936073130835516e-12,0.0,0.0,3.380884342866899e-12,4.243173580776102e-10,0.0,0.0,1.0645227588749027e-9,1.310312224838467e-9,0.0,0.0,0.0,1.067534574122373e-9,1.31499867749901e-9,0.0,0.0,0.0,1.0630467945836935e-9,1.3056735333529335e-9,0.0,0.0,0.0,1.065045510845148e-9,1.3133670033156156e-9,0.0,0.0,1.2790088990332063e-8
t58,0.0,0.0,6.991810325061665e-10,3.719112529488085e-10,1.699008985499353e-11,1.8302387697672142e-10,0.0,0.0,1.3993297601010034e-9,1.5861878038855234e-10,0.0,1.296408748712643e-12,1.4342251527016866e-11,4.515838716517329e-12,0.0,0.0,0.0,8.034441071032011e-13,4.963461179440435e-12,1.9945270249936244e-12,0.0,1.5201767057539332e-12,1.7614195146115693e-11,2.0188232470714647e-12,0.0,0.0,3.21033684589131e-12,3.9967001220104486e-10,0.0,0.0,1.0645282465611018e-9,1.3103289642305585e-9,0.0,0.0,0.0,1.067520282914238e-9,1.3150071129766104e-9,0.0,0.0,0.0,1.0630451062475368e-9,1.3056707466434387e-9,0.0,0.0,0.0,1.065044010002196e-9,1.313369607256682e-9,0.0,0.0,1.278551834505827e-8
t59,0.0,0.0,6.967625721646643e-10,3.5732922425398463e-10,1.8162538935815868e-11,1.963431802801192e-10,0.0,0.0,1.3944743342629986e-9,1.5172332949973742e-10,0.0,1.3567274899154924e-12,1.541307583201233e-11,4.362216140083629e-12,0.0,0.0,0.0,7.954923969448024e-13,4.794479194788288e-12,2.030726029312396e-12,0.0,1.5982567282318922e-12,1.655379832202916e-11,1.938654492566823e-12,0.0,0.0,3.4377622254703424e-12,4.27807173683025e-10,0.0,0.0,1.0645336156047525e-9,1.31034516952221e-9,0.0,0.0,0.0,1.0675056790509128e-9,1.3150150047161441e-9,0.0,0.0,0.0,1.0630431246505611e-9,1.3056674599174051e-9,0.0,0.0,0.0,1.0650424099663818e-9,1.3133717107573922e-9,0.0,0.0,1.279940771611746e-8
t60,0.0,0.0,6.993834031461765e-10,3.4366124667156337e-10,1.71018949161338e-11,1.8641866171289386e-10,0.0,0.0,1.3997148130951072e-9,1.5937189478989023e-10,0.0,1.3070076532866466e-12,1.4376735020897208e-11,4.5581759208925066e-12,0.0,0.0,0.0,8.040185895320678e-13,4.6388369930657356e-12,1.997219908120032e-12,0.0,1.5351858726402695e-12,1.776973275882324e-11,2.0274360330135455e-12,0.0,0.0,3.243917965821989e-12,4.0370808083476066e-10,0.0,0.0,1.064538899227569e-9,1.3103608869578506e-9,0.0,0.0,0.0,1.067490870222942e-9,1.3150224024473158e-9,0.0,0.0,0.0,1.063040827616299e-9,1.3056637160860645e-9,0.0,0.0,0.0,1.0650407043058205e-9,1.3133733356925537e-9,0.0,0.0,1.2766149904439035e-8
t61,0.0,0.0,6.969593501769379e-10,3.6063375485831027e-10,1.829386883407411e-11,1.7706411889442344e-10,0.0,0.0,1.3948531378925265e-9,1.531159563147261e-10,0.0,1.367850845267208e-12,1.559415603536739e-11,4.395554910959828e-12,0.0,0.0,0.0,7.960291558345848e-13,4.833296260038198e-12,2.0332524672258943e-12,0.0,1.4784706518282972e-12,1.6666465485857174e-11,1.953897138175711e-12,0.0,0.0,3.4666819794144015e-12,4.342816501397079e-10,0.0,0.0,1.0645440533992005e-9,1.310376136113788e-9,0.0,0.0,0.0,1.0674758853896313e-9,1.3150293477567432e-9,0.0,0.0,0.0,1.0630381412702062e-9,1.305659526419842e-9,0.0,0.0,0.0,1.065038898529578e-9,1.3133745179156288e-9,0.0,0.0,1.2792323998835294e-8
