Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t52,-0.16299504490106362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303598790092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304078733351057,0.0,0.0,0.0,-0.01867262215976672,0.0,0.0,0.0,0.0,-0.1630432635228259,0.0,0.0,0.0,0.0,-0.01758657835931639,0.0,0.0,0.0,0.0,-0.1630434455612125,0.0,0.0,0.0,0.0
t53,-0.16299423300331628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303583352326442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304074019089035,0.0,0.0,0.0,-0.012706928388678658,0.0,0.0,0.0,0.0,-0.16304326295303223,0.0,0.0,0.0,0.0,-0.010908457224726569,0.0,0.0,0.0,0.0,-0.1630434451402924,0.0,0.0,0.0,0.0
t54,-0.16299346074839038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303568279266972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304069448887915,0.0,0.0,0.0,-0.014810701464568457,0.0,0.0,0.0,0.0,-0.16304326241978417,0.0,0.0,0.0,0.0,-0.013538188169559512,0.0,0.0,0.0,0.0,-0.1630434439733866,0.0,0.0,0.0,0.0
t55,-0.16299272808461768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303553541277352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406501506821,0.0,0.0,0.0,-0.016975512279281197,0.0,0.0,0.0,0.0,-0.16304325961780722,0.0,0.0,0.0,0.0,-0.016233840514583125,0.0,0.0,0.0,0.0,-0.16304344358605682,0.0,0.0,0.0,0.0
t56,-0.1629920343283968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303539108232062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304060710669702,0.0,0.0,0.0,-0.011239763312658968,0.0,0.0,0.0,0.0,-0.16304325915277448,0.0,0.0,0.0,0.0,-0.00979168943236563,0.0,0.0,0.0,0.0,-0.16304344321418546,0.0,0.0,0.0,0.0
t57,-0.16299137815330314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630352495165632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304056529504504,0.0,0.0,0.0,-0.01349809565634469,0.0,0.0,0.0,0.0,-0.1630432587197353,0.0,0.0,0.0,0.0,-0.012579148908965877,0.0,0.0,0.0,0.0,-0.16304344213158237,0.0,0.0,0.0,0.0
t58,-0.16299076211151795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630351104625945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304052465864297,0.0,0.0,0.0,-0.015806351577539603,0.0,0.0,0.0,0.0,-0.1630432560707633,0.0,0.0,0.0,0.0,-0.015417111507177604,0.0,0.0,0.0,0.0,-0.16304344178876695,0.0,0.0,0.0,0.0
t59,-0.16299017936879076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630349737207249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304048514489816,0.0,0.0,0.0,-0.01024501682620099,0.0,0.0,0.0,0.0,-0.16304325569809847,0.0,0.0,0.0,0.0,-0.009147753216086262,0.0,0.0,0.0,0.0,-0.1630434414595262,0.0,0.0,0.0,0.0
t60,-0.16298962711174617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303483916780412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404467043695,0.0,0.0,0.0,-0.012617847744724422,0.0,0.0,0.0,0.0,-0.16304325313895937,0.0,0.0,0.0,0.0,-0.012050857016479547,0.0,0.0,0.0,0.0,-0.1630434404494315,0.0,0.0,0.0,0.0
t61,-0.1629891022921438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303470678450263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404092914834,0.0,0.0,0.0,-0.015027569685107333,0.0,0.0,0.0,0.0,-0.16304325282085003,0.0,0.0,0.0,0.0,-0.014995528671297054,0.0,0.0,0.0,0.0,-0.16304344014549535,0.0,0.0,0.0,0.0
t62,-0.16298860183422564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303457669063232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304037286356285,0.0,0.0,0.0,-0.009593079436930281,0.0,0.0,0.0,0.0,-0.1630432525286449,0.0,0.0,0.0,0.0,-0.008858407203884795,0.0,0.0,0.0,0.0,-0.16304343985341002,0.0,0.0,0.0,0.0
t63,-0.1629881228331219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303444917010618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630403373808079,0.0,0.0,0.0,-0.012052826268851813,0.0,0.0,0.0,0.0,-0.1630432500896822,0.0,0.0,0.0,0.0,-0.011855562686506695,0.0,0.0,0.0,0.0,-0.16304343890592543,0.0,0.0,0.0,0.0
t64,-0.16298766279024687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303432427778902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304030280613782,0.0,0.0,0.0,-0.014541848708493687,0.0,0.0,0.0,0.0,-0.1630432498467801,0.0,0.0,0.0,0.0,-0.014890077408568628,0.0,0.0,0.0,0.0,-0.1630434386360288,0.0,0.0,0.0,0.0
t65,-0.16298721981612183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303420011097206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304026896172363,0.0,0.0,0.0,-0.009204722707745515,0.0,0.0,0.0,0.0,-0.16304324962743752,0.0,0.0,0.0,0.0,-0.008867939589926696,0.0,0.0,0.0,0.0,-0.16304343837653837,0.0,0.0,0.0,0.0
t66,-0.1629867928334389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303407803031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304023594912498,0.0,0.0,0.0,-0.011732372733566226,0.0,0.0,0.0,0.0,-0.1630432472959329,0.0,0.0,0.0,0.0,-0.011948106403991554,0.0,0.0,0.0,0.0,-0.1630434374834014,0.0,0.0,0.0,0.0
t67,-0.16298638161832424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630339576682925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304020373702355,0.0,0.0,0.0,-0.014287027794331957,0.0,0.0,0.0,0.0,-0.16304324712164237,0.0,0.0,0.0,0.0,-0.01506600921717943,0.0,0.0,0.0,0.0,-0.1630434372434936,0.0,0.0,0.0,0.0
t68,-0.16298597748675928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303383894652215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304017229590803,0.0,0.0,0.0,-0.009035133289768089,0.0,0.0,0.0,0.0,-0.1630432469690338,0.0,0.0,0.0,0.0,-0.009156674660106029,0.0,0.0,0.0,0.0,-0.1630434370127933,0.0,0.0,0.0,0.0
t69,-0.16298556570488743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303372184343465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304014154931795,0.0,0.0,0.0,-0.011623619172752864,0.0,0.0,0.0,0.0,-0.16304324473497175,0.0,0.0,0.0,0.0,-0.012326782484497817,0.0,0.0,0.0,0.0,-0.16304343616705605,0.0,0.0,0.0,0.0
t70,-0.16298516641389538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303360634990874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630401115258824,0.0,0.0,0.0,-0.01423688029303668,0.0,0.0,0.0,0.0,-0.16304324462399325,0.0,0.0,0.0,0.0,-0.006432640099283873,0.0,0.0,0.0,0.0,-0.1630434359537362,0.0,0.0,0.0,0.0
t71,-0.1629847691798913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303349241510737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304008220172259,0.0,0.0,0.0,-0.009061465862557945,0.0,0.0,0.0,0.0,-0.16304324453311275,0.0,0.0,0.0,0.0,-0.009564828531045774,0.0,0.0,0.0,0.0,-0.16304343574874475,0.0,0.0,0.0,0.0
t72,-0.16298437074573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303337993403927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304005367933852,0.0,0.0,0.0,-0.011707671968247372,0.0,0.0,0.0,0.0,-0.1630432423883144,0.0,0.0,0.0,0.0,-0.012695201403640975,0.0,0.0,0.0,0.0,-0.16304343494533724,0.0,0.0,0.0,0.0
t73,-0.16298395335624394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303326894443332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304002580868127,0.0,0.0,0.0,-0.014380202456378348,0.0,0.0,0.0,0.0,-0.16304324233623418,0.0,0.0,0.0,0.0,-0.006753576851928345,0.0,0.0,0.0,0.0,-0.1630434347561815,0.0,0.0,0.0,0.0
t74,-0.16298353609378202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630331594605889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303999859197155,0.0,0.0,0.0,-0.00928589922355327,0.0,0.0,0.0,0.0,-0.1630432423029233,0.0,0.0,0.0,0.0,-0.009858998608739292,0.0,0.0,0.0,0.0,-0.163043434574593,0.0,0.0,0.0,0.0
t75,-0.1629831104330121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303305143979868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630399719875175,0.0,0.0,0.0,-0.01199643796200601,0.0,0.0,0.0,0.0,-0.16304324024057812,0.0,0.0,0.0,0.0,-0.012966480830343519,0.0,0.0,0.0,0.0,-0.16304343380930136,0.0,0.0,0.0,0.0
t76,-0.16298268411200895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163032944881269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303994598066252,0.0,0.0,0.0,-0.00691450968680229,0.0,0.0,0.0,0.0,-0.1630432402437301,0.0,0.0,0.0,0.0,-0.006999410505485031,0.0,0.0,0.0,0.0,-0.1630434336423265,0.0,0.0,0.0,0.0
t77,-0.16298225398617572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303283970977941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303992045752583,0.0,0.0,0.0,-0.009602783621278978,0.0,0.0,0.0,0.0,-0.16304324026468314,0.0,0.0,0.0,0.0,-0.010089468339842088,0.0,0.0,0.0,0.0,-0.16304343290060874,0.0,0.0,0.0,0.0
t78,-0.162981819880787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303273583268088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630398955051481,0.0,0.0,0.0,-0.012290824503666305,0.0,0.0,0.0,0.0,-0.16304323827970513,0.0,0.0,0.0,0.0,-0.013185499306538492,0.0,0.0,0.0,0.0,-0.1630434327473315,0.0,0.0,0.0,0.0
t79,-0.16298138495373343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630326332769132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303987111023602,0.0,0.0,0.0,-0.007183521954966119,0.0,0.0,0.0,0.0,-0.16304323833538412,0.0,0.0,0.0,0.0,-0.007207356877885648,0.0,0.0,0.0,0.0,-0.16304343260073284,0.0,0.0,0.0,0.0
t80,-0.1629809454987144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303253212552518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303984726050078,0.0,0.0,0.0,-0.009854933361382708,0.0,0.0,0.0,0.0,-0.16304323840804166,0.0,0.0,0.0,0.0,-0.010291182196562535,0.0,0.0,0.0,0.0,-0.16304343189213774,0.0,0.0,0.0,0.0
t81,-0.16298050965819286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303243240399692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163039823945745,0.0,0.0,0.0,-0.01252877743644537,0.0,0.0,0.0,0.0,-0.16304323649622618,0.0,0.0,0.0,0.0,-0.013384004906855526,0.0,0.0,0.0,0.0,-0.16304343175864427,0.0,0.0,0.0,0.0
t82,-0.1629800678745852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303233408401435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630398011570816,0.0,0.0,0.0,-0.007405331709825593,0.0,0.0,0.0,0.0,-0.16304323660215359,0.0,0.0,0.0,0.0,-0.0074068201868747584,0.0,0.0,0.0,0.0,-0.1630434316316487,0.0,0.0,0.0,0.0
t83,-0.16297962127412272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303223714039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303977888593157,0.0,0.0,0.0,-0.01006839306216687,0.0,0.0,0.0,0.0,-0.16304323672441487,0.0,0.0,0.0,0.0,-0.010496049039830594,0.0,0.0,0.0,0.0,-0.1630434309547899,0.0,0.0,0.0,0.0
t84,-0.16297917924103206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303214156930967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303975712354105,0.0,0.0,0.0,-0.012734765194580043,0.0,0.0,0.0,0.0,-0.16304323488234845,0.0,0.0,0.0,0.0,-0.013598452916381733,0.0,0.0,0.0,0.0,-0.16304343084051248,0.0,0.0,0.0,0.0
t85,-0.16297872819275988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630320473856877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303973586143572,0.0,0.0,0.0,-0.0076028638144524175,0.0,0.0,0.0,0.0,-0.1630432350366096,0.0,0.0,0.0,0.0,-0.007639157794567117,0.0,0.0,0.0,0.0,-0.16304343073241614,0.0,0.0,0.0,0.0
t86,-0.16297827728166775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303195459618489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303971509247794,0.0,0.0,0.0,-0.01026060651856723,0.0,0.0,0.0,0.0,-0.1630432332387234,0.0,0.0,0.0,0.0,-0.010746189998481936,0.0,0.0,0.0,0.0,-0.16304343008549962,0.0,0.0,0.0,0.0
t87,-0.16297782727318721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630318632111515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303969481002453,0.0,0.0,0.0,-0.012925149154575634,0.0,0.0,0.0,0.0,-0.16304323342332494,0.0,0.0,0.0,0.0,-0.013870540168518124,0.0,0.0,0.0,0.0,-0.1630434299894671,0.0,0.0,0.0,0.0
t88,-0.1629773796626134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303177324109483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630396750076938,0.0,0.0,0.0,-0.007793889605381022,0.0,0.0,0.0,0.0,-0.16304323362285525,0.0,0.0,0.0,0.0,-0.007947504378313305,0.0,0.0,0.0,0.0,-0.16304342989932247,0.0,0.0,0.0,0.0
t89,-0.16297693537371832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303168469861298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303965568042653,0.0,0.0,0.0,-0.010454920287238196,0.0,0.0,0.0,0.0,-0.1630432318880017,0.0,0.0,0.0,0.0,-0.011088370138016949,0.0,0.0,0.0,0.0,-0.16304342928063317,0.0,0.0,0.0,0.0
t90,-0.16297649524872201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630315975981438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303963682235642,0.0,0.0,0.0,-0.013125476702405476,0.0,0.0,0.0,0.0,-0.16304323211691787,0.0,0.0,0.0,0.0,-0.014254314953395094,0.0,0.0,0.0,0.0,-0.1630434292019584,0.0,0.0,0.0,0.0
t91,-0.16297606049091723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630315133125297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630396184273486,0.0,0.0,0.0,-0.008002451032189495,0.0,0.0,0.0,0.0,-0.16304323236032428,0.0,0.0,0.0,0.0,-0.008395612779790515,0.0,0.0,0.0,0.0,-0.1630434291288191,0.0,0.0,0.0,0.0
t92,-0.1629756320588147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303143040628362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303960049065044,0.0,0.0,0.0,-0.01067280033327834,0.0,0.0,0.0,0.0,-0.1630432306863435,0.0,0.0,0.0,0.0,-0.011594029223847307,0.0,0.0,0.0,0.0,-0.16304342853655707,0.0,0.0,0.0,0.0
t93,-0.16297521038394425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630313489081324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395830076354,0.0,0.0,0.0,-0.013353474513131439,0.0,0.0,0.0,0.0,-0.16304323095828133,0.0,0.0,0.0,0.0,-0.005727206299127644,0.0,0.0,0.0,0.0,-0.16304342847415149,0.0,0.0,0.0,0.0
t94,-0.16297479589532884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630312688505569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303956597479694,0.0,0.0,0.0,-0.008249673868166356,0.0,0.0,0.0,0.0,-0.16304323124433592,0.0,0.0,0.0,0.0,-0.008878022490755987,0.0,0.0,0.0,0.0,-0.1630434284170585,0.0,0.0,0.0,0.0
t95,-0.1629743892589027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303119083671574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303954938891693,0.0,0.0,0.0,-0.010936460902272816,0.0,0.0,0.0,0.0,-0.1630432296294329,0.0,0.0,0.0,0.0,-0.012022770818677534,0.0,0.0,0.0,0.0,-0.16304342784967593,0.0,0.0,0.0,0.0
t96,-0.1629739927514183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303111428047737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303953324777512,0.0,0.0,0.0,-0.013637255054584966,0.0,0.0,0.0,0.0,-0.1630432299434328,0.0,0.0,0.0,0.0,-0.006097336291054324,0.0,0.0,0.0,0.0,-0.16304342780298273,0.0,0.0,0.0,0.0
t97,-0.16297360563030946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630310392205127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303951754677634,0.0,0.0,0.0,-0.00856659976103545,0.0,0.0,0.0,0.0,-0.16304323027127893,0.0,0.0,0.0,0.0,-0.00920903245090358,0.0,0.0,0.0,0.0,-0.1630434277614167,0.0,0.0,0.0,0.0
t98,-0.16297322850797705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303096569516914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395022814232,0.0,0.0,0.0,-0.011281666641639066,0.0,0.0,0.0,0.0,-0.1630432287140503,0.0,0.0,0.0,0.0,-0.012320948069447456,0.0,0.0,0.0,0.0,-0.16304342721801934,0.0,0.0,0.0,0.0
t99,-0.1629728616748825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303089542731622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303948744797953,0.0,0.0,0.0,-0.014013061356364686,0.0,0.0,0.0,0.0,-0.16304322906920646,0.0,0.0,0.0,0.0,-0.006358543175571812,0.0,0.0,0.0,0.0,-0.16304342718641898,0.0,0.0,0.0,0.0
t100,-0.16297250561094317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303082668650817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394730447355,0.0,0.0,0.0,-0.008989706489521538,0.0,0.0,0.0,0.0,-0.163043229437937,0.0,0.0,0.0,0.0,-0.009447114503318891,0.0,0.0,0.0,0.0,-0.1630434271597889,0.0,0.0,0.0,0.0
t101,-0.16297216635205594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303075952232965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394590691882,0.0,0.0,0.0,-0.011746732613332998,0.0,0.0,0.0,0.0,-0.16304322793715195,0.0,0.0,0.0,0.0,-0.012541409410154226,0.0,0.0,0.0,0.0,-0.1630434266393567,0.0,0.0,0.0,0.0
t102,-0.16297183854233296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303069398443998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303944551947996,0.0,0.0,0.0,-0.006719111772933022,0.0,0.0,0.0,0.0,-0.1630432283329261,0.0,0.0,0.0,0.0,-0.006561107387846734,0.0,0.0,0.0,0.0,-0.16304342662260257,0.0,0.0,0.0,0.0
t103,-0.16297152210684732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630306301202268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394323940994,0.0,0.0,0.0,-0.009442955846818906,0.0,0.0,0.0,0.0,-0.16304322874220242,0.0,0.0,0.0,0.0,-0.00964300792128144,0.0,0.0,0.0,0.0,-0.16304342611714723,0.0,0.0,0.0,0.0
t104,-0.16297122288306906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303056797709273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394196903988,0.0,0.0,0.0,-0.012161401207624626,0.0,0.0,0.0,0.0,-0.1630432272973864,0.0,0.0,0.0,0.0,-0.012732153047162187,0.0,0.0,0.0,0.0,-0.16304342610999079,0.0,0.0,0.0,0.0
t105,-0.1629709311718179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303050760352314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303940740729178,0.0,0.0,0.0,-0.007089071512049786,0.0,0.0,0.0,0.0,-0.16304322773356458,0.0,0.0,0.0,0.0,-0.006748838689463836,0.0,0.0,0.0,0.0,-0.16304342610774614,0.0,0.0,0.0,0.0
