Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t49,0.002169235721087012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009800652228945848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286814814564577,0.0,0.0,0.0,6.582050772085677e-7,0.0,0.0,0.0,0.0,0.35934870655234563,0.0,0.0,0.0,0.0,6.346309745099432e-7,0.0,0.0,0.0,0.0,2.4281747574378367,0.0,0.0,0.0,0.0,2.8281761262327247
t50,0.0021188534948177605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009564303133125375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028132804439361347,0.0,0.0,0.0,6.656691489570448e-7,0.0,0.0,0.0,0.0,0.3575835840743596,0.0,0.0,0.0,0.0,6.094006900740239e-7,0.0,0.0,0.0,0.0,2.3937626676153125,0.0,0.0,0.0,0.0,2.7911634878268154
t51,0.0020696355744458652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009339844343525387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027626886575119303,0.0,0.0,0.0,6.410938190091273e-7,0.0,0.0,0.0,0.0,0.3558876757442944,0.0,0.0,0.0,0.0,6.17969575546337e-7,0.0,0.0,0.0,0.0,2.3076819569614373,0.0,0.0,0.0,0.0,2.702607258262217
t52,0.0020217076798959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009128703357497771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02715963554613544,0.0,0.0,0.0,6.49076578454962e-7,0.0,0.0,0.0,0.0,0.35013405908698214,0.0,0.0,0.0,0.0,6.271161890870676e-7,0.0,0.0,0.0,0.0,2.280142441573273,0.0,0.0,0.0,0.0,2.668587823436552
t53,0.0019752358644299513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00893097123358886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026726359112095623,0.0,0.0,0.0,6.264924946171121e-7,0.0,0.0,0.0,0.0,0.348641787475137,0.0,0.0,0.0,0.0,6.035156966099105e-7,0.0,0.0,0.0,0.0,2.2538185441526393,0.0,0.0,0.0,0.0,2.640094127846082
t54,0.0019303720599785617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008746198396726825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02632314748996075,0.0,0.0,0.0,6.345342848723894e-7,0.0,0.0,0.0,0.0,0.3472390772937092,0.0,0.0,0.0,0.0,6.126570533335487e-7,0.0,0.0,0.0,0.0,2.183640663527309,0.0,0.0,0.0,0.0,2.5678807059590225
t55,0.0018872750999179306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008573292332641036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025946790101013955,0.0,0.0,0.0,6.430363696100754e-7,0.0,0.0,0.0,0.0,0.3420446409034379,0.0,0.0,0.0,0.0,6.22300763363296e-7,0.0,0.0,0.0,0.0,2.161825317805517,0.0,0.0,0.0,0.0,2.5402785815796607
t56,0.0018461250794334332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008411085652195067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02559587414257974,0.0,0.0,0.0,6.216228850971595e-7,0.0,0.0,0.0,0.0,0.340818071056246,0.0,0.0,0.0,0.0,5.997858365084832e-7,0.0,0.0,0.0,0.0,2.144054547805411,0.0,0.0,0.0,0.0,2.520726925144587
t57,0.0018070788797687034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008257944725791246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025266583047324116,0.0,0.0,0.0,6.300781774436398e-7,0.0,0.0,0.0,0.0,0.3396598196268828,0.0,0.0,0.0,0.0,6.093422322812947e-7,0.0,0.0,0.0,0.0,2.088141960704709,0.0,0.0,0.0,0.0,2.4631346264048855
t58,0.0017700895978398092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008112452120993681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024956460696980695,0.0,0.0,0.0,6.389356877813985e-7,0.0,0.0,0.0,0.0,0.334973882666721,0.0,0.0,0.0,0.0,6.19368374799144e-7,0.0,0.0,0.0,0.0,2.0720483381446018,0.0,0.0,0.0,0.0,2.4418624815311993
t59,0.0017354313331759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079733434881703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024663297712420946,0.0,0.0,0.0,6.183996923856711e-7,0.0,0.0,0.0,0.0,0.3339302714834911,0.0,0.0,0.0,0.0,5.976031969598472e-7,0.0,0.0,0.0,0.0,2.0558851783987855,0.0,0.0,0.0,0.0,2.424188738418933
t60,0.0017031343458257901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784043191204497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024385701066651118,0.0,0.0,0.0,6.271179891284273e-7,0.0,0.0,0.0,0.0,0.3295122082795813,0.0,0.0,0.0,0.0,6.074438482854582e-7,0.0,0.0,0.0,0.0,2.0035215605231023,0.0,0.0,0.0,0.0,2.366964270689043
t61,0.0016731532341337872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007714710393487021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024122631064362417,0.0,0.0,0.0,6.36242577512163e-7,0.0,0.0,0.0,0.0,0.32857595095884423,0.0,0.0,0.0,0.0,6.177549906894608e-7,0.0,0.0,0.0,0.0,1.987577810684548,0.0,0.0,0.0,0.0,2.349665510332944
t62,0.0016454024929730658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007598953300355614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023872793694809005,0.0,0.0,0.0,6.162119447718836e-7,0.0,0.0,0.0,0.0,0.32769423746263726,0.0,0.0,0.0,0.0,5.965235745840061e-7,0.0,0.0,0.0,0.0,1.9722823415175479,0.0,0.0,0.0,0.0,2.333094941203842
t63,0.001619728491589455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007498119327615711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02363513076263807,0.0,0.0,0.0,6.25183033459083e-7,0.0,0.0,0.0,0.0,0.3236303147512471,0.0,0.0,0.0,0.0,6.066428056571167e-7,0.0,0.0,0.0,0.0,1.9265736450352537,0.0,0.0,0.0,0.0,2.282958170194183
t64,0.0015959513580896029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416658058917415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023408231155428654,0.0,0.0,0.0,6.345520720842837e-7,0.0,0.0,0.0,0.0,0.3228425713233146,0.0,0.0,0.0,0.0,6.172354774321823e-7,0.0,0.0,0.0,0.0,1.9124720350912705,0.0,0.0,0.0,0.0,2.2677366987745704
t65,0.0015738474506802663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007318961469753997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319024101491603,0.0,0.0,0.0,6.149678300066274e-7,0.0,0.0,0.0,0.0,0.32209680532330714,0.0,0.0,0.0,0.0,5.96417205672343e-7,0.0,0.0,0.0,0.0,1.898135573370989,0.0,0.0,0.0,0.0,2.252316640014682
t66,0.0015531690769067111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007235587888694255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022981433401223817,0.0,0.0,0.0,6.241303607151146e-7,0.0,0.0,0.0,0.0,0.318353802265274,0.0,0.0,0.0,0.0,6.06845831905442e-7,0.0,0.0,0.0,0.0,1.8565464525871833,0.0,0.0,0.0,0.0,2.2066716761954748
t67,0.0015337556572138048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007157228395762015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022780985843388026,0.0,0.0,0.0,6.337014553163105e-7,0.0,0.0,0.0,0.0,0.3176902212634941,0.0,0.0,0.0,0.0,6.177445175527782e-7,0.0,0.0,0.0,0.0,1.8430933097116295,0.0,0.0,0.0,0.0,2.1922567523174603
t68,0.00151602359438074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070826448827546904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589564513542472,0.0,0.0,0.0,6.144398512624217e-7,0.0,0.0,0.0,0.0,0.3170764733422792,0.0,0.0,0.0,0.0,5.97305189698655e-7,0.0,0.0,0.0,0.0,1.8324906519354067,0.0,0.0,0.0,0.0,2.1807565700134046
t69,0.0014968330196760235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00701230625134288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022405953081440805,0.0,0.0,0.0,6.238220986869292e-7,0.0,0.0,0.0,0.0,0.31363026594539933,0.0,0.0,0.0,0.0,6.08091022053524e-7,0.0,0.0,0.0,0.0,1.7982591673282948,0.0,0.0,0.0,0.0,2.1428057575392745
t70,0.0014791425144361685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006946862870349391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022228573630022164,0.0,0.0,0.0,6.335797412470263e-7,0.0,0.0,0.0,0.0,0.3130950625792153,0.0,0.0,0.0,0.0,5.883209691497661e-7,0.0,0.0,0.0,0.0,1.7892379994250922,0.0,0.0,0.0,0.0,2.1329888629198255
t71,0.00146145639346571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068859500934955985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02205698597691142,0.0,0.0,0.0,6.146134898735856e-7,0.0,0.0,0.0,0.0,0.3125924934452653,0.0,0.0,0.0,0.0,5.98658439451919e-7,0.0,0.0,0.0,0.0,1.780034519221312,0.0,0.0,0.0,0.0,2.1230326184023793
t72,0.0014443290730732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006827293803383491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189104591306147,0.0,0.0,0.0,6.241988493757524e-7,0.0,0.0,0.0,0.0,0.30935431804390656,0.0,0.0,0.0,0.0,6.093536976018952e-7,0.0,0.0,0.0,0.0,1.7480470137819366,0.0,0.0,0.0,0.0,2.0875652341679083
t73,0.0014281315102636321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006772823937819154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021730294364100598,0.0,0.0,0.0,6.341704612819426e-7,0.0,0.0,0.0,0.0,0.3089068578425787,0.0,0.0,0.0,0.0,5.893531336881923e-7,0.0,0.0,0.0,0.0,1.7396737481005158,0.0,0.0,0.0,0.0,2.078513079278873
t74,0.0014145659684253304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006723730585827363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157477814046064,0.0,0.0,0.0,6.154611807937371e-7,0.0,0.0,0.0,0.0,0.30853253639794254,0.0,0.0,0.0,0.0,5.996483551471148e-7,0.0,0.0,0.0,0.0,1.7325450236322901,0.0,0.0,0.0,0.0,2.0707918498344817
t75,0.0013998722395737993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006679178455042833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021425748249980652,0.0,0.0,0.0,6.253510976206332e-7,0.0,0.0,0.0,0.0,0.30562334837453003,0.0,0.0,0.0,0.0,6.103552440456861e-7,0.0,0.0,0.0,0.0,1.7068600499909414,0.0,0.0,0.0,0.0,2.0419894330164103
t76,0.0013873995796233178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006638663328418248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021280210359227798,0.0,0.0,0.0,6.07203672733699e-7,0.0,0.0,0.0,0.0,0.3053570751917444,0.0,0.0,0.0,0.0,5.90252948778017e-7,0.0,0.0,0.0,0.0,1.7022403311872678,0.0,0.0,0.0,0.0,2.036904877102903
t77,0.0013754887314898186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006599780618776397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021138685107939075,0.0,0.0,0.0,6.167277778227442e-7,0.0,0.0,0.0,0.0,0.30512278483250604,0.0,0.0,0.0,0.0,6.005652041785511e-7,0.0,0.0,0.0,0.0,1.677763019417431,0.0,0.0,0.0,0.0,2.0120009760011244
t78,0.001364186119694029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006559006289411997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021000647401703713,0.0,0.0,0.0,6.265524428350691e-7,0.0,0.0,0.0,0.0,0.3023654924699356,0.0,0.0,0.0,0.0,6.113098055331129e-7,0.0,0.0,0.0,0.0,1.6735495299386791,0.0,0.0,0.0,0.0,2.004840100081673
t79,0.0013542875401141245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006516918024983663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020866191843289663,0.0,0.0,0.0,6.082151785931534e-7,0.0,0.0,0.0,0.0,0.302165820397628,0.0,0.0,0.0,0.0,5.910679875115418e-7,0.0,0.0,0.0,0.0,1.6697980583319614,0.0,0.0,0.0,0.0,2.000702475421143
t80,0.0013439995617891291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006476668627056044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02073630222697817,0.0,0.0,0.0,6.177078439921719e-7,0.0,0.0,0.0,0.0,0.30201935978375277,0.0,0.0,0.0,0.0,6.014050528868032e-7,0.0,0.0,0.0,0.0,1.6485361055126164,0.0,0.0,0.0,0.0,1.9791136548250894
t81,0.0013349681472342603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006439669719199708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02060964923438426,0.0,0.0,0.0,6.275055654071963e-7,0.0,0.0,0.0,0.0,0.2994380202642264,0.0,0.0,0.0,0.0,6.121406348851306e-7,0.0,0.0,0.0,0.0,1.6470866251725764,0.0,0.0,0.0,0.0,1.9749101721838214
t82,0.001328652264002979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006405396941054938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020485937101481125,0.0,0.0,0.0,6.090688481732514e-7,0.0,0.0,0.0,0.0,0.29933928522769976,0.0,0.0,0.0,0.0,5.91943761032125e-7,0.0,0.0,0.0,0.0,1.6454187348930946,0.0,0.0,0.0,0.0,1.9729792074399426
t83,0.0013220643611942546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006372915258834358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020364543718315115,0.0,0.0,0.0,6.1853592393816e-7,0.0,0.0,0.0,0.0,0.2992366138136666,0.0,0.0,0.0,0.0,6.023073122263231e-7,0.0,0.0,0.0,0.0,1.6242258248415424,0.0,0.0,0.0,0.0,1.951523182836789
t84,0.0013148375532360769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634183609448125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020245672706184277,0.0,0.0,0.0,6.28323562765103e-7,0.0,0.0,0.0,0.0,0.2968270710494891,0.0,0.0,0.0,0.0,6.131002766583552e-7,0.0,0.0,0.0,0.0,1.6211043803319571,0.0,0.0,0.0,0.0,1.9458350391591872
t85,0.001308957829053995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006312191780363178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02012937311795567,0.0,0.0,0.0,6.097788387897142e-7,0.0,0.0,0.0,0.0,0.29672029186549087,0.0,0.0,0.0,0.0,5.928713859950045e-7,0.0,0.0,0.0,0.0,1.6175001121235333,0.0,0.0,0.0,0.0,1.9419721293666217
t86,0.0013030042637033918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006283966575926227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020016001497394718,0.0,0.0,0.0,6.192520293968192e-7,0.0,0.0,0.0,0.0,0.29438732523317385,0.0,0.0,0.0,0.0,6.033530089910584e-7,0.0,0.0,0.0,0.0,1.596689303276842,0.0,0.0,0.0,0.0,1.9186808234520787
t87,0.0012971232049343393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006257068578623635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990528861882112,0.0,0.0,0.0,6.290399599156974e-7,0.0,0.0,0.0,0.0,0.29437583058809447,0.0,0.0,0.0,0.0,6.14278590558697e-7,0.0,0.0,0.0,0.0,1.5933719810808316,0.0,0.0,0.0,0.0,1.9152085353898556
t88,0.001291882941545364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006231365289542118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979672324412355,0.0,0.0,0.0,6.104903941657936e-7,0.0,0.0,0.0,0.0,0.2943908273089931,0.0,0.0,0.0,0.0,5.941132785244739e-7,0.0,0.0,0.0,0.0,1.5899371858221876,0.0,0.0,0.0,0.0,1.9116491892100644
t89,0.0012868648246426352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006206742834086014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019690463892227044,0.0,0.0,0.0,6.199799669268146e-7,0.0,0.0,0.0,0.0,0.2921746054623678,0.0,0.0,0.0,0.0,6.047672658201258e-7,0.0,0.0,0.0,0.0,1.5699381550694818,0.0,0.0,0.0,0.0,1.889298056830038
t90,0.001281913713019284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006183146429443173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019586775023743848,0.0,0.0,0.0,6.297941253353678e-7,0.0,0.0,0.0,0.0,0.29222215893414416,0.0,0.0,0.0,0.0,6.15899142270039e-7,0.0,0.0,0.0,0.0,1.5661411021177594,0.0,0.0,0.0,0.0,1.8854163419113774
t91,0.001277548988402715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006160505125555733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01948509839016684,0.0,0.0,0.0,6.112191832046999e-7,0.0,0.0,0.0,0.0,0.29228852812239564,0.0,0.0,0.0,0.0,5.958522405152436e-7,0.0,0.0,0.0,0.0,1.5625831040202094,0.0,0.0,0.0,0.0,1.8817959917181541
t92,0.0012739265978159529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061386509616138795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019386101858746823,0.0,0.0,0.0,6.207576825763717e-7,0.0,0.0,0.0,0.0,0.2901777919342809,0.0,0.0,0.0,0.0,6.067741871739649e-7,0.0,0.0,0.0,0.0,1.5439758047095637,0.0,0.0,0.0,0.0,1.8609535035938911
t93,0.0012705512044296208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006117802473374912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019291138291606905,0.0,0.0,0.0,6.306724312609112e-7,0.0,0.0,0.0,0.0,0.29032286472229935,0.0,0.0,0.0,0.0,5.872910879085557e-7,0.0,0.0,0.0,0.0,1.5431341301012877,0.0,0.0,0.0,0.0,1.8601377047565177
t94,0.001266975596995628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609770804052686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01919801902867017,0.0,0.0,0.0,6.121262471057435e-7,0.0,0.0,0.0,0.0,0.29049617023694124,0.0,0.0,0.0,0.0,5.977527661678667e-7,0.0,0.0,0.0,0.0,1.541799019603205,0.0,0.0,0.0,0.0,1.8588591023853522
t95,0.001263203682505572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006078277035960841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019107287431689837,0.0,0.0,0.0,6.217809626638533e-7,0.0,0.0,0.0,0.0,0.2885406500662002,0.0,0.0,0.0,0.0,6.085465047522917e-7,0.0,0.0,0.0,0.0,1.5270669507134786,0.0,0.0,0.0,0.0,1.8420575992573025
t96,0.0012594590346324233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006059436814558595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019018309603316904,0.0,0.0,0.0,6.317818208903639e-7,0.0,0.0,0.0,0.0,0.2887091167037324,0.0,0.0,0.0,0.0,5.88696544267446e-7,0.0,0.0,0.0,0.0,1.5254301183678627,0.0,0.0,0.0,0.0,1.8404776610024682
t97,0.0012559709033052775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041124986089852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018931066795274086,0.0,0.0,0.0,6.132433344527641e-7,0.0,0.0,0.0,0.0,0.28887074749838304,0.0,0.0,0.0,0.0,5.990214966480105e-7,0.0,0.0,0.0,0.0,1.5233644217543265,0.0,0.0,0.0,0.0,1.8384645442022098
t98,0.0012527532540257216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060233755880163605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018846045961398897,0.0,0.0,0.0,6.230099478263272e-7,0.0,0.0,0.0,0.0,0.28700118567429667,0.0,0.0,0.0,0.0,6.096989728812262e-7,0.0,0.0,0.0,0.0,1.5077286195383295,0.0,0.0,0.0,0.0,1.820853212724988
t99,0.0012496521148919217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006425086528835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876457090983078,0.0,0.0,0.0,6.331841404049296e-7,0.0,0.0,0.0,0.0,0.2872709386842934,0.0,0.0,0.0,0.0,5.896498212667108e-7,0.0,0.0,0.0,0.0,1.5081223696110453,0.0,0.0,0.0,0.0,1.8214151792405517
t100,0.0012466068441967981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005990054113676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018686013734738858,0.0,0.0,0.0,6.147941294778282e-7,0.0,0.0,0.0,0.0,0.28761050271527894,0.0,0.0,0.0,0.0,5.999607314695929e-7,0.0,0.0,0.0,0.0,1.50856342707986,0.0,0.0,0.0,0.0,1.8220978192426118
t101,0.0012436192221395664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005974192678929176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018610105254151976,0.0,0.0,0.0,6.248177785478554e-7,0.0,0.0,0.0,0.0,0.2859445916334311,0.0,0.0,0.0,0.0,6.106520406648867e-7,0.0,0.0,0.0,0.0,1.4968759338784696,0.0,0.0,0.0,0.0,1.8086496781369408
