Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683649133933007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.804723844329764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.341630359207,0.0,0.0,0.0,0.0,2512.9354876225925,0.0,0.0,0.0,0.0,2.791384850460111e-7,0.0,0.0,0.0,0.0,2.61397318176461e-7,3501.4086788580044
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292352898322287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40431952146359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.9840015785345,0.0,0.0,0.0,0.0,2531.2884789480404,0.0,0.0,0.0,0.0,2.833439603110849e-7,0.0,0.0,0.0,0.0,2.7478958920183824e-7,3522.0060358960045
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34422779045471336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.854094735768065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.9075403013668,0.0,0.0,0.0,0.0,2646.6011503588943,0.0,0.0,0.0,0.0,2.864980676472916e-7,0.0,0.0,0.0,0.0,2.757816097127011e-7,3652.7070137487635
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538229912868961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.053499208650514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.2107523388618,0.0,0.0,0.0,0.0,2720.424447965551,0.0,0.0,0.0,0.0,2.9490902052880164e-7,0.0,0.0,0.0,0.0,2.8074171093045745e-7,3731.042523080001
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682149164366606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02802171997117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.5554878849366,0.0,0.0,0.0,0.0,2743.5110620402693,0.0,0.0,0.0,0.0,3.017429195262779e-7,0.0,0.0,0.0,0.0,2.881818624711147e-7,3758.4513937267457
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598199934189924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57677356135988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.5227028248934,0.0,0.0,0.0,0.0,2766.683400924309,0.0,0.0,0.0,0.0,3.196161937076754e-7,0.0,0.0,0.0,0.0,3.050462058555629e-7,3789.1426979286434
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622187952875242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67570613348974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.1767909148452,0.0,0.0,0.0,0.0,2785.237799295297,0.0,0.0,0.0,0.0,3.343353613690327e-7,0.0,0.0,0.0,0.0,3.1992650894390124e-7,3811.4525157931816
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592202963175105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42539110042699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.1981729399981,0.0,0.0,0.0,0.0,2762.263684213784,0.0,0.0,0.0,0.0,3.395922070454651e-7,0.0,0.0,0.0,0.0,3.2786267102670735e-7,3784.2464692179815
t55,0.0,0.0,0.0,0.0,0.0,0.0,2.163717290911186,0.0,0.0,0.0,0.3504,0.0,0.0,0.0,0.5955267799585081,0.0,0.0,0.0,0.0,0.0,47.90147924481383,0.0,0.0,0.0,1.6189793999999997,0.0,0.0,0.0,1.484257086592901,0.0,0.0,0.0,11.090028387680972,956.6140693359829,0.0,0.0,0.0,43.557205008202494,2693.157100339212,0.0,0.0,0.0,3.121533040109014e-7,3.359124159271852e-7,0.0,0.0,0.0,23.350431860559375,3.288546921567693e-7,3781.883195710834
t56,0.0,0.0,0.0,0.0,0.0,0.0,9.785902033577507,0.0,0.0,0.0,0.34859999999999997,0.0,0.0,0.0,2.8740879010629596,0.0,0.0,0.0,0.0,0.0,48.12963011313909,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,8.680651232803879,0.0,0.0,0.0,50.15725615994632,973.1979114527312,0.0,0.0,0.0,210.16481071891343,2679.5510948832366,0.0,0.0,0.0,1.5523299164810152e-6,3.3748947175401833e-7,0.0,0.0,0.0,136.56356038922425,3.313347463369455e-7,4127.504647905789
t57,0.0,0.0,0.0,0.0,0.0,0.0,19.080057869176912,0.0,0.0,0.0,0.35519999999999996,0.0,0.0,0.0,5.733455508443056,0.0,0.0,0.0,0.0,0.0,47.30921937706272,0.0,0.0,0.0,16.408574999999995,0.0,0.0,0.0,17.046480118617662,0.0,0.0,0.0,97.79430894780754,993.229423734688,0.0,0.0,0.0,419.24395522450857,2730.384201018675,0.0,0.0,0.0,3.163715863449367e-6,3.3170694404985835e-7,0.0,0.0,0.0,268.17640464546514,3.1149434590716464e-7,4614.761285251362
t58,0.0,0.0,0.0,0.0,0.0,0.0,26.456420658942033,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,7.982232842891513,0.0,0.0,0.0,0.0,0.0,46.03854330238314,0.0,0.0,0.0,23.147029800000002,0.0,0.0,0.0,23.838136389432684,0.0,0.0,0.0,135.60289607230075,1004.9717230696739,0.0,0.0,0.0,583.6882733450307,2748.905814171414,0.0,0.0,0.0,4.462948616547801e-6,3.22770308655143e-7,0.0,0.0,0.0,375.03321322177186,2.842137922464684e-7,4976.021887943773
t59,0.0,0.0,0.0,0.0,0.0,0.0,31.6198437591149,0.0,0.0,0.0,0.366,0.0,0.0,0.0,9.516163846937511,0.0,0.0,0.0,0.0,0.0,45.21615964671668,0.0,0.0,0.0,27.785187,0.0,0.0,0.0,28.51585921099835,0.0,0.0,0.0,162.0666782926981,1024.8055415596457,0.0,0.0,0.0,695.8608047688045,2813.590846403906,0.0,0.0,0.0,5.357225621154677e-6,3.169877789150068e-7,0.0,0.0,0.0,448.6545928158177,2.529651559907143e-7,5287.997683231819
t60,0.0,0.0,0.0,0.0,0.0,0.0,34.373678057302904,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.201214664525653,0.0,0.0,0.0,0.0,0.0,45.217198848638574,0.0,0.0,0.0,29.9292408,0.0,0.0,0.0,31.03460338806762,0.0,0.0,0.0,176.1821055966375,1054.6912604171434,0.0,0.0,0.0,745.9500443895255,2914.9938937449665,0.0,0.0,0.0,5.7706178021167655e-6,3.169877785336323e-7,0.0,0.0,0.0,488.2675404170515,2.227085388620525e-7,5531.219986634173
t61,0.0,0.0,0.0,0.0,0.0,0.0,35.209613387558996,0.0,0.0,0.0,0.3876,0.0,0.0,0.0,10.305456888985468,0.0,0.0,0.0,0.0,0.0,45.067582442093006,0.0,0.0,0.0,31.110658199999996,0.0,0.0,0.0,31.34942979762875,0.0,0.0,0.0,180.4651232873921,1074.488305124215,0.0,0.0,0.0,753.5638490232112,2979.599493512372,0.0,0.0,0.0,5.998405202714745e-6,3.1593640867032753e-7,0.0,0.0,0.0,493.21614366531657,1.934439419753471e-7,5634.763261836559
t62,0.0,0.0,0.0,0.0,0.0,0.0,33.88190097927478,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.84378833786368,0.0,0.0,0.0,0.0,0.0,43.792561968811064,0.0,0.0,0.0,29.6667036,0.0,0.0,0.0,29.415362298911205,0.0,0.0,0.0,173.66394242547616,1059.7086433129093,0.0,0.0,0.0,719.8178289120254,2960.8835425511515,0.0,0.0,0.0,5.719998174824676e-6,3.0699977081350796e-7,0.0,0.0,0.0,462.7830868040571,1.6616338563022544e-7,5523.842567383643
t63,0.0,0.0,0.0,0.0,0.0,0.0,30.19367433017174,0.0,0.0,0.0,0.3744,0.0,0.0,0.0,8.875775056165656,0.0,0.0,0.0,0.0,0.0,41.31719174180995,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,26.8516094625523,0.0,0.0,0.0,154.75680099766168,1026.272209097079,0.0,0.0,0.0,649.0156810657999,2878.0265424579584,0.0,0.0,0.0,5.1716206405836735e-6,2.8965218029744967e-7,0.0,0.0,0.0,422.4413885777606,1.468189912032384e-7,5264.94782899505
t64,0.0,0.0,0.0,0.0,0.0,0.0,24.440145714417493,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,7.312060875116868,0.0,0.0,0.0,0.0,0.0,38.69108559163104,0.0,0.0,0.0,21.9218562,0.0,0.0,0.0,21.994001445462867,0.0,0.0,0.0,125.2677932019211,993.0962279599329,0.0,0.0,0.0,534.673229130912,2794.848240350894,0.0,0.0,0.0,4.2267241837814276e-6,2.712532206017412e-7,0.0,0.0,0.0,346.0135114477523,1.3392272808691492e-7,4908.621756549941
t65,0.0,0.0,0.0,0.0,0.0,0.0,16.768792172150892,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,5.09307120258213,0.0,0.0,0.0,0.0,0.0,36.81369331112932,0.0,0.0,0.0,15.095888999999998,0.0,0.0,0.0,15.562197175823178,0.0,0.0,0.0,85.94815292387445,981.4897970430012,0.0,0.0,0.0,372.4181872215134,2776.215859346614,0.0,0.0,0.0,2.910618479531721e-6,2.5811110639084495e-7,0.0,0.0,0.0,244.8242770103661,1.2549055589642444e-7,4550.591119701275
t66,0.0,0.0,0.0,0.0,0.0,0.0,7.966409361026523,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,2.50176754160115,0.0,0.0,0.0,0.0,0.0,35.91025340959708,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.916029718635836,0.0,0.0,0.0,40.831551336821214,973.202216304829,0.0,0.0,0.0,182.94153177228404,2776.04942283337,0.0,0.0,0.0,1.3667252358797787e-6,2.518028910762888e-7,0.0,0.0,0.0,124.53455105304968,1.2053045446410183e-7,4159.303439470274
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.8851570852468116,0.0,0.0,0.0,0.3504,0.0,0.0,0.0,0.3721385177727338,0.0,0.0,0.0,0.0,0.0,34.33304739372125,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.30434703486603,0.0,0.0,0.0,4.536840608771717,945.0100274240971,0.0,0.0,0.0,27.223237070863057,2692.8406011383404,0.0,0.0,0.0,2.1091439451392623e-7,2.4076351474712523e-7,0.0,0.0,0.0,20.520036916588488,1.1557035294001176e-7,3728.4697387575166
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33463259056418626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.15860968532021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.5551226011941,0.0,0.0,0.0,0.0,2572.84911441177,0.0,0.0,0.0,0.0,2.255186630662466e-7,0.0,0.0,0.0,0.0,1.1061025182790682e-7,3508.8974796249777
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683649095379436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.509471649194627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.2688424513306,0.0,0.0,0.0,0.0,2512.9162624094038,0.0,0.0,0.0,0.0,2.1395360376916142e-7,0.0,0.0,0.0,0.0,1.0912222160023953e-7,3439.0214133239583
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992502899889306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.460004144034304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.4513390745665,0.0,0.0,0.0,0.0,2300.7445526436854,0.0,0.0,0.0,0.0,2.0659402011636194e-7,0.0,0.0,0.0,0.0,1.2152247377338745e-7,3190.9551464803917
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908544880414813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609902931748625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.8172613011297,0.0,0.0,0.0,0.0,2236.086925468254,0.0,0.0,0.0,0.0,2.0764538863647608e-7,0.0,0.0,0.0,0.0,1.383868164413986e-7,3119.804944535206
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824586851933839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609863456973738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.2206575628959,0.0,0.0,0.0,0.0,2171.45034875153,0.0,0.0,0.0,0.0,2.0764538780540904e-7,0.0,0.0,0.0,0.0,1.5475514872765474e-7,3038.5633288189933
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27826078153114525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83469538335609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.5628498827294,0.0,0.0,0.0,0.0,2139.1219663347883,0.0,0.0,0.0,0.0,2.0922244033484494e-7,0.0,0.0,0.0,0.0,1.67651410141299e-7,2999.797772759279
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28245868071183367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.909650693115342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.1951348771938,0.0,0.0,0.0,0.0,2171.3620850913385,0.0,0.0,0.0,0.0,2.097481246941827e-7,0.0,0.0,0.0,0.0,1.7261151062587133e-7,3038.7493297247192
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30284848537130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.783742135712927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.5892120712275,0.0,0.0,0.0,0.0,2328.2358116403707,0.0,0.0,0.0,0.0,2.2289023908170715e-7,0.0,0.0,0.0,0.0,1.8352373354883347e-7,3253.9116147390964
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32023978806318504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33245267352954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.3829952707496,0.0,0.0,0.0,0.0,2462.0820886038164,0.0,0.0,0.0,0.0,2.4076351362194985e-7,0.0,0.0,0.0,0.0,2.0187610736404586e-7,3430.117776778798
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33703139188498965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48088794220073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.1668283650976,0.0,0.0,0.0,0.0,2591.37151776898,0.0,0.0,0.0,0.0,2.6284226477037164e-7,0.0,0.0,0.0,0.0,2.246925721352328e-7,3607.356265955698
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355622095309529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.854248879269974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.9509002493277,0.0,0.0,0.0,0.0,2734.5091462261653,0.0,0.0,0.0,0.0,2.8649806979310724e-7,0.0,0.0,0.0,0.0,2.4800504702544237e-7,3798.669917984576
t79,0.0,0.0,0.0,0.0,0.0,0.0,2.114541953550501,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.595523480474141,0.0,0.0,0.0,0.0,0.0,42.42932384405393,0.0,0.0,0.0,1.6627356,0.0,0.0,0.0,1.5742120312271533,0.0,0.0,0.0,10.83798216456738,1036.2130418415168,0.0,0.0,0.0,43.55720395808008,2743.8784682921055,0.0,0.0,0.0,3.2058987978930355e-7,2.975374456532258e-7,0.0,0.0,0.0,24.76560658852061,2.6486939094097613e-7,3907.985640637093
t80,0.0,0.0,0.0,0.0,0.0,0.0,9.39250034749097,0.0,0.0,0.0,0.3912,0.0,0.0,0.0,2.874066786389285,0.0,0.0,0.0,0.0,0.0,49.02912903359006,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,8.365809143861487,0.0,0.0,0.0,48.14078379322421,1122.481163398557,0.0,0.0,0.0,210.16468696262717,3007.093669767882,0.0,0.0,0.0,1.5523299235074197e-6,3.4379768675415665e-7,0.0,0.0,0.0,131.61265883300737,3.0157414101948833e-7,4597.596811064332
t81,0.0,0.0,0.0,0.0,0.0,0.0,18.39161564492228,0.0,0.0,0.0,0.4356,0.0,0.0,0.0,5.405779712667858,0.0,0.0,0.0,0.0,0.0,54.50536456950134,0.0,0.0,0.0,15.577207199999998,0.0,0.0,0.0,15.787110436864847,0.0,0.0,0.0,94.26549075524922,1222.0455731267853,0.0,0.0,0.0,395.2863444346759,3348.73437993172,0.0,0.0,0.0,3.0034209529860646e-6,3.8217266066940384e-7,0.0,0.0,0.0,248.36283673803555,3.313347503589974e-7,5418.797306267349
t82,0.0,0.0,0.0,0.0,0.0,0.0,25.620460054581475,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,7.639661147671938,0.0,0.0,0.0,0.0,0.0,55.2585759339459,0.0,0.0,0.0,21.965612399999998,0.0,0.0,0.0,22.488813093559447,0.0,0.0,0.0,131.31755802966418,1242.1527791639498,0.0,0.0,0.0,558.6410719837891,3427.229060843264,0.0,0.0,0.0,4.235161140307443e-6,3.874295092014507e-7,0.0,0.0,0.0,353.80266803357495,3.3232677390576844e-7,5846.562065638918
t83,0.0,0.0,0.0,0.0,0.0,0.0,30.734766652179164,0.0,0.0,0.0,0.44279999999999997,0.0,0.0,0.0,9.143813861010205,0.0,0.0,0.0,0.0,0.0,54.43647132934976,0.0,0.0,0.0,26.516257199999995,0.0,0.0,0.0,27.301460639484635,0.0,0.0,0.0,157.53253877742662,1232.2617973179495,0.0,0.0,0.0,668.6405874820051,3404.1484809809785,0.0,0.0,0.0,5.112565152857193e-6,3.8164698015267693e-7,0.0,0.0,0.0,429.5279924781947,3.154624312485182e-7,6040.686972528252
t84,0.0,0.0,0.0,0.0,0.0,0.0,33.88194778453412,0.0,0.0,0.0,0.43439999999999995,0.0,0.0,0.0,10.111834041385821,0.0,0.0,0.0,0.0,0.0,52.86316124355536,0.0,0.0,0.0,29.2728978,0.0,0.0,0.0,30.27001372212884,0.0,0.0,0.0,173.66063405746493,1205.586992095112,0.0,0.0,0.0,739.4223806964715,3339.603112353154,0.0,0.0,0.0,5.6440692324020875e-6,3.706076026908259e-7,0.0,0.0,0.0,476.25762272304416,2.946300063577852e-7,6091.365002826156
t85,0.0,0.0,0.0,0.0,0.0,0.0,34.521204350545084,0.0,0.0,0.0,0.42239999999999994,0.0,0.0,0.0,10.141623654053038,0.0,0.0,0.0,0.0,0.0,50.689368521080546,0.0,0.0,0.0,29.972997,0.0,0.0,0.0,30.584838792713253,0.0,0.0,0.0,176.93728323956455,1167.4435618443902,0.0,0.0,0.0,741.5946563691118,3247.1944263961577,0.0,0.0,0.0,5.7790543815607475e-6,3.553627504719727e-7,0.0,0.0,0.0,481.2088898403621,2.6933348973924916e-7,5970.711256411728
t86,0.0,0.0,0.0,0.0,0.0,0.0,33.291781264175675,0.0,0.0,0.0,0.40800000000000003,0.0,0.0,0.0,9.709744421857748,0.0,0.0,0.0,0.0,0.0,48.664639775295086,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,29.010576614925263,0.0,0.0,0.0,170.6354155974089,1119.2804708399997,0.0,0.0,0.0,710.0033343840065,3136.4573327429107,0.0,0.0,0.0,5.542830164312722e-6,3.4116926681214595e-7,0.0,0.0,0.0,456.41495035334384,2.4800505412979987e-7,5742.624075525927
t87,0.0,0.0,0.0,0.0,0.0,0.0,29.849470360913823,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,8.726839617082709,0.0,0.0,0.0,0.0,0.0,46.86388014718147,0.0,0.0,0.0,25.6411332,0.0,0.0,0.0,25.907088646082034,0.0,0.0,0.0,152.99197022646896,1084.3651838268681,0.0,0.0,0.0,638.1261033178731,3048.7876334337707,0.0,0.0,0.0,4.943833225636469e-6,3.285528368651767e-7,0.0,0.0,0.0,407.58161837753937,2.3362076020172156e-7,5469.237526659788
t88,0.0,0.0,0.0,0.0,0.0,0.0,24.194303090047995,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,7.133340723620171,0.0,0.0,0.0,0.0,0.0,45.212189560342644,0.0,0.0,0.0,20.521657799999996,0.0,0.0,0.0,20.779613630333767,0.0,0.0,0.0,124.00862019434373,1054.7019660367287,0.0,0.0,0.0,521.6122301652974,2960.7797151844793,0.0,0.0,0.0,3.9567538827003e-6,3.1698777585499925e-7,0.0,0.0,0.0,326.90570555215476,2.2469257724423918e-7,5106.234546435782
t89,0.0,0.0,0.0,0.0,0.0,0.0,16.670448315744977,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,4.914352009801152,0.0,0.0,0.0,0.0,0.0,44.00940852856212,0.0,0.0,0.0,13.783202999999999,0.0,0.0,0.0,13.853056573137827,0.0,0.0,0.0,85.4439763306732,1036.2111996869703,0.0,0.0,0.0,359.3501940976493,2914.6999107394136,0.0,0.0,0.0,2.657521257700516e-6,3.0857682186091247e-7,0.0,0.0,0.0,217.9356060830202,2.2171651524944375e-7,4707.250558552788
t90,0.0,0.0,0.0,0.0,0.0,0.0,8.015585760898096,0.0,0.0,0.0,0.37079999999999996,0.0,0.0,0.0,2.5464404523137287,0.0,0.0,0.0,0.0,0.0,43.25649699285261,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.331323869036312,0.0,0.0,0.0,41.0835926125924,1017.9731107673282,0.0,0.0,0.0,186.20826715876152,2849.895277934978,0.0,0.0,0.0,1.3667252392181973e-6,3.033199748301306e-7,0.0,0.0,0.0,115.33599838314059,2.1923646325020028e-7,4279.105400221183
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.9343324939903876,0.0,0.0,0.0,0.34859999999999997,0.0,0.0,0.0,0.38703196841025117,0.0,0.0,0.0,0.0,0.0,40.47992338585177,0.0,0.0,0.0,1.1376611999999997,0.0,0.0,0.0,1.3493245193267445,0.0,0.0,0.0,4.7888887865970835,973.2104566396407,0.0,0.0,0.0,28.3121851517934,2679.0225157245563,0.0,0.0,0.0,2.193509705138559e-7,2.838696462876792e-7,0.0,0.0,0.0,21.227672125453005,2.0485216921558218e-7,3751.1985927036926
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311843988548072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.180939479016196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.5511189261563,0.0,0.0,0.0,0.0,2397.577264044498,0.0,0.0,0.0,0.0,2.60739525331053e-7,0.0,0.0,0.0,0.0,2.023721181705803e-7,3333.62116690133
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445897405348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.230416331641905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.1605012832829,0.0,0.0,0.0,0.0,2388.4054669415978,0.0,0.0,0.0,0.0,2.6809910897098946e-7,0.0,0.0,0.0,0.0,2.1824444101538012e-7,3337.1070296326066
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076460916790284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.380404263022086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.5454429548815,0.0,0.0,0.0,0.0,2365.3603799148946,0.0,0.0,0.0,0.0,2.691504788133738e-7,0.0,0.0,0.0,0.0,2.311407034794048e-7,3312.5938737247684
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30584699025650364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6802261962721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.5572475655214,0.0,0.0,0.0,0.0,2351.4887233854456,0.0,0.0,0.0,0.0,2.7125321626838643e-7,0.0,0.0,0.0,0.0,2.480050452894474e-7,3294.032044656754
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944526873843871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55572497633252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0005504459346,0.0,0.0,0.0,0.0,2263.793548272159,0.0,0.0,0.0,0.0,2.633679473325918e-7,0.0,0.0,0.0,0.0,2.5048509518739837e-7,3178.6442768956636
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27706138269595754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.606648855800316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.188733301041,0.0,0.0,0.0,0.0,2129.9469705200263,0.0,0.0,0.0,0.0,2.497001480150695e-7,0.0,0.0,0.0,0.0,2.4502898221983695e-7,3003.0194145542923
