Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t34,0.0,0.0,9.447299809583394e-8,3.907018403457237e-9,1.3527052120581967e-10,1.4594101511615742e-9,0.0,0.0,1.897189431734578e-7,1.7126941677394378e-9,0.0,-9.938057929003033e-14,9.147017595553128e-11,0.0,0.0,0.0,0.0,0.0,5.954752075733747e-11,-9.387800684606265e-14,0.0,0.0,1.2196783942972229e-10,-1.2689828636713295e-13,0.0,0.0,-3.209972319597894e-13,3.1303703855906473e-9,0.0,0.0,1.834004733608637e-8,3.1286066908967024e-8,0.0,0.0,0.0,1.878863791044925e-8,3.2017088984366015e-8,0.0,0.0,0.0,1.876526544699758e-8,3.2537307717245607e-8,0.0,0.0,0.0,1.8853220428782075e-8,3.2392105633599015e-8,0.0,0.0
t35,0.0,0.0,9.447014031672087e-8,3.920878477079403e-9,1.3723468746845215e-10,1.4455482603773593e-9,0.0,0.0,1.8971621319602424e-7,1.7162484434663593e-9,0.0,0.0,8.995640883007883e-11,-3.473994700190637e-13,0.0,0.0,0.0,0.0,5.968917927230781e-11,0.0,0.0,-8.712074274829191e-14,1.2120522477014162e-10,0.0,0.0,0.0,0.0,3.09080808647501e-9,0.0,0.0,1.833989649450147e-8,3.128493559391717e-8,0.0,0.0,0.0,1.8793238613548545e-8,3.201546298105669e-8,0.0,0.0,0.0,1.8763905963490417e-8,3.253504613435168e-8,0.0,0.0,0.0,1.8852958714338218e-8,3.239045628575461e-8,0.0,0.0
t36,0.0,0.0,9.446247503973384e-8,3.904825922888567e-9,1.3735185717135266e-10,1.4562875575450897e-9,0.0,0.0,1.89724101260719e-7,1.7072231683561395e-9,0.0,-1.0769977279740655e-13,9.077512508890151e-11,0.0,0.0,0.0,0.0,-1.2526434808276851e-14,5.948803004992537e-11,0.0,0.0,0.0,1.2299767820357143e-10,-1.0003803290732655e-13,0.0,0.0,-3.689415630141997e-13,3.109272615130843e-9,0.0,0.0,1.8339903575836936e-8,3.1284093096647436e-8,0.0,0.0,0.0,1.87979678244372e-8,3.2014111426262254e-8,0.0,0.0,0.0,1.8762693471864762e-8,3.253303836273e-8,0.0,0.0,0.0,1.8852844221601693e-8,3.238907408471173e-8,0.0,0.0
t37,0.0,0.0,9.446014757704275e-8,3.922669801887301e-9,1.3563981547989732e-10,1.445042274250222e-9,0.0,0.0,1.8972229533347575e-7,1.7127943084458771e-9,0.0,0.0,8.967098860477215e-11,-3.7263647104238536e-13,0.0,0.0,0.0,0.0,5.967681541039834e-11,-4.071789042699823e-14,0.0,-8.096401651353525e-14,1.228814766166496e-10,0.0,0.0,0.0,0.0,3.0798643009398714e-9,0.0,0.0,1.8340041512670272e-8,3.128350215522302e-8,0.0,0.0,0.0,1.880279789795902e-8,3.20129968205728e-8,0.0,0.0,0.0,1.8761600381942427e-8,3.25312466113337e-8,0.0,0.0,0.0,1.885284928503029e-8,3.2387920893465824e-8,0.0,0.0
t38,0.0,0.0,9.445301533519539e-8,3.910837388259904e-9,1.3641510859385392e-10,1.4583243201344046e-9,0.0,0.0,1.8971079049107964e-7,1.7055243930449553e-9,0.0,0.0,9.07637035214474e-11,0.0,0.0,0.0,0.0,-1.090933157049353e-14,5.952514140043128e-11,0.0,0.0,0.0,1.208742339027747e-10,-9.174075611026181e-14,0.0,0.0,0.0,3.1056401577828283e-9,0.0,0.0,1.8340288180197025e-8,3.128313074548473e-8,0.0,0.0,0.0,1.880770613151048e-8,3.201208693498533e-8,0.0,0.0,0.0,1.8760604146854984e-8,3.252963839878687e-8,0.0,0.0,0.0,1.8852951287258516e-8,3.238696392143445e-8,0.0,0.0
t39,0.0,0.0,9.445121789701263e-8,3.933523066450943e-9,1.3513643926878286e-10,1.4500905717615425e-9,0.0,0.0,1.8970989370720332e-7,1.7127822521806775e-9,0.0,-9.370812634283133e-14,8.986793437038442e-11,0.0,0.0,0.0,0.0,0.0,5.976011322466713e-11,-3.502488891658232e-14,0.0,-9.832552937736901e-14,1.214808827050395e-10,0.0,0.0,0.0,-3.338346626832337e-13,3.08209707042908e-9,0.0,0.0,1.8340625488783044e-8,3.128295134596098e-8,0.0,0.0,0.0,1.88126739066187e-8,3.201135449722811e-8,0.0,0.0,0.0,1.8759686350207482e-8,3.252818535009986e-8,0.0,0.0,0.0,1.8853131712653886e-8,3.238617540800702e-8,0.0,0.0
t40,0.0,0.0,9.44446098779553e-8,3.9277288339489085e-9,1.3622339447158513e-10,1.467423519456754e-9,0.0,0.0,1.8969930979362852e-7,1.7073055267222808e-9,0.0,0.0,9.116441877381493e-11,-2.851615109219846e-13,0.0,0.0,0.0,-8.095764508338702e-15,5.966628380811934e-11,0.0,0.0,0.0,1.1993411698388894e-10,-1.1156308200106136e-13,0.0,0.0,0.0,3.113602845769402e-9,0.0,0.0,1.8341038657890064e-8,3.128294135766091e-8,0.0,0.0,0.0,1.881768591832239e-8,3.2010775731317115e-8,0.0,0.0,0.0,1.875883197478763e-8,3.252686353028608e-8,0.0,0.0,0.0,1.8853375432814672e-8,3.238553112086051e-8,0.0,0.0
t41,0.0,0.0,9.44433308694835e-8,3.8928109928349796e-9,1.3519461888481927e-10,1.465214659485333e-9,0.0,0.0,1.8969933281277192e-7,1.7166254399741858e-9,0.0,-7.507321645674277e-14,9.052541335479075e-11,0.0,0.0,0.0,0.0,0.0,5.923413335267766e-11,-4.3820356482385763e-14,0.0,0.0,1.208601526692746e-10,0.0,0.0,0.0,-2.522301981978777e-13,3.0968984984959527e-9,0.0,0.0,1.8341515610217816e-8,3.128308047224072e-8,0.0,0.0,0.0,1.8822729580140177e-8,3.201033022154545e-8,0.0,0.0,0.0,1.8758028742168505e-8,3.252565237131838e-8,0.0,0.0,0.0,1.8853670074560616e-8,3.2385010226698355e-8,0.0,0.0
t42,0.0,0.0,9.443723301567864e-8,3.890815832423133e-9,1.3652573743089095e-10,1.4429764654199317e-9,0.0,0.0,1.8968966263887475e-7,1.713727585381767e-9,0.0,0.0,9.219967282846111e-11,-2.2666918702772573e-13,0.0,0.0,0.0,-9.622044737803378e-15,5.917645276100036e-11,0.0,0.0,-1.4929167829245008e-13,1.1956489415659412e-10,0.0,0.0,0.0,0.0,3.137693059258249e-9,0.0,0.0,1.8342046431740476e-8,3.1283351199698796e-8,0.0,0.0,0.0,1.8827794492583337e-8,3.2010000392334154e-8,0.0,0.0,0.0,1.875726659914735e-8,3.252453415570071e-8,0.0,0.0,0.0,1.8854005442436235e-8,3.238459473000901e-8,0.0,0.0
t43,0.0,0.0,9.443645552360114e-8,3.8557698089900985e-9,1.3578881278688204e-10,1.4449892895589646e-9,0.0,0.0,1.8969059226899842e-7,1.6983335271930446e-9,0.0,-6.115046934414314e-14,9.21723916336207e-11,0.0,0.0,0.0,0.0,0.0,5.874428633529134e-11,-5.010817739520267e-14,0.0,0.0,1.2073683172866798e-10,-1.7777536180489144e-13,0.0,0.0,-2.444034896122041e-13,3.1349059185256324e-9,0.0,0.0,1.8342623031437022e-8,3.128373852242632e-8,0.0,0.0,0.0,1.88328720321763e-8,3.200977114249746e-8,0.0,0.0,0.0,1.8756537378957275e-8,3.2523493685040326e-8,0.0,0.0,0.0,1.8854373178958707e-8,3.238426914816481e-8,0.0,0.0
t44,0.0,0.0,9.443084215372183e-8,3.8501120347523315e-9,1.375168045359739e-10,1.4226205655480023e-9,0.0,0.0,1.8968181729511937e-7,1.6970588124849256e-9,0.0,0.0,9.040263017141149e-11,-2.137408998502314e-13,0.0,0.0,0.0,0.0,-2.4130085775435e-13,0.0,0.0,-1.499934099049775e-13,1.1974431303688847e-10,0.0,0.0,0.0,0.0,3.0875413166872194e-9,0.0,0.0,1.8343238595152756e-8,3.128422945559582e-8,0.0,0.0,0.0,1.8837955052401662e-8,3.2009629447056324e-8,0.0,0.0,0.0,1.8755834168248503e-8,3.252251782422537e-8,0.0,0.0,0.0,1.8854766419614263e-8,3.238402015252189e-8,0.0,0.0
t45,0.0,0.0,9.442038935232115e-8,3.873241191171417e-9,1.37375359939238e-10,1.420469429053688e-9,0.0,0.0,1.8968362895689012e-7,1.6816038537769518e-9,0.0,-7.628522174161111e-14,9.08232166340722e-11,0.0,0.0,0.0,0.0,-2.2110519696552196e-14,0.0,0.0,0.0,-9.924829927602697e-14,1.2134257565134756e-10,-1.7837079352103943e-13,0.0,0.0,-3.198107894347703e-13,3.0948891199354217e-9,0.0,0.0,1.8343887646583562e-8,3.128481278792274e-8,0.0,0.0,0.0,1.884303753692665e-8,3.2009564034144785e-8,0.0,0.0,0.0,1.8755151405059285e-8,3.25215952694723e-8,0.0,0.0,0.0,1.8855179526476908e-8,3.238383627747499e-8,0.0,0.0
t46,0.0,0.0,9.441524929238904e-8,3.8615262608399145e-9,1.3532156353140017e-10,1.438062363852329e-9,0.0,0.0,1.8967570671584811e-7,1.6787524278740314e-9,0.0,0.0,8.904203446991459e-11,-2.62140407372314e-13,0.0,0.0,0.0,0.0,-1.9482142321019622e-13,-8.304233987353999e-14,0.0,0.0,1.2101573564690879e-10,-1.1286683324796964e-13,0.0,0.0,0.0,3.0480429973858486e-9,0.0,0.0,1.8344565702151436e-8,3.128547899009667e-8,0.0,0.0,0.0,1.8848114513632654e-8,3.2009565278195204e-8,0.0,0.0,0.0,1.8754484604752082e-8,3.252071640065461e-8,0.0,0.0,0.0,1.885560792981178e-8,3.2383707761757564e-8,0.0,0.0
t47,0.0,0.0,9.440527722007756e-8,3.8797398808967274e-9,1.3561372397598893e-10,1.4298278548071837e-9,0.0,0.0,1.896580462160394e-7,1.6882417050657807e-9,0.0,0.0,8.901870320356912e-11,0.0,0.0,0.0,0.0,-2.0872108753753228e-14,0.0,0.0,0.0,-7.973653974087897e-14,1.1871663985896959e-10,0.0,0.0,0.0,0.0,3.047129958155779e-9,0.0,0.0,1.834526920545371e-8,3.128621999716446e-8,0.0,0.0,0.0,1.8853181952044636e-8,3.200962505231026e-8,0.0,0.0,0.0,1.8753830169369005e-8,3.2519873109125576e-8,0.0,0.0,0.0,1.8856048020913782e-8,3.2383626399005776e-8,0.0,0.0
t48,0.0,0.0,9.44006237831712e-8,3.863873272156087e-9,1.335811996741539e-10,1.4432235322760864e-9,0.0,0.0,1.896509630338675e-7,1.6827859051407506e-9,0.0,-1.2551687828305225e-13,9.071493740617591e-11,0.0,0.0,0.0,0.0,-1.3395516046160604e-14,-1.5092363181132182e-13,-7.821939011423616e-14,0.0,0.0,1.188853546777973e-10,-9.140158056042631e-14,0.0,0.0,-4.006389044412785e-13,3.091604812766393e-9,0.0,0.0,1.8345995174647956e-8,3.1287028781977194e-8,0.0,0.0,0.0,1.8858236365404566e-8,3.200973627147843e-8,0.0,0.0,0.0,1.8753185074519145e-8,3.25190583349145e-8,0.0,0.0,0.0,1.885649673351136e-8,3.238358499619837e-8,0.0,0.0
t49,0.0,0.0,9.440128627067097e-8,3.878205757022772e-9,1.3351819779609613e-10,1.431964918768073e-9,0.0,0.0,1.8963416094088757e-7,1.6901623975519782e-9,0.0,0.0,9.007805689780692e-11,-3.968704491435461e-13,0.0,0.0,0.0,0.0,0.0,-6.530788951271526e-14,0.0,-6.19339293941306e-14,1.1661016241536063e-10,0.0,0.0,0.0,0.0,3.0800828218073588e-9,0.0,0.0,1.8346741066483178e-8,3.128789924371897e-8,0.0,0.0,0.0,1.8863274820873515e-8,3.2009892791582106e-8,0.0,0.0,0.0,1.8752546748235822e-8,3.251826592439552e-8,0.0,0.0,0.0,1.885695148125776e-8,3.2383577288551867e-8,0.0,0.0
t50,0.0,0.0,9.439710896385147e-8,3.858339759334692e-9,1.3540073865491143e-10,1.4427882486655538e-9,0.0,0.0,1.896279518101323e-7,1.6829211128249637e-9,0.0,-1.2146313121305613e-13,9.138575636258303e-11,0.0,0.0,0.0,0.0,-1.4473941678200637e-14,-2.3717955959021504e-13,0.0,0.0,0.0,1.163678363685755e-10,-7.130309566564355e-14,0.0,0.0,-3.963730853075049e-13,3.12004341214429e-9,0.0,0.0,1.8347504913483053e-8,3.128882625812486e-8,0.0,0.0,0.0,1.886829485798065e-8,3.2010089477550755e-8,0.0,0.0,0.0,1.8751913169471636e-8,3.251749073527439e-8,0.0,0.0,0.0,1.8857410265313774e-8,3.238359806308744e-8,0.0,0.0
t51,0.0,0.0,9.439823360896962e-8,3.868184550657255e-9,1.3488153097307417e-10,1.4288902397678144e-9,0.0,0.0,1.8963233247431328e-7,1.6886290691070428e-9,0.0,-9.477839712475776e-14,9.049316137965173e-11,-3.834005955708821e-13,0.0,0.0,0.0,0.0,0.0,-6.961349068210054e-14,0.0,-8.658858108855572e-14,1.1812688636981892e-10,0.0,0.0,0.0,-3.497855373974879e-13,3.1096860302569592e-9,0.0,0.0,1.8348285064335304e-8,3.128980538902465e-8,0.0,0.0,0.0,1.8873294429282062e-8,3.2010321878954264e-8,0.0,0.0,0.0,1.8751282646222424e-8,3.2516728339905446e-8,0.0,0.0,0.0,1.885787139337518e-8,3.238364278107709e-8,0.0,0.0
t52,0.0,0.0,9.439450727130749e-8,3.84277759856397e-9,1.3656918277867477e-10,1.436488888185428e-9,0.0,0.0,1.8962698509120266e-7,1.6796681881558644e-9,0.0,0.0,9.159584037457907e-11,-3.218700644140654e-13,0.0,0.0,0.0,-1.5659254243393252e-14,-2.9429361072427064e-13,0.0,0.0,0.0,1.1735921243227257e-10,-9.871516361642831e-14,0.0,0.0,0.0,3.156248003980193e-9,0.0,0.0,1.83490802148759e-8,3.129083286422921e-8,0.0,0.0,0.0,1.887827177973898e-8,3.201058619646256e-8,0.0,0.0,0.0,1.8750653791791383e-8,3.251597497145937e-8,0.0,0.0,0.0,1.8858333530625364e-8,3.238370760683619e-8,0.0,0.0
t53,0.0,0.0,9.439607458292707e-8,3.845628803671785e-9,1.3609831404663352e-10,1.4179967217541723e-9,0.0,0.0,1.8963220307353165e-7,1.683448102796891e-9,0.0,-9.504572409990515e-14,9.049351014529535e-11,0.0,0.0,0.0,0.0,0.0,-3.701724813003161e-13,-7.53805275360545e-14,0.0,-1.1163077554046443e-13,1.1889697592004522e-10,0.0,0.0,0.0,-3.13064043117786e-13,3.1597492690964837e-9,0.0,0.0,1.834988929654377e-8,3.129190546333855e-8,0.0,0.0,0.0,1.8883225419965308e-8,3.201087918633459e-8,0.0,0.0,0.0,1.8750025459720426e-8,3.2515227432162006e-8,0.0,0.0,0.0,1.8858795582720308e-8,3.238378925397749e-8,0.0,0.0
t54,0.0,0.0,9.439277475968494e-8,3.877074344511652e-9,1.3806695206576196e-10,1.418863381961162e-9,0.0,0.0,1.8962767480319152e-7,1.6725865305546655e-9,0.0,0.0,9.132453291889556e-11,-3.234219461274358e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3537638041442026e-13,1.1817902718349238e-10,-1.253566722609266e-13,0.0,0.0,0.0,3.1206325209069674e-9,0.0,0.0,1.8350711445834297e-8,3.129302043361894e-8,0.0,0.0,0.0,1.8888154097336268e-8,3.201119806300097e-8,0.0,0.0,0.0,1.874939669249328e-8,3.2514483000641125e-8,0.0,0.0,0.0,1.8859256653113965e-8,3.238388489950196e-8,0.0,0.0
t55,0.0,0.0,9.438460463818554e-8,3.8742929758219545e-9,1.3818766225318853e-10,1.4392974619347143e-9,0.0,0.0,1.8963369871713103e-7,1.673841072194488e-9,0.0,-1.070462206232164e-13,8.980265407693174e-11,0.0,0.0,0.0,0.0,-1.6176858526382507e-14,5.88619311516554e-11,0.0,0.0,0.0,1.2002633969622648e-10,-1.6236683929549168e-13,0.0,0.0,-3.665317352610477e-13,3.1395706009321853e-9,0.0,0.0,1.8351545922245974e-8,3.1294175354861874e-8,0.0,0.0,0.0,1.8893056641221465e-8,3.201154039559912e-8,0.0,0.0,0.0,1.8748766619088072e-8,3.251373929347286e-8,0.0,0.0,0.0,1.8859716002248264e-8,3.2383992106142815e-8,0.0,0.0
t56,0.0,0.0,9.438172125895997e-8,3.902916362057594e-9,1.3647845112041723e-10,1.4342896324576775e-9,0.0,0.0,1.8962994793221456e-7,1.6873561436580963e-9,0.0,0.0,8.996487317956285e-11,-3.614716147157327e-13,0.0,0.0,0.0,0.0,5.920792991157328e-11,-5.727620523739963e-14,0.0,-1.2374474207912237e-13,1.199717756366715e-10,0.0,0.0,0.0,0.0,3.1107145143806463e-9,0.0,0.0,1.8352392123363675e-8,3.1295368135612994e-8,0.0,0.0,0.0,1.8897932140634634e-8,3.201190408783494e-8,0.0,0.0,0.0,1.8748134458866427e-8,3.251299425814835e-8,0.0,0.0,0.0,1.886017301228668e-8,3.2384108771444206e-8,0.0,0.0
t57,0.0,0.0,9.437397168156907e-8,3.900176659948064e-9,1.3725595537277377e-10,1.4519434542566596e-9,0.0,0.0,1.896164183415382e-7,1.6861899748640226e-9,0.0,0.0,9.183026677258966e-11,0.0,0.0,0.0,0.0,-1.4857177958401953e-14,5.919484701006458e-11,0.0,0.0,0.0,1.1803136176351165e-10,-1.5060309114473746e-13,0.0,0.0,0.0,3.1371725077994535e-9,0.0,0.0,1.8353249684259667e-8,3.1296597134496616e-8,0.0,0.0,0.0,1.8902779797203018e-8,3.2012287430790546e-8,0.0,0.0,0.0,1.8747499652448316e-8,3.251224631680447e-8,0.0,0.0,0.0,1.8860627349504213e-8,3.238423331035338e-8,0.0,0.0
t58,0.0,0.0,9.437150644005127e-8,3.93138888990981e-9,1.3597880910925987e-10,1.4469588559160964e-9,0.0,0.0,1.8961343202630363e-7,1.698489866521756e-9,0.0,-9.280018695274195e-14,9.139127538588102e-11,0.0,0.0,0.0,0.0,0.0,5.956522390148053e-11,-5.074528112343113e-14,0.0,-1.3436773156239928e-13,1.1870707458232114e-10,0.0,0.0,0.0,-3.339703398010309e-13,3.1145516377890906e-9,0.0,0.0,1.835411830467972e-8,3.12978609074104e-8,0.0,0.0,0.0,1.8907599036913247e-8,3.2012688945382303e-8,0.0,0.0,0.0,1.8746861627756368e-8,3.2511494084643246e-8,0.0,0.0,0.0,1.8861078779156324e-8,3.238436439565145e-8,0.0,0.0
t59,0.0,0.0,9.436416979351796e-8,3.934328283431517e-9,1.3706652587029653e-10,1.4671942450026602e-9,0.0,0.0,1.8960067909944636e-7,1.6973364990749478e-9,0.0,0.0,9.298185207502392e-11,-2.9061014544021675e-13,0.0,0.0,0.0,-3.618843429457292e-15,5.960359534849747e-11,0.0,0.0,0.0,1.1723207866709561e-10,-1.6149863548120966e-13,0.0,0.0,0.0,3.1473445641182573e-9,0.0,0.0,1.835499773426234e-8,3.1299158207477477e-8,0.0,0.0,0.0,1.891238926645257e-8,3.2013107363469224e-8,0.0,0.0,0.0,1.8746219801496008e-8,3.251073637797171e-8,0.0,0.0,0.0,1.886152708412946e-8,3.2384500839566135e-8,0.0,0.0
t60,0.0,0.0,9.436211177943399e-8,3.909356542679528e-9,1.3603740248969425e-10,1.4680899744990797e-9,0.0,0.0,1.8959846778200316e-7,1.7107413595272122e-9,0.0,-7.34104572064965e-14,9.254348343281323e-11,0.0,0.0,0.0,0.0,0.0,5.93150764982898e-11,-2.7619051227839047e-14,0.0,0.0,1.1823108191542084e-10,0.0,0.0,0.0,-2.5149125185140357e-13,3.132557246854229e-9,0.0,0.0,1.8355887771055332e-8,3.130048790268258e-8,0.0,0.0,0.0,1.891715003674651e-8,3.201354153933824e-8,0.0,0.0,0.0,1.8745573541656884e-8,3.2509972121591866e-8,0.0,0.0,0.0,1.8861972036771346e-8,3.238464152072269e-8,0.0,0.0
t61,0.0,0.0,9.435517410202227e-8,3.919249199617052e-9,1.3736671847869303e-10,1.4498616654584682e-9,0.0,0.0,1.8958648302440542e-7,1.712018533951089e-9,0.0,0.0,9.439020895769621e-11,-2.2927975999116067e-13,0.0,0.0,0.0,-4.7418305695715324e-15,5.942037671628345e-11,0.0,0.0,-1.116197113876708e-13,1.170101175869814e-10,0.0,0.0,0.0,0.0,3.1762181290214927e-9,0.0,0.0,1.8356788153622298e-8,3.130184892004989e-8,0.0,0.0,0.0,1.892188095699191e-8,3.2013990430618105e-8,0.0,0.0,0.0,1.8744922077684815e-8,3.250920028299575e-8,0.0,0.0,0.0,1.8862413418980417e-8,3.238478540950366e-8,0.0,0.0
t62,0.0,0.0,9.435350611330549e-8,3.899685938988333e-9,1.3662564216093344e-10,1.4574433231338248e-9,0.0,0.0,1.8958503154779851e-7,1.7013231567403853e-9,0.0,-6.323607973362082e-14,9.455147179803338e-11,0.0,0.0,0.0,0.0,0.0,5.918890228819545e-11,-3.23861442326591e-14,0.0,0.0,1.1825677098178547e-10,-1.246649238571975e-13,0.0,0.0,-2.455839251361246e-13,3.1778792928466545e-9,0.0,0.0,1.8357698671804993e-8,3.130324030240434e-8,0.0,0.0,0.0,1.892658173518072e-8,3.201445310886871e-8,0.0,0.0,0.0,1.874426454737088e-8,3.250841994924531e-8,0.0,0.0,0.0,1.8862851019860875e-8,3.238493154822627e-8,0.0,0.0
t63,0.0,0.0,9.434694111667097e-8,3.914097557827231e-9,1.3834615238309458e-10,1.4436557147258434e-9,0.0,0.0,1.8957379395719804e-7,1.7055768081884392e-9,0.0,0.0,9.304453699932492e-11,-2.1275105759765562e-13,0.0,0.0,0.0,0.0,5.93490207991309e-11,0.0,0.0,-8.79892413999008e-14,1.1733880108272582e-10,0.0,0.0,0.0,0.0,3.137547075430098e-9,0.0,0.0,1.8358619169764124e-8,3.130466123290324e-8,0.0,0.0,0.0,1.893125216376764e-8,3.2014928784770006e-8,0.0,0.0,0.0,1.8743600000287413e-8,3.2507630354313085e-8,0.0,0.0,0.0,1.886328466466797e-8,3.238507910234813e-8,0.0,0.0
t64,0.0,0.0,9.433547529735022e-8,3.898555787429182e-9,1.3819176591156774e-10,1.4544566871452685e-9,0.0,0.0,1.895730751544879e-7,1.697194620328831e-9,0.0,-7.846920937616304e-14,9.386649797050795e-11,0.0,0.0,0.0,0.0,-2.7488760251769553e-14,5.91657364870914e-11,0.0,0.0,0.0,1.19010802075281e-10,-9.915779551617388e-14,0.0,0.0,-3.210901346644813e-13,3.155606690976542e-9,0.0,0.0,1.835954951245421e-8,3.130611097769874e-8,0.0,0.0,0.0,1.8935892165259526e-8,3.201541677601695e-8,0.0,0.0,0.0,1.874292731468449e-8,3.2506830817311415e-8,0.0,0.0,0.0,1.8863714240175528e-8,3.238522736373658e-8,0.0,0.0
t65,0.0,0.0,9.432927080901702e-8,3.916925784843312e-9,1.3611626697361474e-10,1.4432704663543772e-9,0.0,0.0,1.8956253942805616e-7,1.7033797988107235e-9,0.0,0.0,9.276170573574274e-11,-2.6152006307619826e-13,0.0,0.0,0.0,0.0,5.93725828975656e-11,-1.035029031958262e-13,0.0,-7.998571881905958e-14,1.1875458980072165e-10,0.0,0.0,0.0,0.0,3.126032871190315e-9,0.0,0.0,1.8360489596779856e-8,3.130758883350797e-8,0.0,0.0,0.0,1.8940501835747875e-8,3.201591644141809e-8,0.0,0.0,0.0,1.8742245140781864e-8,3.2506020683520364e-8,0.0,0.0,0.0,1.8864139577808426e-8,3.238537561111478e-8,0.0,0.0
t66,0.0,0.0,9.431817232607677e-8,3.905695832981735e-9,1.3637444710555585e-10,1.456618670211774e-9,0.0,0.0,1.8954218122099284e-7,1.6967156778090501e-9,0.0,0.0,9.385142911373864e-11,0.0,0.0,0.0,0.0,-2.6861243474001838e-14,5.923992019543348e-11,0.0,0.0,0.0,1.1652111586701942e-10,-9.254840247570707e-14,0.0,0.0,0.0,3.15177396176862e-9,0.0,0.0,1.8361439345338025e-8,3.130909417292122e-8,0.0,0.0,0.0,1.8945081232502436e-8,3.2016427208425533e-8,0.0,0.0,0.0,1.8741551934662565e-8,3.2505199372767784e-8,0.0,0.0,0.0,1.8864560512107884e-8,3.238552314556759e-8,0.0,0.0
t67,0.0,0.0,9.431234043615813e-8,3.929114339977186e-9,1.3428587688607466e-10,1.4484702874020055e-9,0.0,0.0,1.8953232972744916e-7,1.7045917799391694e-9,0.0,-1.2327221613264626e-13,9.294968960366196e-11,0.0,0.0,0.0,0.0,-6.712040479174223e-15,5.949601062867677e-11,-1.0249514991225993e-13,0.0,-9.792507337246414e-14,1.1674510355667824e-10,0.0,0.0,0.0,-3.993218459405411e-13,3.1282767377717746e-9,0.0,0.0,1.836239849220823e-8,3.1310626403067644e-8,0.0,0.0,0.0,1.8949630730433173e-8,3.201694855693955e-8,0.0,0.0,0.0,1.8740845552745077e-8,3.250436633977569e-8,0.0,0.0,0.0,1.886497692144394e-8,3.2385669314098134e-8,0.0,0.0
t68,0.0,0.0,9.431177223093297e-8,3.924276403541105e-9,1.3413584632944986e-10,1.465921182448312e-9,0.0,0.0,1.8951267510621023e-7,1.6997700920806301e-9,0.0,0.0,9.423859178315904e-11,-3.9733220719944193e-13,0.0,0.0,0.0,0.0,5.942621716545448e-11,-3.60642488671004e-14,0.0,0.0,1.1450838071653577e-10,-1.1358542008063846e-13,0.0,0.0,0.0,3.1598662903232493e-9,0.0,0.0,1.836336683274503e-8,3.131218492013429e-8,0.0,0.0,0.0,1.797176711955531e-8,3.201747993684084e-8,0.0,0.0,0.0,1.8740123532714734e-8,3.250352102839442e-8,0.0,0.0,0.0,1.8865388427542218e-8,3.2385813435745717e-8,0.0,0.0
t69,0.0,0.0,9.430630210450332e-8,3.890652963398e-9,1.3588001748702885e-10,1.4638867411795897e-9,0.0,0.0,1.8950353611632294e-7,1.7098046114761291e-9,0.0,-1.1917427621148783e-13,9.358993828632015e-11,0.0,0.0,0.0,0.0,-6.863768168042278e-15,5.444446735400157e-11,0.0,0.0,0.0,1.1427683584353993e-10,0.0,0.0,0.0,-3.9505597407029406e-13,3.1432621357562522e-9,0.0,0.0,1.8364344171651646e-8,3.1313769264983134e-8,0.0,0.0,0.0,1.7976317093071438e-8,3.2018020913083315e-8,0.0,0.0,0.0,1.873938301952062e-8,3.250266305329259e-8,0.0,0.0,0.0,1.8865794982345877e-8,3.238595506593006e-8,0.0,0.0
